date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-17,1,286.9320373535156,289.0097351074219,1,1,1,0,0,1,0,0,0,False
2023-11-20,1,289.0097351074219,290.4874267578125,1,1,1,0,0,1,0,0,0,False
2023-11-21,1,290.4874267578125,288.70550537109375,0,1,1,0,0,1,0,0,0,True
2023-11-22,1,288.70550537109375,290.7047119140625,1,1,1,0,0,0,0,1,0,False
2023-11-23,1,290.7047119140625,289.2705078125,0,1,1,0,0,0,0,1,0,True
2023-11-24,1,289.2705078125,297.3975830078125,1,1,1,0,0,0,0,1,0,False
2023-11-30,1,297.3975830078125,301.3089294433594,1,1,1,0,0,0,0,0,0,False
2023-12-01,1,301.3089294433594,309.0448303222656,1,1,1,0,0,0,0,1,0,False
2023-12-05,1,309.0448303222656,305.0899963378906,0,1,1,0,0,0,0,0,0,True
2023-12-08,1,305.0899963378906,307.39337158203125,1,1,1,0,0,0,0,0,0,False
2023-12-11,1,307.39337158203125,302.04779052734375,0,1,1,0,0,1,0,0,0,True
2023-12-12,1,302.04779052734375,300.04864501953125,0,1,1,0,0,0,0,0,0,True
2023-12-13,1,300.04864501953125,302.13470458984375,1,1,1,0,0,0,0,0,1,True
2023-12-14,1,302.13470458984375,304.2207946777344,1,1,1,0,0,1,0,0,1,True
2023-12-15,1,304.2207946777344,302.17816162109375,0,1,1,0,0,0,0,0,0,True
2023-12-18,1,302.17816162109375,318.9537658691406,1,1,1,0,0,0,0,0,0,False
2023-12-19,1,318.9537658691406,306.089599609375,0,1,1,0,0,0,0,0,0,True
2023-12-20,1,306.089599609375,309.00146484375,1,1,1,0,0,0,0,0,0,False
2023-12-21,1,309.00146484375,315.73773193359375,1,1,1,0,0,0,0,0,0,False
2023-12-22,1,315.73773193359375,317.78033447265625,1,1,1,0,0,1,0,0,0,False
2023-12-27,1,317.78033447265625,331.12255859375,1,1,1,0,0,1,0,0,0,False
2023-12-28,1,331.12255859375,326.8200378417969,0,1,1,0,0,1,0,0,0,True
2023-12-29,1,326.8200378417969,331.8614196777344,1,1,1,0,0,1,0,0,0,False
2024-01-01,1,331.8614196777344,341.2922668457031,1,1,1,0,0,1,0,0,0,False
2024-01-02,1,341.2922668457031,333.990966796875,0,1,1,0,0,1,0,0,0,True
2024-01-05,1,333.990966796875,330.64453125,0,1,1,0,0,1,0,0,0,True
2024-01-08,1,330.64453125,334.9471130371094,1,1,1,0,0,1,0,0,0,False
2024-01-09,1,334.9471130371094,332.0787048339844,0,1,1,0,0,1,0,0,0,True
2024-01-10,1,332.0787048339844,334.0779113769531,1,1,1,0,0,1,0,0,0,False
2024-01-11,1,334.0779113769531,331.2530212402344,0,1,1,0,0,1,0,0,0,True
2024-01-12,1,331.2530212402344,334.338623046875,1,1,1,0,0,0,0,0,0,False
2024-01-15,1,334.338623046875,329.9926452636719,0,1,1,0,0,0,0,0,0,True
2024-01-17,1,329.9926452636719,326.5157775878906,0,1,1,0,0,1,0,0,0,True
2024-01-18,1,326.5157775878906,333.12176513671875,1,1,1,0,0,1,0,0,0,False
2024-01-19,1,333.12176513671875,326.21160888671875,0,1,1,0,0,1,0,0,0,True
2024-01-23,1,326.21160888671875,332.5567932128906,1,1,1,0,0,1,0,0,0,False
2024-01-24,1,332.5567932128906,338.4673767089844,1,1,1,0,0,1,0,0,0,False
2024-01-25,1,338.4673767089844,358.8066711425781,1,1,1,0,0,1,0,0,0,False
2024-01-29,1,358.8066711425781,349.8973388671875,0,1,1,0,0,1,0,0,0,True
2024-01-30,1,349.8973388671875,353.50457763671875,1,1,1,0,0,1,0,0,0,False
2024-02-01,1,353.50457763671875,364.8910827636719,1,1,1,0,0,1,0,0,0,False
2024-02-02,1,364.8910827636719,382.6662902832031,1,1,1,0,0,1,0,0,0,False
