date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,3440.7353515625,3498.7490234375,1,0.554,0.4539,1,1,,,,,,,,,1,UP,True
2024-05-17,1,3498.7490234375,3458.376708984375,1,0.5105,0.3491,1,1,,,,,,,,,1,UP,True
2024-05-22,1,3458.376708984375,3526.668701171875,1,0.6403,0.4487,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3526.668701171875,3513.623291015625,0,0.6827,0.518,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3513.623291015625,3693.000244140625,0,0.7026,0.5171,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3693.000244140625,3607.166259765625,0,0.7203,0.4409,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3607.166259765625,3475.919189453125,0,0.7384,0.5309,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3475.919189453125,3370.615478515625,1,0.6261,0.5158,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3370.615478515625,3385.785888671875,1,0.6399,0.555,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3385.785888671875,3312.651123046875,1,0.641,0.5548,1,1,,,,,,,,,1,UP,True
2024-06-04,1,3312.651123046875,3525.2353515625,1,0.5313,0.468,1,0,,,,,,,,,1,UP,True
2024-06-05,1,3525.2353515625,3651.145751953125,1,0.5785,0.6365,1,0,,,,,,,,,1,UP,True
2024-06-06,1,3651.145751953125,3805.22265625,1,0.5741,0.4663,1,1,,,,,,,,,1,UP,True
2024-06-07,1,3805.22265625,3701.697265625,0,0.6363,0.4925,1,1,,,,,,,,,1,UP,False
2024-06-10,1,3701.697265625,3690.183837890625,1,0.6357,0.6927,1,1,,,,,,,,,1,UP,True
2024-06-11,1,3690.183837890625,3726.405029296875,1,0.684,0.6906,1,1,,,,,,,,,1,UP,True
2024-06-12,1,3726.405029296875,3746.368896484375,1,0.5786,0.6452,1,0,,,,,,,,,1,UP,True
2024-06-13,1,3746.368896484375,3728.678466796875,1,0.642,0.5428,1,1,,,,,,,,,1,UP,True
2024-06-14,1,3728.678466796875,3797.61279296875,1,0.7013,0.7131,1,1,,,,,,,,,1,UP,True
2024-06-19,1,3797.61279296875,3898.32080078125,1,0.7066,0.5798,1,1,,,,,,,,,1,UP,True
2024-06-21,1,3898.32080078125,3921.694580078125,1,0.7144,0.5685,1,1,,,,,,,,,1,UP,True
2024-06-24,1,3921.694580078125,3927.722900390625,1,0.6648,0.6587,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3927.722900390625,3904.6953125,1,0.7798,0.4617,1,1,,,,,,,,,1,UP,True
2024-06-26,1,3904.6953125,3984.45166015625,1,0.7183,0.6251,1,1,,,,,,,,,1,UP,True
2024-06-27,1,3984.45166015625,4191.84765625,1,0.6325,0.6769,1,1,,,,,,,,,1,UP,True
2024-06-28,1,4191.84765625,4443.568359375,1,0.7048,0.5259,1,1,,,,,,,,,1,UP,True
2024-07-01,1,4443.568359375,4449.10302734375,1,0.7069,0.5069,1,1,,,,,,,,,1,UP,True
2024-07-02,1,4449.10302734375,4695.33935546875,1,0.66,0.5533,1,1,,,,,,,,,1,UP,True
2024-07-04,1,4695.33935546875,4532.6640625,0,0.5001,0.4978,1,0,,,,,,,,,1,UP,False
2024-07-08,1,4532.6640625,4593.52880859375,1,0.5179,0.4944,0,0,,,,,,,,,1,UP,True
2024-07-09,1,4593.52880859375,4515.083984375,1,0.5378,0.5367,1,0,,,,,,,,,1,UP,True
2024-07-10,1,4515.083984375,4762.650390625,1,0.5059,0.6444,0,0,,,,,,,,,1,UP,True
2024-07-12,1,4762.650390625,4539.74658203125,0,0.5593,0.5507,1,0,,,,,,,,,1,UP,False
2024-07-19,1,4539.74658203125,4672.07177734375,1,0.5157,0.398,0,0,,,,,,,,,1,UP,True
2024-07-25,1,4672.07177734375,4727.43994140625,1,0.5729,0.5657,1,0,,,,,,,,,1,UP,True
2024-07-26,1,4727.43994140625,4733.0361328125,0,0.591,0.5399,1,0,,,,,,,,,1,UP,False
