date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,2619.360107421875,2540.9326171875,0,0.4279,0,0,,,,,,,,,0,DOWN,True
2024-04-03,1,2540.9326171875,2490.77490234375,0,0.4977,1,0,,,,,,,,,0,DOWN,True
2024-04-04,1,2490.77490234375,2529.595703125,1,0.4721,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,2529.595703125,2473.4013671875,1,0.5432,1,1,,,,,,,,,1,UP,True
2024-04-15,1,2473.4013671875,2492.5908203125,1,0.6464,1,1,,,,,,,,,1,UP,True
2024-04-19,1,2492.5908203125,2544.122802734375,1,0.5549,1,1,,,,,,,,,1,UP,True
2024-04-22,1,2544.122802734375,2588.7841796875,1,0.45,1,1,,,,,,,,,0,DOWN,False
2024-04-23,1,2588.7841796875,2637.91162109375,1,0.2857,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,2637.91162109375,2593.839599609375,0,0.56,1,1,,,,,,,,,1,UP,False
2024-04-30,1,2593.839599609375,2684.29052734375,1,0.4766,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,2684.29052734375,2667.11328125,0,0.5117,1,1,,,,,,,,,1,UP,False
2024-05-06,1,2667.11328125,2571.06689453125,0,0.7115,1,1,,,,,,,,,1,UP,False
2024-05-07,1,2571.06689453125,2539.853515625,0,0.5679,1,1,,,,,,,,,1,UP,False
2024-05-08,1,2539.853515625,2477.818359375,0,0.5959,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2477.818359375,2556.589111328125,1,0.5896,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2556.589111328125,2582.15869140625,1,0.4671,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,2582.15869140625,2600.121337890625,1,0.5501,1,1,,,,,,,,,1,UP,True
2024-05-15,1,2600.121337890625,2648.954345703125,1,0.4165,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,2648.954345703125,2614.6484375,0,0.4033,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,2614.6484375,2643.26123046875,1,0.5351,0,1,,,,,,,,,1,UP,True
2024-05-23,1,2643.26123046875,2564.392333984375,0,0.5399,0,1,,,,,,,,,1,UP,False
2024-05-24,1,2564.392333984375,2606.30517578125,1,0.5216,1,0,,,,,,,,,1,UP,True
2024-05-27,1,2606.30517578125,2664.168701171875,1,0.5025,0,1,,,,,,,,,1,UP,True
2024-05-29,1,2664.168701171875,2609.053466796875,0,0.5376,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2609.053466796875,2646.353271484375,1,0.6693,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2646.353271484375,2628.586669921875,0,0.4857,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,2628.586669921875,2644.3408203125,1,0.4129,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,2644.3408203125,2730.71923828125,1,0.4721,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,2730.71923828125,2792.508544921875,1,0.3804,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,2792.508544921875,2811.158203125,1,0.3472,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,2811.158203125,2798.447021484375,0,0.2923,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,2798.447021484375,2840.16357421875,1,0.4674,1,1,,,,,,,,,0,DOWN,False
2024-06-12,1,2840.16357421875,2832.360107421875,0,0.2955,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,2832.360107421875,2784.120361328125,0,0.6113,1,1,,,,,,,,,1,UP,False
2024-06-25,1,2784.120361328125,2744.87353515625,0,0.5282,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2744.87353515625,2726.33203125,0,0.4548,0,1,,,,,,,,,0,DOWN,True
2024-06-27,1,2726.33203125,2735.67626953125,1,0.815,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2735.67626953125,2773.497314453125,1,0.6179,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2773.497314453125,2791.054931640625,1,0.7708,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2791.054931640625,2823.318115234375,1,0.4559,1,1,,,,,,,,,0,DOWN,False
2024-07-04,1,2823.318115234375,2835.564453125,1,0.3727,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,2835.564453125,2888.041259765625,1,0.548,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2888.041259765625,2905.353271484375,1,0.3817,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,2905.353271484375,2926.353515625,1,0.4946,1,1,,,,,,,,,0,DOWN,False
2024-07-16,1,2926.353515625,2898.12353515625,1,0.3673,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,2898.12353515625,2980.20751953125,1,0.5868,1,1,,,,,,,,,1,UP,True
2024-07-22,1,2980.20751953125,3094.4072265625,1,0.2688,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,3094.4072265625,3034.749755859375,0,0.5134,1,1,,,,,,,,,1,UP,False
2024-07-25,1,3034.749755859375,3146.047607421875,1,0.5105,1,1,,,,,,,,,1,UP,True
2024-07-29,1,3146.047607421875,3060.225830078125,0,0.5383,1,0,,,,,,,,,1,UP,False
2024-07-30,1,3060.225830078125,3119.833984375,1,0.4518,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,3119.833984375,3152.539794921875,1,0.454,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,3152.539794921875,3175.261474609375,1,0.4538,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,3175.261474609375,3115.653564453125,0,0.5023,1,0,,,,,,,,,1,UP,False
