date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,3589.914306640625,3634.067138671875,1,0.5394,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3634.067138671875,3694.838134765625,1,0.4986,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,3694.838134765625,3639.720458984375,0,0.486,1,0,,,,,,,,,0,DOWN,True
2024-05-22,1,3639.720458984375,3663.794677734375,1,0.4357,0,1,,,,,,,,,0,DOWN,False
2024-05-23,1,3663.794677734375,3619.7880859375,0,0.5646,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3619.7880859375,3708.87353515625,1,0.4308,1,1,,,,,,,,,0,DOWN,False
2024-05-27,1,3708.87353515625,3737.52880859375,1,0.4835,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,3737.52880859375,3505.702880859375,0,0.5848,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3505.702880859375,3461.355224609375,0,0.4763,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,3461.355224609375,3618.228759765625,1,0.5792,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3618.228759765625,3163.690185546875,0,0.5348,0,1,,,,,,,,,1,UP,False
2024-06-04,1,3163.690185546875,3317.883544921875,1,0.4794,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,3317.883544921875,3416.520263671875,1,0.5483,0,1,,,,,,,,,1,UP,True
2024-06-06,1,3416.520263671875,3515.2060546875,1,0.5602,1,1,,,,,,,,,1,UP,True
2024-06-07,1,3515.2060546875,3454.2890625,0,0.5476,0,1,,,,,,,,,1,UP,False
2024-06-10,1,3454.2890625,3475.29296875,1,0.5198,0,0,,,,,,,,,1,UP,True
2024-06-11,1,3475.29296875,3581.7763671875,1,0.5138,1,1,,,,,,,,,1,UP,True
2024-06-12,1,3581.7763671875,3618.472412109375,1,0.5521,1,1,,,,,,,,,1,UP,True
2024-06-13,1,3618.472412109375,3695.4716796875,1,0.5093,0,1,,,,,,,,,1,UP,True
2024-06-19,1,3695.4716796875,3801.1748046875,1,0.5147,1,1,,,,,,,,,1,UP,True
2024-06-21,1,3801.1748046875,3940.114501953125,1,0.4812,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,3940.114501953125,3898.0087890625,0,0.4996,1,1,,,,,,,,,0,DOWN,True
2024-06-26,1,3898.0087890625,4000.20263671875,1,0.5078,0,1,,,,,,,,,1,UP,True
2024-06-27,1,4000.20263671875,3866.380615234375,0,0.4827,1,1,,,,,,,,,0,DOWN,True
2024-06-28,1,3866.380615234375,3884.850341796875,1,0.5057,0,1,,,,,,,,,1,UP,True
2024-07-01,1,3884.850341796875,3836.36083984375,0,0.4866,1,1,,,,,,,,,0,DOWN,True
2024-07-02,1,3836.36083984375,3857.705810546875,1,0.4616,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,3857.705810546875,3961.362548828125,1,0.5436,1,1,,,,,,,,,1,UP,True
2024-07-04,1,3961.362548828125,3884.850341796875,1,0.4587,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,3884.850341796875,3930.611328125,1,0.532,1,1,,,,,,,,,1,UP,True
2024-07-10,1,3930.611328125,3895.084716796875,0,0.5137,0,1,,,,,,,,,1,UP,False
2024-07-11,1,3895.084716796875,3853.90478515625,0,0.5174,1,1,,,,,,,,,1,UP,False
2024-07-12,1,3853.90478515625,3792.256591796875,0,0.5275,0,1,,,,,,,,,1,UP,False
2024-07-15,1,3792.256591796875,3771.106201171875,0,0.5298,0,1,,,,,,,,,1,UP,False
2024-07-16,1,3771.106201171875,3487.670166015625,0,0.5378,0,1,,,,,,,,,1,UP,False
2024-07-19,1,3487.670166015625,3538.866455078125,1,0.5174,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3538.866455078125,3504.719482421875,0,0.5075,1,0,,,,,,,,,1,UP,False
2024-07-23,1,3504.719482421875,3469.935302734375,0,0.5759,1,1,,,,,,,,,1,UP,False
2024-07-24,1,3469.935302734375,3537.88671875,1,0.5668,1,1,,,,,,,,,1,UP,True
2024-07-25,1,3537.88671875,3643.169921875,1,0.4973,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,3643.169921875,3700.833251953125,1,0.5367,1,1,,,,,,,,,1,UP,True
2024-07-29,1,3700.833251953125,3730.6689453125,1,0.5433,1,1,,,,,,,,,1,UP,True
2024-07-30,1,3730.6689453125,3774.663818359375,1,0.5043,0,1,,,,,,,,,1,UP,True
2024-07-31,1,3774.663818359375,3738.066650390625,0,0.5458,1,1,,,,,,,,,1,UP,False
2024-08-01,1,3738.066650390625,3427.361083984375,0,0.5791,1,1,,,,,,,,,1,UP,False
2024-08-05,1,3427.361083984375,3451.073486328125,1,0.5303,1,1,,,,,,,,,1,UP,True
2024-08-06,1,3451.073486328125,3672.956787109375,1,0.5627,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3672.956787109375,3640.181396484375,0,0.5181,0,0,,,,,,,,,1,UP,False
2024-08-09,1,3640.181396484375,3677.90478515625,1,0.5906,1,1,,,,,,,,,1,UP,True
2024-08-12,1,3677.90478515625,3630.48095703125,0,0.4967,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,3630.48095703125,3649.3427734375,1,0.5684,1,1,,,,,,,,,1,UP,True
2024-08-14,1,3649.3427734375,3679.129638671875,1,0.6212,1,1,,,,,,,,,1,UP,True
2024-08-19,1,3679.129638671875,3756.046630859375,1,0.4996,1,1,,,,,,,,,0,DOWN,False
2024-08-21,1,3756.046630859375,3744.87646484375,0,0.5436,1,1,,,,,,,,,1,UP,False
2024-08-23,1,3744.87646484375,3782.599853515625,1,0.4898,1,1,,,,,,,,,0,DOWN,False
2024-08-26,1,3782.599853515625,3692.6025390625,0,0.5585,1,1,,,,,,,,,1,UP,False
