date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,255.0824432373047,247.9655303955078,0,0.698,0.5533,1,1,,,,,,,,,1,UP,False
2024-04-19,1,247.9655303955078,249.3618927001953,1,0.7367,0.5286,1,1,,,,,,,,,1,UP,True
2024-04-22,1,249.3618927001953,249.3618927001953,1,0.4116,0.5393,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,249.3618927001953,251.65914916992188,1,0.747,0.5326,0,1,,,,,,,,,1,UP,True
2024-04-24,1,251.65914916992188,254.00137329101562,1,0.5312,0.5352,1,1,,,,,,,,,1,UP,True
2024-04-25,1,254.00137329101562,255.12747192382812,1,0.7241,0.5411,1,1,,,,,,,,,1,UP,True
2024-04-29,1,255.12747192382812,254.81216430664062,0,0.7925,0.545,0,1,,,,,,,,,1,UP,False
2024-04-30,1,254.81216430664062,257.7400207519531,0,0.8133,0.5468,1,1,,,,,,,,,1,UP,False
2024-05-03,1,257.7400207519531,254.18153381347656,0,0.4215,0.5309,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,254.18153381347656,249.4069366455078,0,0.7034,0.5527,0,1,,,,,,,,,1,UP,False
2024-05-08,1,249.4069366455078,238.956787109375,0,0.8274,0.553,1,1,,,,,,,,,1,UP,False
2024-05-09,1,238.956787109375,243.46116638183594,1,0.7642,0.5487,1,1,,,,,,,,,1,UP,True
2024-05-10,1,243.46116638183594,240.44322204589844,1,0.741,0.5571,1,1,,,,,,,,,1,UP,True
2024-05-13,1,240.44322204589844,245.8484344482422,1,0.7635,0.5393,1,1,,,,,,,,,1,UP,True
2024-05-14,1,245.8484344482422,246.34396362304688,1,0.6384,0.5342,1,1,,,,,,,,,1,UP,True
