date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,217.10198974609375,213.68048095703125,0,0.6325,0.5599,1,1,,,,,,,,,1,UP,False
2024-05-09,1,213.68048095703125,211.78225708007812,1,0.6266,0.5499,1,1,,,,,,,,,1,UP,True
2024-05-10,1,211.78225708007812,211.8291015625,1,0.6138,0.5599,1,1,,,,,,,,,1,UP,True
2024-05-13,1,211.8291015625,213.89138793945312,1,0.6422,0.5599,1,1,,,,,,,,,1,UP,True
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.6355,0.5599,1,1,,,,,,,,,1,UP,True
2024-05-15,1,214.8053436279297,216.07086181640625,1,0.6284,0.5599,1,1,,,,,,,,,1,UP,True
2024-05-17,1,216.07086181640625,216.21144104003906,0,0.6136,0.5599,1,1,,,,,,,,,1,UP,False
2024-05-22,1,216.21144104003906,218.3206024169922,0,0.6146,0.5599,1,1,,,,,,,,,1,UP,False
2024-05-23,1,218.3206024169922,217.31289672851562,0,0.5646,0.564,0,1,,,,,,,,,1,UP,False
2024-05-24,1,217.31289672851562,212.06346130371094,0,0.5332,0.5599,0,0,,,,,,,,,1,UP,False
2024-05-27,1,212.06346130371094,204.79861450195312,0,0.6106,0.5599,1,1,,,,,,,,,1,UP,False
2024-05-30,1,204.79861450195312,205.38449096679688,1,0.5985,0.5599,1,1,,,,,,,,,1,UP,True
2024-05-31,1,205.38449096679688,208.14981079101562,1,0.5576,0.5599,1,0,,,,,,,,,1,UP,True
2024-06-03,1,208.14981079101562,205.3610382080078,1,0.535,0.5599,1,0,,,,,,,,,1,UP,True
2024-06-04,1,205.3610382080078,211.61817932128906,1,0.5447,0.5599,0,0,,,,,,,,,1,UP,True
2024-06-05,1,211.61817932128906,216.07086181640625,1,0.5579,0.5579,1,1,,,,,,,,,1,UP,True
2024-06-06,1,216.07086181640625,227.10873413085938,1,0.4858,0.5609,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,227.10873413085938,222.7498321533203,0,0.4708,0.5579,1,1,,,,,,,,,0,DOWN,True
2024-06-10,1,222.7498321533203,223.12478637695312,1,0.4995,0.564,1,1,,,,,,,,,0,DOWN,False
2024-06-11,1,223.12478637695312,223.52317810058594,1,0.6422,0.5579,1,1,,,,,,,,,1,UP,True
2024-06-12,1,223.52317810058594,226.1947784423828,1,0.5044,0.564,1,1,,,,,,,,,1,UP,True
2024-06-13,1,226.1947784423828,223.8043975830078,1,0.4765,0.5579,1,1,,,,,,,,,0,DOWN,False
2024-06-14,1,223.8043975830078,229.9209442138672,1,0.5163,0.564,1,0,,,,,,,,,1,UP,True
2024-06-21,1,229.9209442138672,229.9209442138672,1,0.4044,0.5593,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,229.9209442138672,232.87374877929688,1,0.3481,0.5593,1,0,,,,,,,,,0,DOWN,False
2024-06-25,1,232.87374877929688,232.10040283203125,1,0.3297,0.5579,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378906,1,0.3068,0.564,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,239.41212463378906,241.3103485107422,1,0.4059,0.5583,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,241.3103485107422,247.16909790039062,1,0.3121,0.5593,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,247.16909790039062,253.66062927246094,1,0.3983,0.5583,1,0,,,,,,,,,0,DOWN,False
2024-07-08,1,253.66062927246094,253.56686401367188,1,0.4653,0.5593,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,253.56686401367188,251.01246643066406,1,0.4454,0.5608,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,251.01246643066406,250.3328399658203,1,0.4449,0.5609,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,250.3328399658203,262.5425109863281,1,0.448,0.5608,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,262.5425109863281,262.3315734863281,0,0.4278,0.5609,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,262.3315734863281,262.3315734863281,0,0.3916,0.5609,1,1,,,,,,,,,0,DOWN,True
2024-07-16,1,262.3315734863281,261.1598205566406,0,0.3321,0.5609,1,0,,,,,,,,,0,DOWN,True
2024-07-19,1,261.1598205566406,237.06861877441406,0,0.3899,0.5609,0,1,,,,,,,,,0,DOWN,True
2024-07-22,1,237.06861877441406,234.60794067382812,1,0.4123,0.5593,1,1,,,,,,,,,0,DOWN,False
2024-07-23,1,234.60794067382812,234.39703369140625,1,0.3952,0.5593,1,1,,,,,,,,,0,DOWN,False
2024-07-24,1,234.39703369140625,237.56076049804688,1,0.4215,0.5593,1,1,,,,,,,,,0,DOWN,False
2024-07-25,1,237.56076049804688,245.9739227294922,1,0.4768,0.5609,1,1,,,,,,,,,0,DOWN,False
2024-07-26,1,245.9739227294922,245.7864532470703,0,0.4899,0.5609,1,1,,,,,,,,,0,DOWN,True
2024-07-29,1,245.7864532470703,244.4272003173828,0,0.4983,0.5593,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,244.4272003173828,244.66156005859375,0,0.4858,0.5593,1,1,,,,,,,,,0,DOWN,True
2024-07-31,1,244.66156005859375,244.4506378173828,0,0.4762,0.5593,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,244.4506378173828,235.35784912109375,0,0.4595,0.5593,1,1,,,,,,,,,0,DOWN,True
2024-08-02,1,235.35784912109375,228.3976593017578,0,0.4809,0.5521,1,1,,,,,,,,,0,DOWN,True
2024-08-08,1,228.3976593017578,230.2724609375,1,0.5209,0.5682,0,1,,,,,,,,,1,UP,True
2024-08-09,1,230.2724609375,229.21788024902344,1,0.5321,0.5593,1,1,,,,,,,,,1,UP,True
2024-08-12,1,229.21788024902344,229.8975067138672,1,0.453,0.5593,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,229.8975067138672,232.07696533203125,1,0.5793,0.5682,1,1,,,,,,,,,1,UP,True
2024-08-14,1,232.07696533203125,245.9036407470703,1,0.4618,0.5682,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,245.9036407470703,246.7003936767578,0,0.4807,0.5593,1,1,,,,,,,,,0,DOWN,True
2024-08-21,1,246.7003936767578,243.25546264648438,1,0.3866,0.5682,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,243.25546264648438,240.16204833984375,1,0.4672,0.5593,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,240.16204833984375,243.7241668701172,1,0.4308,0.5599,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,243.7241668701172,242.3883819580078,1,0.4062,0.5682,1,0,,,,,,,,,0,DOWN,False
2024-08-27,1,242.3883819580078,250.56716918945312,1,0.4951,0.5593,1,0,,,,,,,,,0,DOWN,False
2024-08-28,1,250.56716918945312,252.48887634277344,0,0.4013,0.5593,1,0,,,,,,,,,0,DOWN,True
2024-08-29,1,252.48887634277344,252.34825134277344,0,0.4252,0.5593,1,0,,,,,,,,,0,DOWN,True
2024-08-30,1,252.34825134277344,249.55947875976562,0,0.4181,0.5593,1,0,,,,,,,,,0,DOWN,True
2024-09-02,1,249.55947875976562,244.00537109375,0,0.5235,0.5593,1,0,,,,,,,,,1,UP,False
2024-09-06,1,244.00537109375,241.3103485107422,1,0.5407,0.5593,0,0,,,,,,,,,1,UP,True
2024-09-09,1,241.3103485107422,246.41920471191406,1,0.4977,0.5682,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,246.41920471191406,241.07598876953125,1,0.5423,0.5608,1,0,,,,,,,,,1,UP,True
2024-09-11,1,241.07598876953125,258.06640625,1,0.5452,0.5499,1,0,,,,,,,,,1,UP,True
2024-09-13,1,258.06640625,258.67572021484375,0,0.3895,0.5609,0,0,,,,,,,,,0,DOWN,True
2024-09-16,1,258.67572021484375,258.67572021484375,0,0.4449,0.5593,1,1,,,,,,,,,0,DOWN,True
2024-09-17,1,258.67572021484375,249.98130798339844,0,0.4507,0.5682,1,1,,,,,,,,,0,DOWN,True
2024-09-19,1,249.98130798339844,250.70782470703125,1,0.431,0.5682,1,0,,,,,,,,,0,DOWN,False
2024-09-23,1,250.70782470703125,252.88723754882812,1,0.3886,0.5682,1,0,,,,,,,,,0,DOWN,False
2024-09-24,1,252.88723754882812,251.317138671875,1,0.4682,0.5593,1,1,,,,,,,,,0,DOWN,False
2024-09-25,1,251.317138671875,253.98870849609375,0,0.5425,0.5682,1,0,,,,,,,,,1,UP,False
2024-09-26,1,253.98870849609375,253.94183349609375,0,0.5327,0.564,1,0,,,,,,,,,1,UP,False
2024-09-27,1,253.94183349609375,253.77780151367188,0,0.5067,0.5599,1,0,,,,,,,,,1,UP,False
2024-09-30,1,253.77780151367188,256.26190185546875,0,0.4754,0.5682,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,256.26190185546875,249.09078979492188,0,0.4969,0.5593,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,249.09078979492188,246.98162841796875,1,0.4943,0.56,1,0,,,,,,,,,0,DOWN,False
2024-10-08,1,246.98162841796875,247.61436462402344,1,0.5256,0.5608,1,0,,,,,,,,,1,UP,True
2024-10-11,1,247.61436462402344,249.79383850097656,1,0.5482,0.5537,1,1,,,,,,,,,1,UP,True
2024-10-15,1,249.79383850097656,249.4188995361328,1,0.5707,0.56,1,1,,,,,,,,,1,UP,True
2024-10-16,1,249.4188995361328,247.82530212402344,1,0.5215,0.5682,1,0,,,,,,,,,1,UP,True
2024-10-17,1,247.82530212402344,256.8946533203125,1,0.5708,0.5499,1,1,,,,,,,,,1,UP,True
2024-10-21,1,256.8946533203125,255.65257263183594,1,0.5487,0.5682,1,1,,,,,,,,,1,UP,True
2024-10-22,1,255.65257263183594,256.47283935546875,1,0.5694,0.56,1,1,,,,,,,,,1,UP,True
2024-10-23,1,256.47283935546875,254.71519470214844,1,0.5635,0.5499,1,1,,,,,,,,,1,UP,True
2024-10-25,1,254.71519470214844,261.81597900390625,1,0.5411,0.5599,1,1,,,,,,,,,1,UP,True
2024-10-28,1,261.81597900390625,263.5033264160156,0,0.5034,0.5499,0,0,,,,,,,,,1,UP,False
2024-10-29,1,263.5033264160156,258.6288146972656,0,0.4844,0.5609,0,1,,,,,,,,,0,DOWN,True
2024-10-31,1,258.6288146972656,258.41790771484375,1,0.6083,0.5682,1,1,,,,,,,,,1,UP,True
2024-11-01,1,258.41790771484375,253.47312927246094,1,0.5147,0.5499,1,0,,,,,,,,,1,UP,True
2024-11-04,1,253.47312927246094,254.83236694335938,1,0.5532,0.5499,0,0,,,,,,,,,1,UP,True
2024-11-05,1,254.83236694335938,266.69049072265625,1,0.5325,0.5599,1,0,,,,,,,,,1,UP,True
2024-11-08,1,266.69049072265625,268.79962158203125,0,0.6036,0.5682,1,0,,,,,,,,,1,UP,False
2024-11-11,1,268.79962158203125,267.4638366699219,0,0.4818,0.5499,0,0,,,,,,,,,0,DOWN,True
2024-11-12,1,267.4638366699219,265.61248779296875,0,0.4989,0.5499,0,0,,,,,,,,,0,DOWN,True
2024-11-14,1,265.61248779296875,263.4095764160156,1,0.5586,0.5499,1,1,,,,,,,,,1,UP,True
2024-11-19,1,263.4095764160156,267.93255615234375,1,0.5311,0.5682,1,0,,,,,,,,,1,UP,True
2024-11-22,1,267.93255615234375,268.1903381347656,1,0.5451,0.5499,1,1,,,,,,,,,1,UP,True
2024-11-28,1,268.1903381347656,273.9787902832031,1,0.5357,0.561,1,1,,,,,,,,,1,UP,True
2024-12-02,1,273.9787902832031,273.39288330078125,1,0.47,0.5682,0,0,,,,,,,,,0,DOWN,False
2024-12-03,1,273.39288330078125,275.59576416015625,1,0.4545,0.56,0,0,,,,,,,,,0,DOWN,False
2024-12-04,1,275.59576416015625,280.5639953613281,1,0.4472,0.5599,0,0,,,,,,,,,0,DOWN,False
2024-12-05,1,280.5639953613281,278.7360534667969,1,0.451,0.564,0,0,,,,,,,,,0,DOWN,False
2024-12-06,1,278.7360534667969,284.7354431152344,1,0.4125,0.5599,0,0,,,,,,,,,0,DOWN,False
2024-12-09,1,284.7354431152344,289.6568298339844,1,0.4586,0.564,0,0,,,,,,,,,0,DOWN,False
2024-12-11,1,289.6568298339844,289.7505187988281,1,0.4172,0.5593,0,0,,,,,,,,,0,DOWN,False
2024-12-12,1,289.7505187988281,290.5473327636719,1,0.4595,0.5593,0,0,,,,,,,,,0,DOWN,False
2024-08-22,2,243.25546264648438,240.16204833984375,1,0.4288,0.5257,1,1,,,,,,,,,0,DOWN,False
2024-08-23,2,240.16204833984375,243.7241668701172,1,0.4708,0.506,1,1,,,,,,,,,0,DOWN,False
2024-08-26,2,243.7241668701172,242.3883819580078,1,0.3765,0.5194,1,1,,,,,,,,,0,DOWN,False
2024-08-27,2,242.3883819580078,250.56716918945312,1,0.4113,0.5134,1,1,,,,,,,,,0,DOWN,False
2024-08-28,2,250.56716918945312,252.48887634277344,0,0.3319,0.5182,1,1,,,,,,,,,0,DOWN,True
2024-08-29,2,252.48887634277344,252.34825134277344,0,0.7639,0.5081,1,1,,,,,,,,,1,UP,False
2024-08-30,2,252.34825134277344,249.55947875976562,0,0.4919,0.5031,1,1,,,,,,,,,0,DOWN,True
2024-09-02,2,249.55947875976562,244.00537109375,0,0.499,0.5154,1,1,,,,,,,,,0,DOWN,True
2024-09-06,2,244.00537109375,241.3103485107422,1,0.6355,0.5028,1,1,,,,,,,,,1,UP,True
2024-09-09,2,241.3103485107422,246.41920471191406,1,0.614,0.5344,1,1,,,,,,,,,1,UP,True
2024-09-10,2,246.41920471191406,241.07598876953125,1,0.6503,0.5198,1,1,,,,,,,,,1,UP,True
2024-09-11,2,241.07598876953125,258.06640625,1,0.7238,0.5028,1,1,,,,,,,,,1,UP,True
2024-09-13,2,258.06640625,258.67572021484375,0,0.7201,0.5192,1,1,,,,,,,,,1,UP,False
2024-09-16,2,258.67572021484375,258.67572021484375,0,0.859,0.5081,1,1,,,,,,,,,1,UP,False
