date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-27,1,4912.85302734375,4864.89501953125,0,0.5214,0.4944,1,1,,,,,,,,,1,UP,False
2024-04-02,1,4864.89501953125,4805.30224609375,0,0.5547,0.5338,1,1,,,,,,,,,1,UP,False
2024-04-03,1,4805.30224609375,4777.27392578125,0,0.5087,0.5103,0,1,,,,,,,,,1,UP,False
2024-04-04,1,4777.27392578125,4822.9736328125,0,0.582,0.5338,1,1,,,,,,,,,1,UP,False
2024-04-05,1,4822.9736328125,4793.47265625,0,0.5808,0.5209,1,1,,,,,,,,,1,UP,False
2024-04-09,1,4793.47265625,4736.43310546875,0,0.4661,0.5103,0,1,,,,,,,,,0,DOWN,True
2024-04-10,1,4736.43310546875,4532.0830078125,0,0.5224,0.5124,0,1,,,,,,,,,1,UP,False
2024-04-19,1,4532.0830078125,4659.0712890625,1,0.5017,0.5022,0,1,,,,,,,,,1,UP,True
2024-04-22,1,4659.0712890625,4618.525390625,1,0.5281,0.5121,1,1,,,,,,,,,1,UP,True
2024-04-23,1,4618.525390625,4634.77392578125,1,0.4731,0.4856,1,1,,,,,,,,,0,DOWN,False
2024-04-24,1,4634.77392578125,4820.76513671875,1,0.5176,0.5018,1,1,,,,,,,,,1,UP,True
2024-04-26,1,4820.76513671875,4794.3564453125,1,0.5617,0.5478,1,1,,,,,,,,,1,UP,True
2024-04-29,1,4794.3564453125,4744.8271484375,1,0.5744,0.5552,1,1,,,,,,,,,1,UP,True
2024-04-30,1,4744.8271484375,4814.48193359375,1,0.471,0.4754,0,1,,,,,,,,,0,DOWN,False
2024-05-03,1,4814.48193359375,5054.96044921875,1,0.5388,0.4732,1,1,,,,,,,,,1,UP,True
2024-05-06,1,5054.96044921875,5024.52685546875,1,0.5399,0.4942,1,1,,,,,,,,,1,UP,True
2024-05-07,1,5024.52685546875,5069.6376953125,1,0.5364,0.4824,1,1,,,,,,,,,1,UP,True
