date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,1195.365234375,1174.12646484375,0,0.5169,0,1,,,,,,,,,1,UP,False
2024-04-19,1,1174.12646484375,1188.5985107421875,1,0.5248,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1188.5985107421875,1175.697265625,0,0.5688,0,1,,,,,,,,,1,UP,False
2024-04-24,1,1175.697265625,1228.6358642578125,1,0.489,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,1228.6358642578125,1235.2249755859375,1,0.5079,0,1,,,,,,,,,1,UP,True
2024-04-26,1,1235.2249755859375,1244.1156005859375,1,0.5424,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1244.1156005859375,1225.7811279296875,0,0.5554,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1225.7811279296875,1254.4781494140625,1,0.5374,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1254.4781494140625,1243.3944091796875,0,0.4943,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,1243.3944091796875,1236.3116455078125,0,0.5468,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1236.3116455078125,1196.5506591796875,0,0.6306,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1196.5506591796875,1161.1856689453125,0,0.5594,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1161.1856689453125,1167.3497314453125,1,0.5123,0,1,,,,,,,,,1,UP,True
2024-05-13,1,1167.3497314453125,1160.721435546875,0,0.5264,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1160.721435546875,1155.861083984375,0,0.5199,1,1,,,,,,,,,1,UP,False
2024-05-16,1,1155.861083984375,1160.2769775390625,0,0.4761,0,1,,,,,,,,,0,DOWN,True
2024-05-22,1,1160.2769775390625,1165.206298828125,1,0.5125,0,1,,,,,,,,,1,UP,True
2024-05-23,1,1165.206298828125,1160.2669677734375,0,0.4931,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,1160.2669677734375,1185.5657958984375,1,0.6012,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1185.5657958984375,1160.4744873046875,0,0.5582,0,1,,,,,,,,,1,UP,False
2024-05-30,1,1160.4744873046875,1142.604248046875,0,0.5249,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1142.604248046875,1132.23193359375,0,0.529,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1132.23193359375,1150.6749267578125,1,0.5864,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1150.6749267578125,1163.87255859375,1,0.4952,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,1163.87255859375,1197.5286865234375,1,0.5965,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1197.5286865234375,1206.3895263671875,1,0.5695,0,1,,,,,,,,,1,UP,True
2024-06-10,1,1206.3895263671875,1197.2816162109375,0,0.5342,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1197.2816162109375,1202.260498046875,1,0.6194,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1202.260498046875,1187.6798095703125,0,0.5259,0,1,,,,,,,,,1,UP,False
2024-06-21,1,1187.6798095703125,1199.2574462890625,1,0.5318,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1199.2574462890625,1232.0242919921875,1,0.4856,0,1,,,,,,,,,0,DOWN,False
2024-06-27,1,1232.0242919921875,1264.9097900390625,1,0.594,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1264.9097900390625,1258.5677490234375,0,0.6635,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1258.5677490234375,1269.5625,1,0.572,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1269.5625,1280.12255859375,1,0.534,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1280.12255859375,1290.9493408203125,1,0.4542,1,1,,,,,,,,,0,DOWN,False
