date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-30,1,3051.752197265625,3104.083740234375,1,0.6387,0.5412,1,1,,,,,,,,,1,UP,True
2023-12-01,1,3104.083740234375,3124.77197265625,1,0.5818,0.5304,1,1,,,,,,,,,1,UP,True
2023-12-04,1,3124.77197265625,3161.403564453125,1,0.6812,0.5424,1,1,,,,,,,,,1,UP,True
2023-12-08,1,3161.403564453125,3162.382080078125,1,0.5899,0.5412,1,1,,,,,,,,,1,UP,True
2023-12-11,1,3162.382080078125,3154.31201171875,1,0.5683,0.542,0,1,,,,,,,,,1,UP,True
2023-12-12,1,3154.31201171875,3172.799072265625,1,0.5783,0.5304,1,1,,,,,,,,,1,UP,True
2023-12-13,1,3172.799072265625,3170.549560546875,1,0.6086,0.5343,1,1,,,,,,,,,1,UP,True
2023-12-14,1,3170.549560546875,3259.268310546875,1,0.5556,0.5304,1,1,,,,,,,,,1,UP,True
2023-12-18,1,3259.268310546875,3263.180908203125,1,0.6027,0.5424,1,1,,,,,,,,,1,UP,True
2023-12-19,1,3263.180908203125,3225.130615234375,1,0.6096,0.5383,1,1,,,,,,,,,1,UP,True
2023-12-20,1,3225.130615234375,3230.803955078125,1,0.5679,0.5454,1,1,,,,,,,,,1,UP,True
2023-12-21,1,3230.803955078125,3268.31640625,1,0.4947,0.5304,0,0,,,,,,,,,0,DOWN,False
2023-12-22,1,3268.31640625,3328.081787109375,1,0.6208,0.5343,1,1,,,,,,,,,1,UP,True
2023-12-29,1,3328.081787109375,3321.919189453125,0,0.5782,0.5304,1,1,,,,,,,,,1,UP,False
2024-01-01,1,3321.919189453125,3299.910888671875,0,0.5307,0.5304,1,1,,,,,,,,,1,UP,False
2024-01-03,1,3299.910888671875,3306.121826171875,0,0.5393,0.5392,0,1,,,,,,,,,1,UP,False
2024-01-04,1,3306.121826171875,3282.255126953125,0,0.5016,0.5458,0,1,,,,,,,,,1,UP,False
2024-01-05,1,3282.255126953125,3215.0556640625,0,0.6173,0.5343,1,1,,,,,,,,,1,UP,False
2024-01-10,1,3215.0556640625,3216.3759765625,0,0.6748,0.5487,1,1,,,,,,,,,1,UP,False
2024-01-11,1,3216.3759765625,3206.203369140625,0,0.5194,0.538,1,0,,,,,,,,,1,UP,False
2024-01-12,1,3206.203369140625,3202.388427734375,0,0.6072,0.5487,1,1,,,,,,,,,1,UP,False
2024-01-15,1,3202.388427734375,3171.478759765625,0,0.5767,0.538,1,1,,,,,,,,,1,UP,False
2024-01-17,1,3171.478759765625,3094.742431640625,0,0.468,0.5392,0,0,,,,,,,,,0,DOWN,True
2024-01-18,1,3094.742431640625,3096.698974609375,0,0.495,0.5304,0,0,,,,,,,,,0,DOWN,True
2024-01-19,1,3096.698974609375,2853.62646484375,0,0.5005,0.5304,0,0,,,,,,,,,1,UP,False
2024-02-05,1,2853.62646484375,2866.9296875,1,0.6036,0.5343,1,1,,,,,,,,,1,UP,True
2024-02-06,1,2866.9296875,2865.609130859375,1,0.4798,0.5304,0,0,,,,,,,,,0,DOWN,False
2024-02-08,1,2865.609130859375,2887.17724609375,1,0.4498,0.5458,0,0,,,,,,,,,0,DOWN,False
2024-02-09,1,2887.17724609375,2889.28076171875,1,0.5177,0.5458,1,0,,,,,,,,,1,UP,True
2024-02-12,1,2889.28076171875,2906.69189453125,1,0.5659,0.5304,1,1,,,,,,,,,1,UP,True
2024-02-13,1,2906.69189453125,2932.613037109375,1,0.5741,0.5304,1,1,,,,,,,,,1,UP,True
2024-02-19,1,2932.613037109375,2936.232177734375,0,0.6399,0.5424,1,1,,,,,,,,,1,UP,False
2024-02-21,1,2936.232177734375,2951.490966796875,0,0.486,0.5304,0,0,,,,,,,,,0,DOWN,True
2024-02-22,1,2951.490966796875,2920.72802734375,0,0.5448,0.5304,1,1,,,,,,,,,1,UP,False
2024-02-23,1,2920.72802734375,2805.794677734375,0,0.5019,0.5304,1,0,,,,,,,,,1,UP,False
2024-02-26,1,2805.794677734375,2797.089111328125,0,0.7126,0.5487,1,1,,,,,,,,,1,UP,False
2024-02-27,1,2797.089111328125,2733.313232421875,0,0.725,0.5383,1,1,,,,,,,,,1,UP,False
