date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,278.72650146484375,275.91717529296875,1,0.479,0.5,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,275.91717529296875,280.17578125,1,0.5504,0.5,1,1,,,,,,,,,1,UP,True
2024-05-17,1,280.17578125,285.6161193847656,1,0.4362,0.5,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,285.6161193847656,288.7153015136719,0,0.471,0.5,0,1,,,,,,,,,0,DOWN,True
2024-05-23,1,288.7153015136719,291.6806640625,0,0.4593,0.5,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,291.6806640625,292.55023193359375,0,0.4563,0.5,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,292.55023193359375,282.5168762207031,1,0.4747,0.5,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,282.5168762207031,279.0386657714844,0,0.4319,0.5,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,279.0386657714844,279.9527893066406,0,0.4692,0.5,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,279.9527893066406,297.05413818359375,0,0.5383,0.5,1,1,,,,,,,,,1,UP,False
2024-06-03,1,297.05413818359375,258.7267150878906,0,0.4669,0.5,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,258.7267150878906,259.12799072265625,1,0.4744,0.5,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,259.12799072265625,260.48809814453125,1,0.4756,0.5,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,260.48809814453125,267.4668273925781,1,0.5118,0.5,1,1,,,,,,,,,1,UP,True
2024-06-07,1,267.4668273925781,268.7154541015625,1,0.508,0.5,1,1,,,,,,,,,1,UP,True
2024-06-10,1,268.7154541015625,270.76678466796875,1,0.5043,0.5,1,1,,,,,,,,,1,UP,True
2024-06-11,1,270.76678466796875,273.5091552734375,1,0.4795,0.5,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,273.5091552734375,279.44000244140625,1,0.5002,0.5,0,1,,,,,,,,,1,UP,True
2024-06-14,1,279.44000244140625,274.6016845703125,0,0.464,0.5,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,274.6016845703125,274.3341369628906,0,0.4871,0.5,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,274.3341369628906,264.2561340332031,0,0.5084,0.5,1,1,,,,,,,,,1,UP,False
2024-06-25,1,264.2561340332031,266.12908935546875,1,0.5265,0.5,1,1,,,,,,,,,1,UP,True
2024-06-26,1,266.12908935546875,271.61395263671875,1,0.4863,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,271.61395263671875,271.4801940917969,0,0.5186,0.5,1,1,,,,,,,,,1,UP,False
2024-07-02,1,271.4801940917969,273.4422912597656,0,0.4534,0.5,0,1,,,,,,,,,0,DOWN,True
2024-07-03,1,273.4422912597656,270.2315979003906,0,0.501,0.5,1,1,,,,,,,,,1,UP,False
2024-07-04,1,270.2315979003906,267.1101379394531,1,0.5239,0.5,1,1,,,,,,,,,1,UP,True
2024-07-08,1,267.1101379394531,267.73443603515625,1,0.5331,0.5,1,1,,,,,,,,,1,UP,True
2024-07-09,1,267.73443603515625,267.8681945800781,1,0.5132,0.5,1,1,,,,,,,,,1,UP,True
2024-07-10,1,267.8681945800781,271.61395263671875,1,0.506,0.5,1,1,,,,,,,,,1,UP,True
2024-07-12,1,271.61395263671875,270.945068359375,1,0.5192,0.5,1,1,,,,,,,,,1,UP,True
2024-07-19,1,270.945068359375,274.913818359375,1,0.5014,0.5,1,1,,,,,,,,,1,UP,True
2024-07-22,1,274.913818359375,272.9071960449219,1,0.529,0.5,1,1,,,,,,,,,1,UP,True
2024-07-23,1,272.9071960449219,280.8892517089844,1,0.5412,0.5,1,1,,,,,,,,,1,UP,True
2024-07-24,1,280.8892517089844,290.87799072265625,1,0.5168,0.5,1,1,,,,,,,,,1,UP,True
2024-07-25,1,290.87799072265625,293.2414245605469,1,0.5264,0.5,1,1,,,,,,,,,1,UP,True
2024-07-26,1,293.2414245605469,301.3572998046875,1,0.5142,0.5,1,1,,,,,,,,,1,UP,True
2024-07-29,1,301.3572998046875,310.54339599609375,1,0.4983,0.5,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,310.54339599609375,312.1933288574219,0,0.4752,0.5,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,312.1933288574219,311.3460998535156,0,0.5117,0.5,1,1,,,,,,,,,1,UP,False
2024-08-01,1,311.3460998535156,306.4854736328125,0,0.4961,0.5,0,1,,,,,,,,,0,DOWN,True
2024-08-07,1,306.4854736328125,301.7140197753906,0,0.4942,0.5,0,1,,,,,,,,,0,DOWN,True
2024-08-08,1,301.7140197753906,306.868408203125,1,0.5152,0.5,1,1,,,,,,,,,1,UP,True
2024-08-09,1,306.868408203125,306.868408203125,1,0.5362,0.5,1,1,,,,,,,,,1,UP,True
2024-08-12,1,306.868408203125,296.0994567871094,1,0.5077,0.5,1,1,,,,,,,,,1,UP,True
2024-08-13,1,296.0994567871094,299.182861328125,1,0.5011,0.5,0,1,,,,,,,,,1,UP,True
2024-08-14,1,299.182861328125,316.4407653808594,1,0.5053,0.5,1,1,,,,,,,,,1,UP,True
2024-08-19,1,316.4407653808594,322.2394714355469,1,0.4571,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-22,1,322.2394714355469,324.1723327636719,1,0.4912,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,324.1723327636719,323.20587158203125,1,0.4984,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-26,1,323.20587158203125,321.2729797363281,1,0.4725,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-27,1,321.2729797363281,320.4446105957031,1,0.4915,0.5,0,1,,,,,,,,,0,DOWN,False
