date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,1384.4949951171875,1354.4210205078125,0,0.402,0.511,0,0,,,,,,,,,0,DOWN,True
2024-04-04,1,1354.4210205078125,1363.0419921875,0,0.3981,0.4858,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,1363.0419921875,1344.165283203125,0,0.4267,0.5221,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1344.165283203125,1340.00341796875,0,0.4629,0.5416,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1340.00341796875,1292.4893798828125,0,0.5222,0.5055,0,0,,,,,,,,,1,UP,False
2024-04-16,1,1292.4893798828125,1298.0880126953125,1,0.4833,0.6322,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,1298.0880126953125,1308.4925537109375,1,0.5167,0.6452,0,0,,,,,,,,,1,UP,True
2024-04-24,1,1308.4925537109375,1312.5552978515625,1,0.4989,0.5924,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,1312.5552978515625,1305.2720947265625,0,0.597,0.5526,1,1,,,,,,,,,1,UP,False
2024-04-29,1,1305.2720947265625,1312.8525390625,0,0.62,0.5097,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1312.8525390625,1308.2943115234375,0,0.5443,0.5189,1,0,,,,,,,,,1,UP,False
2024-05-03,1,1308.2943115234375,1278.22021484375,0,0.4976,0.4997,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1278.22021484375,1275.9412841796875,1,0.5217,0.5421,1,0,,,,,,,,,1,UP,True
2024-05-07,1,1275.9412841796875,1265.6358642578125,1,0.5172,0.4856,1,0,,,,,,,,,1,UP,True
2024-05-08,1,1265.6358642578125,1233.2332763671875,1,0.5188,0.5116,1,0,,,,,,,,,1,UP,True
2024-05-09,1,1233.2332763671875,1255.231201171875,1,0.556,0.5827,0,1,,,,,,,,,1,UP,True
2024-05-10,1,1255.231201171875,1294.5208740234375,1,0.5461,0.5376,1,0,,,,,,,,,1,UP,True
2024-05-13,1,1294.5208740234375,1319.144775390625,1,0.5237,0.4727,1,0,,,,,,,,,1,UP,True
2024-05-14,1,1319.144775390625,1325.6846923828125,1,0.5114,0.4932,1,0,,,,,,,,,1,UP,True
2024-05-15,1,1325.6846923828125,1332.8193359375,1,0.4986,0.5012,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1332.8193359375,1323.5543212890625,1,0.4824,0.5103,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,1323.5543212890625,1365.6678466796875,1,0.5489,0.5174,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1365.6678466796875,1430.2254638671875,1,0.5119,0.5063,1,0,,,,,,,,,1,UP,True
2024-05-23,1,1430.2254638671875,1403.2232666015625,0,0.5113,0.5344,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1403.2232666015625,1418.6318359375,1,0.5574,0.5159,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1418.6318359375,1397.1787109375,1,0.5045,0.5179,1,0,,,,,,,,,1,UP,True
2024-05-29,1,1397.1787109375,1370.919677734375,0,0.6211,0.5475,1,0,,,,,,,,,1,UP,False
2024-05-30,1,1370.919677734375,1424.32958984375,0,0.6153,0.5109,1,0,,,,,,,,,1,UP,False
2024-05-31,1,1424.32958984375,1569.546875,0,0.5365,0.5692,1,0,,,,,,,,,1,UP,False
2024-06-03,1,1569.546875,1237.593017578125,0,0.4872,0.5407,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1237.593017578125,1342.282470703125,1,0.5434,0.5571,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1342.282470703125,1340.6473388671875,1,0.4901,0.4896,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,1340.6473388671875,1366.3118896484375,1,0.4955,0.5289,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,1366.3118896484375,1371.4647216796875,1,0.4624,0.5018,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,1371.4647216796875,1390.688232421875,1,0.4444,0.5224,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1390.688232421875,1381.2745361328125,1,0.4827,0.5241,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1381.2745361328125,1391.67919921875,1,0.4611,0.49,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1391.67919921875,1423.7730712890625,1,0.4486,0.5333,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1423.7730712890625,1441.387451171875,1,0.4834,0.4876,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1441.387451171875,1449.099853515625,1,0.4465,0.4968,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,1449.099853515625,1460.6934814453125,1,0.4328,0.5525,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1460.6934814453125,1478.3077392578125,1,0.4586,0.5382,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1478.3077392578125,1470.943603515625,1,0.4877,0.533,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1470.943603515625,1503.3360595703125,1,0.5098,0.5486,0,0,,,,,,,,,1,UP,True
2024-07-03,1,1503.3360595703125,1496.369873046875,0,0.4602,0.5308,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,1496.369873046875,1468.1572265625,0,0.5233,0.6188,0,0,,,,,,,,,1,UP,False
2024-07-08,1,1468.1572265625,1470.8441162109375,1,0.5145,0.6243,0,0,,,,,,,,,1,UP,True
2024-07-09,1,1470.8441162109375,1479.501953125,1,0.5405,0.5927,0,0,,,,,,,,,1,UP,True
2024-07-12,1,1479.501953125,1462.186279296875,0,0.5239,0.643,0,0,,,,,,,,,1,UP,False
2024-07-19,1,1462.186279296875,1460.24560546875,1,0.5029,0.6089,0,0,,,,,,,,,1,UP,True
2024-07-22,1,1460.24560546875,1500.052001953125,1,0.5324,0.6239,1,0,,,,,,,,,1,UP,True
2024-07-23,1,1500.052001953125,1477.6112060546875,1,0.4708,0.6035,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1477.6112060546875,1479.800537109375,1,0.474,0.624,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1479.800537109375,1535.2806396484375,1,0.4843,0.6363,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1535.2806396484375,1541.2017822265625,1,0.4786,0.6283,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1541.2017822265625,1538.763671875,0,0.4988,0.6081,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1538.763671875,1562.2991943359375,0,0.5042,0.6346,0,0,,,,,,,,,1,UP,False
2024-07-31,1,1562.2991943359375,1582.451171875,0,0.5152,0.6322,0,0,,,,,,,,,1,UP,False
2024-08-01,1,1582.451171875,1580.3115234375,0,0.4798,0.5617,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1580.3115234375,1536.3255615234375,0,0.4911,0.5491,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,1536.3255615234375,1511.6456298828125,0,0.4383,0.6171,1,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1511.6456298828125,1526.3740234375,0,0.419,0.6107,1,0,,,,,,,,,0,DOWN,True
2024-08-09,1,1526.3740234375,1476.2677001953125,0,0.4336,0.6135,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,1476.2677001953125,1454.8717041015625,1,0.4781,0.4939,1,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1454.8717041015625,1496.2205810546875,1,0.504,0.642,1,0,,,,,,,,,1,UP,True
2024-08-21,1,1496.2205810546875,1485.074951171875,0,0.4808,0.5185,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,1485.074951171875,1474.7252197265625,0,0.473,0.4857,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,1474.7252197265625,1487.26416015625,0,0.4551,0.4897,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,1487.26416015625,1464.97265625,0,0.4964,0.4921,0,0,,,,,,,,,0,DOWN,True
2024-09-04,1,1464.97265625,1446.3631591796875,0,0.5033,0.5173,0,0,,,,,,,,,1,UP,False
2024-09-10,1,1446.3631591796875,1465.47021484375,0,0.4745,0.5038,0,0,,,,,,,,,0,DOWN,True
2024-09-12,1,1465.47021484375,1433.724609375,0,0.512,0.5053,1,0,,,,,,,,,1,UP,False
2024-09-16,1,1433.724609375,1419.69287109375,1,0.4784,0.469,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,1419.69287109375,1421.88232421875,1,0.4451,0.4728,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,1421.88232421875,1401.3819580078125,1,0.4451,0.4709,1,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1401.3819580078125,1431.7342529296875,1,0.4324,0.5198,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1431.7342529296875,1445.517333984375,1,0.5053,0.4969,0,0,,,,,,,,,1,UP,True
2024-09-25,1,1445.517333984375,1465.47021484375,0,0.4429,0.5458,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,1465.47021484375,1449.6470947265625,0,0.5279,0.493,0,1,,,,,,,,,1,UP,False
2024-09-27,1,1449.6470947265625,1441.1883544921875,0,0.4782,0.6132,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,1441.1883544921875,1460.3948974609375,0,0.4633,0.5159,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1460.3948974609375,1348.6385498046875,0,0.4897,0.5368,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,1348.6385498046875,1410.33837890625,1,0.5777,0.6482,1,0,,,,,,,,,1,UP,True
2024-10-10,1,1410.33837890625,1403.471923828125,0,0.5211,0.586,1,0,,,,,,,,,1,UP,False
2024-10-14,1,1403.471923828125,1413.4234619140625,0,0.5288,0.6333,0,0,,,,,,,,,1,UP,False
2024-10-15,1,1413.4234619140625,1397.00341796875,0,0.5235,0.4952,0,0,,,,,,,,,1,UP,False
2024-10-16,1,1397.00341796875,1387.9473876953125,0,0.5163,0.636,0,0,,,,,,,,,1,UP,False
2024-10-17,1,1387.9473876953125,1398.7945556640625,0,0.5011,0.5855,0,0,,,,,,,,,1,UP,False
2024-10-18,1,1398.7945556640625,1368.84033203125,0,0.5193,0.5719,0,0,,,,,,,,,1,UP,False
2024-10-21,1,1368.84033203125,1333.9599609375,0,0.5394,0.5972,1,0,,,,,,,,,1,UP,False
2024-10-23,1,1333.9599609375,1347.842529296875,1,0.5144,0.548,0,0,,,,,,,,,1,UP,True
2024-10-24,1,1347.842529296875,1312.3153076171875,1,0.5125,0.5152,0,0,,,,,,,,,1,UP,True
2024-10-25,1,1312.3153076171875,1366.0538330078125,1,0.4322,0.5429,0,0,,,,,,,,,0,DOWN,False
2024-10-29,1,1366.0538330078125,1389.4400634765625,0,0.572,0.5306,1,0,,,,,,,,,1,UP,False
2024-10-30,1,1389.4400634765625,1369.2880859375,0,0.5251,0.5266,0,0,,,,,,,,,1,UP,False
2024-10-31,1,1369.2880859375,1387.6488037109375,0,0.4691,0.5325,0,0,,,,,,,,,0,DOWN,True
2024-11-01,1,1387.6488037109375,1363.366943359375,0,0.4675,0.5146,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,1363.366943359375,1346.548828125,0,0.4742,0.5051,1,0,,,,,,,,,0,DOWN,True
2024-11-07,1,1346.548828125,1355.5052490234375,0,0.6106,0.5052,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1355.5052490234375,1341.3740234375,0,0.5055,0.4992,1,0,,,,,,,,,1,UP,False
2024-11-11,1,1341.3740234375,1319.5799560546875,0,0.5285,0.5064,1,0,,,,,,,,,1,UP,False
2024-11-12,1,1319.5799560546875,1281.66455078125,0,0.5387,0.5685,1,0,,,,,,,,,1,UP,False
2024-11-13,1,1281.66455078125,1258.4276123046875,0,0.5923,0.5763,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1258.4276123046875,1283.406005859375,0,0.6127,0.5898,1,1,,,,,,,,,1,UP,False
2024-11-19,1,1283.406005859375,1131.246337890625,0,0.5362,0.603,1,0,,,,,,,,,1,UP,False
2024-11-22,1,1131.246337890625,1161.15087890625,1,0.5445,0.6585,1,0,,,,,,,,,1,UP,True
2024-11-25,1,1161.15087890625,1123.384521484375,1,0.5096,0.5467,1,0,,,,,,,,,1,UP,True
2024-11-26,1,1123.384521484375,1194.1402587890625,1,0.5241,0.5501,1,0,,,,,,,,,1,UP,True
2024-11-27,1,1194.1402587890625,1161.9468994140625,1,0.5826,0.6167,0,0,,,,,,,,,1,UP,True
2024-11-28,1,1161.9468994140625,1209.91357421875,1,0.4851,0.5268,1,0,,,,,,,,,0,DOWN,False
2024-12-02,1,1209.91357421875,1282.410888671875,1,0.4819,0.5404,1,0,,,,,,,,,0,DOWN,False
2024-12-03,1,1282.410888671875,1263.4033203125,0,0.5854,0.6328,1,0,,,,,,,,,1,UP,False
2024-12-04,1,1263.4033203125,1270.8670654296875,0,0.4948,0.5438,1,0,,,,,,,,,0,DOWN,True
2024-12-05,1,1270.8670654296875,1260.71630859375,0,0.5773,0.5653,0,0,,,,,,,,,1,UP,False
