date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,2220.9052734375,2263.83349609375,1,1,0,,0,,,,,1,1,1,UP,True
2024-04-08,1,2263.83349609375,2289.193603515625,1,0,1,,0,,,,,1,0,1,UP,True
2024-04-10,1,2289.193603515625,2237.282470703125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-12,1,2237.282470703125,2226.264892578125,0,0,1,,0,,,,,1,1,1,UP,False
2024-04-16,1,2226.264892578125,2209.49072265625,0,0,0,,0,,,,,1,1,1,UP,False
2024-04-18,1,2209.49072265625,2263.58544921875,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-04-22,1,2263.58544921875,2352.518798828125,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-23,1,2352.518798828125,2320.35986328125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-24,1,2320.35986328125,2349.8388671875,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-25,1,2349.8388671875,2325.02490234375,0,0,0,,1,,,,,1,1,1,UP,False
2024-04-26,1,2325.02490234375,2368.846435546875,1,0,1,,0,,,,,1,1,1,UP,True
2024-04-29,1,2368.846435546875,2393.710205078125,1,0,1,,0,,,,,1,1,1,UP,True
2024-04-30,1,2393.710205078125,2419.218994140625,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-02,1,2419.218994140625,2462.891845703125,1,0,1,,0,,,,,0,1,1,UP,True
2024-05-03,1,2462.891845703125,2435.05029296875,0,0,1,,0,,,,,0,1,1,UP,False
2024-05-06,1,2435.05029296875,2402.990478515625,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-07,1,2402.990478515625,2359.665283203125,0,0,1,,1,,,,,0,0,1,UP,False
2024-05-08,1,2359.665283203125,2336.191162109375,0,1,1,,1,,,,,0,0,1,UP,False
2024-05-09,1,2336.191162109375,2367.456787109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,2367.456787109375,2354.95068359375,0,0,0,,0,,,,,1,1,1,UP,False
2024-05-16,1,2354.95068359375,2405.62060546875,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-05-17,1,2405.62060546875,2428.44970703125,1,0,1,,1,,,,,0,0,1,UP,True
2024-05-21,1,2428.44970703125,2418.52392578125,0,0,1,,0,,,,,1,0,1,UP,False
2024-05-22,1,2418.52392578125,2435.546630859375,1,0,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,2435.546630859375,2422.841796875,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-05-24,1,2422.841796875,2372.8662109375,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-27,1,2372.8662109375,2382.742431640625,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,2382.742431640625,2327.75439453125,0,0,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,2327.75439453125,2299.019775390625,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,2299.019775390625,2351.178955078125,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,2351.178955078125,2239.614990234375,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,2239.614990234375,2287.70458984375,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,2287.70458984375,2317.382080078125,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,2317.382080078125,2362.146728515625,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,2362.146728515625,2428.5986328125,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-10,1,2428.5986328125,2439.76513671875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,2439.76513671875,2452.81689453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-14,1,2452.81689453125,2439.2685546875,0,1,0,,1,,,,,1,1,1,UP,False
2024-06-18,1,2439.2685546875,2428.946044921875,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-19,1,2428.946044921875,2447.804443359375,1,1,0,,1,,,,,1,1,1,UP,True
