date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-06,1,229.0500030517578,233.89999389648438,0,0.5076,0.4553,1,1,,,,,,,,,1,UP,False
2025-02-07,1,233.89999389648438,227.25,0,0.5069,0.4498,1,1,,,,,,,,,1,UP,False
2025-02-10,1,227.25,215.4499969482422,0,0.5091,0.554,1,1,,,,,,,,,1,UP,False
2025-02-11,1,215.4499969482422,214.6999969482422,1,0.5058,0.5268,0,1,,,,,,,,,1,UP,True
2025-02-12,1,214.6999969482422,217.8699951171875,1,0.5056,0.5238,1,1,,,,,,,,,1,UP,True
2025-02-13,1,217.8699951171875,215.99000549316406,1,0.5095,0.4414,1,1,,,,,,,,,1,UP,True
2025-02-14,1,215.99000549316406,218.52999877929688,1,0.5079,0.5052,1,1,,,,,,,,,1,UP,True
2025-02-17,1,218.52999877929688,234.10000610351562,1,0.5093,0.5103,1,1,,,,,,,,,1,UP,True
2025-02-19,1,234.10000610351562,233.92999267578125,0,0.5127,0.5301,1,1,,,,,,,,,1,UP,False
2025-02-20,1,233.92999267578125,230.36000061035156,0,0.509,0.5194,1,1,,,,,,,,,1,UP,False
2025-02-21,1,230.36000061035156,222.69000244140625,0,0.5125,0.5245,1,1,,,,,,,,,1,UP,False
2025-02-24,1,222.69000244140625,222.10000610351562,1,0.5121,0.5331,1,1,,,,,,,,,1,UP,True
2025-02-28,1,222.10000610351562,222.13999938964844,0,0.5127,0.5436,1,1,,,,,,,,,1,UP,False
2025-03-03,1,222.13999938964844,227.61000061035156,0,0.5096,0.538,1,1,,,,,,,,,1,UP,False
2025-03-04,1,227.61000061035156,227.02000427246094,0,0.5131,0.4523,1,1,,,,,,,,,1,UP,False
2025-03-05,1,227.02000427246094,225.42999267578125,0,0.5136,0.4542,1,1,,,,,,,,,1,UP,False
2025-03-06,1,225.42999267578125,216.8300018310547,0,0.5137,0.5054,1,1,,,,,,,,,1,UP,False
2025-03-07,1,216.8300018310547,211.27999877929688,0,0.5148,0.5071,1,1,,,,,,,,,1,UP,False
2025-03-10,1,211.27999877929688,208.07000732421875,1,0.5157,0.5024,1,1,,,,,,,,,1,UP,True
2025-03-11,1,208.07000732421875,205.4600067138672,1,0.5137,0.4792,1,1,,,,,,,,,1,UP,True
2025-03-12,1,205.4600067138672,201.42999267578125,1,0.5125,0.4747,1,1,,,,,,,,,1,UP,True
2025-03-13,1,201.42999267578125,218.19000244140625,1,0.5127,0.4484,1,1,,,,,,,,,1,UP,True
2025-03-18,1,218.19000244140625,223.52999877929688,0,0.5176,0.5739,1,1,,,,,,,,,1,UP,False
2025-03-19,1,223.52999877929688,224.47000122070312,0,0.5167,0.5438,1,1,,,,,,,,,1,UP,False
2025-03-20,1,224.47000122070312,227.52000427246094,0,0.5121,0.5618,1,1,,,,,,,,,1,UP,False
2025-03-21,1,227.52000427246094,222.8000030517578,0,0.5185,0.5502,1,1,,,,,,,,,1,UP,False
2025-03-24,1,222.8000030517578,209.80999755859375,0,0.5121,0.5493,1,1,,,,,,,,,1,UP,False
2025-03-25,1,209.80999755859375,203.2899932861328,1,0.5177,0.5474,1,1,,,,,,,,,1,UP,True
2025-03-26,1,203.2899932861328,206.27999877929688,1,0.5196,0.5526,1,1,,,,,,,,,1,UP,True
2025-03-27,1,206.27999877929688,201.6999969482422,1,0.5185,0.5332,1,1,,,,,,,,,1,UP,True
2025-03-28,1,201.6999969482422,210.89999389648438,1,0.5165,0.5406,1,1,,,,,,,,,1,UP,True
2025-04-03,1,210.89999389648438,210.52999877929688,1,0.5147,0.5094,1,1,,,,,,,,,1,UP,True
2025-04-04,1,210.52999877929688,209.6300048828125,1,0.5161,0.502,1,1,,,,,,,,,1,UP,True
2025-04-07,1,209.6300048828125,215.19000244140625,1,0.5093,0.5242,1,1,,,,,,,,,1,UP,True
2025-04-08,1,215.19000244140625,211.38999938964844,1,0.5141,0.5098,1,1,,,,,,,,,1,UP,True
2025-04-09,1,211.38999938964844,222.0800018310547,1,0.5114,0.5316,1,1,,,,,,,,,1,UP,True
2025-04-16,1,222.0800018310547,231.60000610351562,1,0.5146,0.4818,1,1,,,,,,,,,1,UP,True
2025-04-17,1,231.60000610351562,237.47000122070312,0,0.5039,0.4719,0,1,,,,,,,,,1,UP,False
2025-04-22,1,237.47000122070312,239.24000549316406,0,0.5113,0.4954,1,1,,,,,,,,,1,UP,False
2025-04-23,1,239.24000549316406,228.80999755859375,0,0.5108,0.5256,1,1,,,,,,,,,1,UP,False
2025-04-25,1,228.80999755859375,231.11000061035156,1,0.5065,0.4859,1,1,,,,,,,,,1,UP,True
