stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
CROMPTON,2025-12-10 15:26:04,2025-09-02,lstm,testing,-0.0142814188599913,-0.0032272267,0.011054192191022503,1.1054192191022503,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:04,2025-09-03,lstm,testing,-0.000762543832075,-0.0044606747,-0.0036981308784967658,0.3698130878496766,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:04,2025-09-04,lstm,testing,-0.0018315204283788,-0.0006959345,0.0011355859092070852,0.11355859092070852,DOWN,DOWN,True
CROMPTON,2025-12-10 15:26:04,2025-09-07,lstm,testing,-0.0154433877460817,0.008664747,0.0241081345148543,2.41081345148543,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-08,lstm,testing,-0.0128902756847663,0.017480962,0.030371237663201815,3.0371237663201813,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-09,lstm,testing,-0.0081811695588587,0.021984179,0.03016534813175184,3.016534813175184,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-10,lstm,testing,-0.0023794415322146,0.023033245,0.02541268606754156,2.541268606754156,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-11,lstm,testing,-0.0082684242410008,0.016271394,0.024539817987138418,2.453981798713842,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-14,lstm,testing,0.0067340261741684,0.0034063896,-0.003327636557738594,0.3327636557738594,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2025-09-15,lstm,testing,0.0035036647337733,0.0006447516,-0.0028589131421653717,0.2858913142165372,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2025-09-16,lstm,testing,0.005713437169627,0.0005701815,-0.0051432556452459584,0.5143255645245959,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2025-09-17,lstm,testing,-0.0091525764261368,0.00043888087,0.009591457299980828,0.9591457299980828,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-18,lstm,testing,-0.0165631852360055,0.00032777945,0.016890964681802706,1.6890964681802707,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-21,lstm,testing,-0.0110121259805161,0.00032699504,0.011339121019874835,1.1339121019874836,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-22,lstm,testing,-0.0173571907797838,0.000435767,0.017792957776599602,1.7792957776599603,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-23,lstm,testing,-0.0026661817214295,0.0005500051,0.003216186840723428,0.32161868407234284,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-24,lstm,testing,-0.02222220182618,0.0006861248,0.022908326608257968,2.2908326608257967,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-25,lstm,testing,0.0035884749523802,0.0008024031,-0.002786071869309087,0.2786071869309087,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2025-09-28,lstm,testing,-0.0080027452830256,0.00083861384,0.008841359119120337,0.8841359119120337,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2025-09-29,lstm,testing,0.0061792598214118,0.0009166354,-0.005262624436628651,0.5262624436628651,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2025-09-30,lstm,testing,0.0071648108488062,0.0010301751,-0.006134635717060564,0.6134635717060564,UP,UP,True
