stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BIOCON,2025-12-10 15:25:06,2025-09-02,lstm,testing,-0.0129995349139507,0.0032775458,0.016277080708795327,1.6277080708795326,DOWN,UP,False
BIOCON,2025-12-10 15:25:06,2025-09-03,lstm,testing,0.0191957572827632,0.0017223051,-0.017473452200978474,1.7473452200978474,UP,UP,True
BIOCON,2025-12-10 15:25:06,2025-09-04,lstm,testing,0.0012372330886722,0.0011738236,-6.340948244933195e-05,0.006340948244933195,UP,UP,True
BIOCON,2025-12-10 15:25:06,2025-09-07,lstm,testing,0.0009611591634823,-0.00025091227,-0.0012120714349223292,0.12120714349223291,UP,DOWN,False
BIOCON,2025-12-10 15:25:06,2025-09-08,lstm,testing,-0.0008230117776918,-0.0002820033,0.0005410084662514513,0.05410084662514513,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:06,2025-09-09,lstm,testing,-0.0004119286354586,-0.00015595439,0.0002559742465570087,0.02559742465570087,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:06,2025-09-10,lstm,testing,0.0031589739118917,-0.00055811997,-0.0037170938776088965,0.37170938776088963,UP,DOWN,False
BIOCON,2025-12-10 15:25:06,2025-09-11,lstm,testing,-0.0190307009165469,-0.0009675431,0.018063157810020762,1.8063157810020762,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:06,2025-09-14,lstm,testing,0.0054431603825018,-0.0016280103,-0.007071170683421214,0.7071170683421214,UP,DOWN,False
BIOCON,2025-12-10 15:25:06,2025-09-15,lstm,testing,-0.0162409936292651,-0.0017062696,0.014534724059570105,1.4534724059570105,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:06,2025-09-16,lstm,testing,0.0396500283645102,-0.0016246324,-0.04127466075845148,4.127466075845148,UP,DOWN,False
BIOCON,2025-12-10 15:25:06,2025-09-17,lstm,testing,0.0021716023990263,-0.0014991076,-0.003670709972207691,0.3670709972207691,UP,DOWN,False
BIOCON,2025-12-10 15:25:06,2025-09-18,lstm,testing,-0.0190953902422776,-0.0019220973,0.017173292952342847,1.7173292952342847,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:06,2025-09-21,lstm,testing,-0.0073173931827866,-0.0016804254,0.005636967814537184,0.5636967814537184,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:06,2025-09-22,lstm,testing,-0.0015298686869784,-0.0013327736,0.00019709509279268998,0.019709509279268997,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:06,2025-09-23,lstm,testing,-0.0083577097032376,-0.00084291585,0.00751479385534007,0.7514793855340071,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:06,2025-09-24,lstm,testing,-0.0479000357517337,0.0004159829,0.04831601866309694,4.831601866309694,DOWN,UP,False
BIOCON,2025-12-10 15:25:06,2025-09-25,lstm,testing,0.0036884037253237,0.0018666151,-0.0018217885807878006,0.18217885807878006,UP,UP,True
BIOCON,2025-12-10 15:25:06,2025-09-28,lstm,testing,0.0024989155336403,0.004854738,0.0023558222473479165,0.23558222473479165,UP,UP,True
BIOCON,2025-12-10 15:25:06,2025-09-29,lstm,testing,0.0159824404898276,0.007842749,-0.008139691132604088,0.8139691132604089,UP,UP,True
BIOCON,2025-12-10 15:25:06,2025-09-30,lstm,testing,0.0167411966766011,0.009318524,-0.007422672636319329,0.7422672636319328,UP,UP,True
