stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
MPHASIS,2025-12-10 15:24:47,2025-09-02,lstm,testing,-0.0109578458439548,-0.0017385404,0.00921930548138809,0.9219305481388089,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-03,lstm,testing,-0.022298353808511,-0.0014393274,0.020859026434410316,2.0859026434410315,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-04,lstm,testing,-0.0036819207289134,-0.001616091,0.002065829727134559,0.2065829727134559,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-07,lstm,testing,0.0237522689721636,-0.0015826356,-0.025334904538755816,2.5334904538755816,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-09-08,lstm,testing,0.0403392042708223,-0.0017308276,-0.04207003188548733,4.207003188548733,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-09-09,lstm,testing,-0.0144521977345025,-0.0017779302,0.012674267549303717,1.2674267549303717,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-10,lstm,testing,-0.0072808233902323,-0.0016144789,0.0056663445078301185,0.5666344507830119,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-11,lstm,testing,0.0120515118065052,-0.0015721512,-0.013623663009213683,1.3623663009213682,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-09-14,lstm,testing,0.0039126293518803,-0.0013240925,-0.005236721855517375,0.5236721855517376,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-09-15,lstm,testing,0.0092859819492974,-0.0014031054,-0.010689087394503565,1.0689087394503565,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-09-16,lstm,testing,0.0075551523663384,-0.0014637276,-0.009018879926232723,0.9018879926232723,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-09-17,lstm,testing,-0.0022662296230132,-0.0015604594,0.0007057702439064398,0.07057702439064398,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-18,lstm,testing,-0.0472309921097515,-0.0016791373,0.045551854760622776,4.555185476062277,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-21,lstm,testing,-0.0300798652450521,-0.0018360158,0.028243849402197124,2.8243849402197125,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-22,lstm,testing,-0.0092894507356781,-0.0018722797,0.007417171054412745,0.7417171054412746,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-23,lstm,testing,-0.0085738264209885,-0.0017344286,0.0068393978475887185,0.6839397847588718,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-24,lstm,testing,-0.0275999126721513,-0.0018568821,0.025743030547012064,2.5743030547012062,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-25,lstm,testing,0.0135105194640805,-0.0017086444,-0.015219163906340765,1.5219163906340765,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-09-28,lstm,testing,-0.0087002158166217,-0.0011244705,0.007575745321934143,0.7575745321934143,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-09-29,lstm,testing,0.0136356601273435,-0.00088214036,-0.01451780048811611,1.4517800488116108,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-09-30,lstm,testing,0.017056819897343,-0.0006820727,-0.017738892611314137,1.7738892611314137,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-02,lstm,testing,0.0202419337429669,-0.0005535106,-0.02079544436043168,2.079544436043168,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-05,lstm,testing,0.0090964086593809,-0.0006592781,-0.009755686787677038,0.9755686787677038,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-06,lstm,testing,-0.0063526644617732,-0.00084529957,0.005507364893745942,0.5507364893745942,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-10-07,lstm,testing,0.0026430110060349,-0.001082324,-0.003725334963269521,0.3725334963269521,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-08,lstm,testing,-0.0085494444348295,-0.0013749576,0.007174486817457226,0.7174486817457226,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-10-09,lstm,testing,-0.0118568556262388,-0.0016707941,0.01018606153039477,1.018606153039477,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-10-12,lstm,testing,-0.0017816531273161,-0.0019146032,-0.00013295004269136732,0.013295004269136733,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-10-13,lstm,testing,0.013331822702312,-0.0020290418,-0.015360864461981781,1.536086446198178,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-14,lstm,testing,0.0006111633675487,-0.0021788739,-0.0027900372343451934,0.27900372343451935,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-15,lstm,testing,-0.0322963584316833,-0.0023352518,0.029961106657044406,2.9961106657044407,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-10-16,lstm,testing,0.0199725469812328,-0.002375688,-0.022348234919416347,2.2348234919416345,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-19,lstm,testing,-0.0024749950238853,-0.0020668725,0.000408122475573351,0.040812247557335105,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-10-20,lstm,testing,0.0213449122641047,-0.0019863793,-0.023331291533615208,2.333129153361521,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-22,lstm,testing,0.0070377077434671,-0.0019233609,-0.008961068605304965,0.8961068605304965,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-23,lstm,testing,0.0247614499436785,-0.0017088684,-0.02647031836901796,2.647031836901796,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-26,lstm,testing,-0.0200090178298638,-0.0016552219,0.018353795913128627,1.8353795913128628,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-10-27,lstm,testing,0.0154368564131568,-0.001326188,-0.01676304439258676,1.676304439258676,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-28,lstm,testing,0.0066443515156064,-0.0015052506,-0.008149602092489956,0.8149602092489956,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-10-29,lstm,testing,-0.0446832950927623,-0.0013473164,0.04333597866374333,4.333597866374332,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-10-30,lstm,testing,0.0071625124900842,-0.0015100832,-0.008672595699807434,0.8672595699807434,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-02,lstm,testing,-0.0063213324561036,-0.0011527892,0.00516854323588971,0.516854323588971,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-11-03,lstm,testing,0.0,-0.0011755368,-0.0011755367740988731,0.11755367740988731,NEUTRAL,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-04,lstm,testing,0.0026385471083023,-0.001378024,-0.004016571105251496,0.4016571105251496,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-05,lstm,testing,-0.0136630389264325,-0.0014181929,0.012244846055517565,1.2244846055517564,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-11-06,lstm,testing,0.0146929646096034,-0.0015191874,-0.016212151963154786,1.6212151963154786,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-09,lstm,testing,0.0004682835714251,-0.0014260053,-0.001894288841757198,0.18942888417571982,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-10,lstm,testing,0.0173897565537803,-0.0015171738,-0.018906930387925368,1.8906930387925367,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-11,lstm,testing,-0.0013447691848192,-0.001540978,-0.00019620878867175335,0.019620878867175336,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-11-12,lstm,testing,-0.0176824600792877,-0.0015310645,0.01615139556894224,1.615139556894224,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-11-13,lstm,testing,-0.030085546533795,-0.0016293419,0.02845620467442453,2.845620467442453,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-11-16,lstm,testing,-0.0112321760405851,-0.0015943297,0.009637846322084724,0.9637846322084723,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-11-17,lstm,testing,0.0207635701229547,-0.0014533298,-0.02221689993196473,2.221689993196473,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-18,lstm,testing,0.0098389474342381,-0.00087444484,-0.010713392276576661,1.071339227657666,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-19,lstm,testing,0.0024449699136135,-0.00091207214,-0.0033570420506116765,0.33570420506116766,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-20,lstm,testing,0.0066251503494185,-0.0007061148,-0.007331265155653337,0.7331265155653337,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-23,lstm,testing,0.0115357833799152,-0.0004460374,-0.011981820769253217,1.1981820769253217,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-24,lstm,testing,0.0010725010912226,-0.00039869966,-0.0014712007510767737,0.14712007510767736,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-25,lstm,testing,-0.0031069035510247,-0.0003875373,0.0027193662578885803,0.271936625788858,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-11-26,lstm,testing,0.0071287488245566,-0.00043521402,-0.007563962848593723,0.7563962848593723,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-27,lstm,testing,0.0074340710003408,-0.00050785765,-0.007941928650859218,0.7941928650859218,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-11-30,lstm,testing,0.0020478228747426,-0.00063564256,-0.002683465433078858,0.26834654330788577,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-12-01,lstm,testing,0.0080687437214286,-0.0008659228,-0.008934666496548144,0.8934666496548144,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-12-02,lstm,testing,0.0165675995609053,-0.0010729092,-0.017640508778233133,1.7640508778233133,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-12-03,lstm,testing,0.0155412587093251,-0.0012571746,-0.016798433357669618,1.6798433357669618,UP,DOWN,False
MPHASIS,2025-12-10 15:24:47,2025-12-04,lstm,testing,-0.0192307851266653,-0.0014471812,0.017783603909292883,1.7783603909292882,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:47,2025-12-07,lstm,testing,-0.0062137530021382,-0.0015902864,0.004623466620595517,0.4623466620595517,DOWN,DOWN,True
,,,,,,,,,,,
SUMMARY,2025-12-10 15:24:47,Total Rows: 67,lstm,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,1.292560710317253,,,
WIN_RATIO_PCT,,Correct: 29/67,,,,,,43.28358208955223,,,
WRONG_DIRECTION_PCT,,Wrong: 38/67,,,,,,56.71641791044777,,,
