stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
CIPLA,2025-12-12 00:05:44,2025-08-29,lstm,testing,-0.0013842161874878,6.317578663583845e-05,0.0014473919741236384,0.14473919741236385,DOWN,UP,False
CIPLA,2025-12-12 00:05:44,2025-09-01,lstm,testing,-0.0113407261553342,6.317578663583845e-05,0.011403901941970038,1.1403901941970038,DOWN,UP,False
CIPLA,2025-12-12 00:05:44,2025-09-02,lstm,testing,0.0058629069133713,6.317578663583845e-05,-0.005799731126735461,0.5799731126735461,UP,UP,True
CIPLA,2025-12-12 00:05:44,2025-09-03,lstm,testing,-0.0003801163055355,6.317578663583845e-05,0.00044329209217133846,0.04432920921713385,DOWN,UP,False
CIPLA,2025-12-12 00:05:44,2025-09-04,lstm,testing,-0.0154645859164379,6.317578663583845e-05,0.01552776170307374,1.552776170307374,DOWN,UP,False
CIPLA,2025-12-12 00:05:44,2025-09-05,lstm,testing,-0.0078537872089897,6.317578663583845e-05,0.007916962995625538,0.7916962995625538,DOWN,UP,False
CIPLA,2025-12-12 00:05:44,2025-09-08,lstm,testing,0.0067480046350603,6.317578663583845e-05,-0.006684828848424461,0.6684828848424461,UP,UP,True
CIPLA,2025-12-12 00:05:44,2025-09-09,lstm,testing,0.0078628985783402,6.317578663583845e-05,-0.007799722791704362,0.7799722791704362,UP,UP,True
CIPLA,2025-12-12 00:05:44,2025-09-10,lstm,testing,-0.0019184038280649,-6.723540718667209e-05,0.001851168420878228,0.18511684208782278,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-09-11,lstm,testing,0.0088415724795585,-0.00018981356697622687,-0.009031386046534726,0.9031386046534726,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-09-12,lstm,testing,-0.0167026083866321,-0.0002431282337056473,0.01645948015292645,1.6459480152926451,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-09-15,lstm,testing,0.0069107736449234,-0.00032617844408378005,-0.00723695208900718,0.7236952089007179,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-09-16,lstm,testing,0.0003848464310054,-0.0002908150781877339,-0.0006756615091931339,0.06756615091931338,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-09-17,lstm,testing,0.0119261194390245,-0.0003198570339009166,-0.012245976472925416,1.2245976472925417,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-09-18,lstm,testing,-0.0015206579761759,-0.00033451098715886474,0.0011861469890170353,0.11861469890170352,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-09-19,lstm,testing,-0.0213225641674763,-0.00031768897315487266,0.021004875194321426,2.100487519432143,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-09-22,lstm,testing,-0.0097911918454305,-0.0003597511094994843,0.009431440735931015,0.9431440735931015,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-09-23,lstm,testing,0.0071377281044617,-0.00035951699828729033,-0.00749724510274899,0.7497245102748991,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-09-24,lstm,testing,-0.0184005519038523,-0.00036628299858421087,0.01803426890526809,1.803426890526809,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-09-25,lstm,testing,-0.0068224992322596,-0.0003946383367292583,0.006427860895530341,0.6427860895530342,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-09-26,lstm,testing,-0.0076030573752441,-0.000411196902859956,0.007191860472384144,0.7191860472384144,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-09-29,lstm,testing,0.0102822908791162,-0.00037685123970732093,-0.01065914211882352,1.0659142118823521,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-09-30,lstm,testing,0.0064524385397555,-0.0003426745533943176,-0.006795113093149818,0.6795113093149818,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-01,lstm,testing,0.003106378831378,-0.0002579654101282358,-0.003364344241506236,0.3364344241506236,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-03,lstm,testing,-0.0030308860340844,-0.00026269833324477077,0.002768187700839629,0.2768187700839629,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-10-06,lstm,testing,0.0001322273778439,-0.00023466725542675704,-0.00036689463327065704,0.036689463327065706,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-07,lstm,testing,-0.0123571483769319,-0.00013681630662176758,0.012220332070310133,1.2220332070310134,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-10-08,lstm,testing,0.0123778939530272,-7.840749458409846e-05,-0.012456301447611298,1.2456301447611298,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-09,lstm,testing,0.0321856281990413,-0.00010733252565842122,-0.03229296072469972,3.229296072469972,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-10,lstm,testing,0.0011524693952744,-0.00020573845540639013,-0.00135820785068079,0.13582078506807901,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-13,lstm,testing,-0.0072268655245905,-0.00033381208777427673,0.0068930534368162235,0.6893053436816223,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-10-14,lstm,testing,0.0041228513447393,-0.00022662246192339808,-0.004349473806662698,0.4349473806662698,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-15,lstm,testing,0.0068647421424135,-0.00011359281779732555,-0.006978334960210826,0.6978334960210826,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-16,lstm,testing,0.0052248955297018,-0.0001302580494666472,-0.005355153579168447,0.5355153579168447,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-17,lstm,testing,0.0389832663233644,-7.290193752851337e-05,-0.039056168260892914,3.9056168260892914,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-20,lstm,testing,0.0149472273594792,-2.7547946956474334e-05,-0.014974775306435675,1.4974775306435675,UP,DOWN,False
CIPLA,2025-12-12 00:05:44,2025-10-21,lstm,testing,-0.0111204618126325,-3.1894014682620764e-06,0.011117272411164237,1.1117272411164236,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:44,2025-10-23,lstm,testing,-0.036897423908997,6.317578663583845e-05,0.03696059969563284,3.696059969563284,DOWN,UP,False
CIPLA,2025-12-12 00:05:44,2025-10-24,lstm,testing,-0.0002524769047579,6.317578663583845e-05,0.00031565269139373846,0.031565269139373846,DOWN,UP,False
CIPLA,2025-12-12 00:05:44,2025-10-27,lstm,testing,-0.010037894200797,6.317578663583845e-05,0.010101069987432838,1.0101069987432838,DOWN,UP,False
CIPLA,2025-12-12 00:05:44,2025-10-28,lstm,testing,0.0082902877382817,6.317578663583845e-05,-0.008227111951645862,0.8227111951645861,UP,UP,True
