stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATACOMM,2025-12-10 15:25:59,2025-09-02,lstm,testing,-0.0075345935392137,-7.4344745e-05,0.007460248793842209,0.7460248793842209,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2025-09-03,lstm,testing,-0.0030239162932094,-7.4344745e-05,0.0029495715478379094,0.2949571547837909,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2025-09-04,lstm,testing,-0.0016778366203538,-7.4344745e-05,0.0016034918749823093,0.16034918749823093,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2025-09-07,lstm,testing,0.0365223012281836,-7.4344745e-05,-0.03659664597355509,3.659664597355509,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2025-09-08,lstm,testing,-0.0129716550222169,-7.4344745e-05,0.01289731027684541,1.289731027684541,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2025-09-09,lstm,testing,0.0003791607220342,-7.4344745e-05,-0.0004535054674056907,0.04535054674056907,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2025-09-10,lstm,testing,0.0193898504548126,-7.4344745e-05,-0.01946419520018409,1.9464195200184091,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2025-09-11,lstm,testing,0.0348823103024318,-7.4344745e-05,-0.03495665504780329,3.4956655047803293,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2025-09-14,lstm,testing,0.0260432250065008,-7.4344745e-05,-0.02611756975187229,2.611756975187229,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2025-09-15,lstm,testing,-0.0120784646122177,-7.4344745e-05,0.01200411986684621,1.200411986684621,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2025-09-16,lstm,testing,-0.0056110094719671,-7.4344745e-05,0.005536664726595609,0.5536664726595609,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2025-09-17,lstm,testing,0.0004752012590441,-7.4344745e-05,-0.0005495460044155907,0.054954600441559066,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2025-09-18,lstm,testing,-0.0187010208640655,-7.4344745e-05,0.018626676118694008,1.8626676118694008,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2025-09-21,lstm,testing,0.001452008215024,-7.4344745e-05,-0.0015263529603954907,0.15263529603954906,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2025-09-22,lstm,testing,-0.0004229283039549,-7.4344745e-05,0.00034858355858340926,0.03485835585834093,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2025-09-23,lstm,testing,0.002538422158927,-7.4344745e-05,-0.0026127669042984906,0.2612766904298491,UP,DOWN,False
