stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DLF,2025-12-10 18:24:12,2025-08-20,lstm,testing,0.0035042338832333,0.0054597724,0.0019555385396764365,0.19555385396764366,UP,UP,True
DLF,2025-12-10 18:24:12,2025-08-21,lstm,testing,-0.0137739578969521,0.0048232665,0.01859722442549891,1.859722442549891,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-08-22,lstm,testing,0.0123926461980312,0.0043752184,-0.008017427784261,0.8017427784261001,UP,UP,True
DLF,2025-12-10 18:24:12,2025-08-25,lstm,testing,-0.0225388917280602,0.003925133,0.026464024758921817,2.646402475892182,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-08-26,lstm,testing,-0.0068247595355503,0.003367811,0.010192570511310521,1.0192570511310521,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-08-28,lstm,testing,-0.0138768753681594,0.0031482833,0.017025158711921562,1.7025158711921562,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-08-29,lstm,testing,0.0125160681317693,0.0027286499,-0.009787418251032234,0.9787418251032234,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-01,lstm,testing,0.0086863558813772,0.0028855973,-0.005800758589043359,0.5800758589043359,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-02,lstm,testing,0.0127186496772002,0.0025114664,-0.01020718328954089,1.0207183289540889,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-03,lstm,testing,-0.0082418218562384,0.0024641608,0.010705982645042692,1.0705982645042693,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-09-04,lstm,testing,-0.0033636563449271,0.0020526215,0.005416277795202283,0.5416277795202283,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-09-05,lstm,testing,0.0025809175283391,0.0019769962,-0.0006039213337678435,0.060392133376784354,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-08,lstm,testing,-0.0084488771142738,0.0017622388,0.010211115911074174,1.0211115911074173,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-09-09,lstm,testing,0.0042604344442094,0.0024370714,-0.0018233630351329475,0.18233630351329475,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-10,lstm,testing,0.0027177354184597,0.0038453504,0.0011276149327249067,0.11276149327249067,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-11,lstm,testing,0.0027104500486521,0.0028061192,9.56691064866312e-05,0.00956691064866312,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-12,lstm,testing,0.0228111646045037,0.0024019242,-0.02040924037807066,2.040924037807066,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-15,lstm,testing,0.0142451819248128,0.0034535346,-0.010791647362672097,1.0791647362672097,UP,UP,True
DLF,2025-12-10 18:24:12,2025-09-16,lstm,testing,-0.0003813000228392,0.0022463617,0.002627661714343917,0.2627661714343917,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-09-17,lstm,testing,-0.0042596942832926,0.0014418229,0.005701517136231967,0.5701517136231967,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-09-18,lstm,testing,-0.0068956245016683,0.00087684346,0.007772467965297784,0.7772467965297785,DOWN,UP,False
DLF,2025-12-10 18:24:12,2025-09-19,lstm,testing,-0.0050790949531061,-0.00071263826,0.0043664566978973696,0.43664566978973696,DOWN,DOWN,True
DLF,2025-12-10 18:24:12,2025-09-22,lstm,testing,-0.0185460104503231,-0.0009897784,0.01755623201732802,1.755623201732802,DOWN,DOWN,True
DLF,2025-12-10 18:24:12,2025-09-23,lstm,testing,-0.0339083476062147,-0.0015766225,0.03233172512382549,3.233172512382549,DOWN,DOWN,True
DLF,2025-12-10 18:24:12,2025-09-24,lstm,testing,-0.0171744513075657,-0.0017343308,0.015440120523036251,1.5440120523036251,DOWN,DOWN,True
