stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
VBL,2025-12-10 15:26:16,2025-09-02,lstm,testing,-0.0311726867887184,0.00031276196,0.03148544874531142,3.1485448745311424,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-03,lstm,testing,-0.0405515957170901,0.00031276196,0.04086435767368312,4.086435767368312,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-04,lstm,testing,0.0093686659292371,0.00031276196,-0.009055903972644079,0.9055903972644078,UP,UP,True
VBL,2025-12-10 15:26:16,2025-09-07,lstm,testing,0.0009492927299215,0.00031276196,-0.0006365307733284782,0.06365307733284782,UP,UP,True
VBL,2025-12-10 15:26:16,2025-09-08,lstm,testing,0.0027397003013041,0.00031276196,-0.0024269383447110783,0.24269383447110782,UP,UP,True
VBL,2025-12-10 15:26:16,2025-09-09,lstm,testing,-0.0024169691592863,0.00031276196,0.0027297311158793218,0.2729731115879322,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-10,lstm,testing,-0.0102180683996243,0.00031276196,0.010530830356217321,1.053083035621732,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-11,lstm,testing,0.0039378589859198,0.0004415881,-0.0034962708737666867,0.3496270873766687,UP,UP,True
VBL,2025-12-10 15:26:16,2025-09-14,lstm,testing,-0.0185518925330897,0.00042967297,0.018981565507949997,1.8981565507949998,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-15,lstm,testing,0.017606381516408,0.00031276196,-0.01729361955981498,1.729361955981498,UP,UP,True
VBL,2025-12-10 15:26:16,2025-09-16,lstm,testing,0.0053072923570454,0.00031276196,-0.004994530400452378,0.49945304004523783,UP,UP,True
VBL,2025-12-10 15:26:16,2025-09-17,lstm,testing,0.001900590090303,0.00031276196,-0.0015878281337099783,0.15878281337099784,UP,UP,True
VBL,2025-12-10 15:26:16,2025-09-18,lstm,testing,-0.0221308878276901,0.00031276196,0.02244364978428312,2.244364978428312,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-21,lstm,testing,-0.0117469814929098,0.00031276196,0.012059743449502822,1.2059743449502822,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-22,lstm,testing,-0.0128680346706311,0.00031276196,0.013180796627224121,1.318079662722412,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-23,lstm,testing,-0.0016570923329339,0.00031276196,0.0019698542895269216,0.19698542895269217,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-24,lstm,testing,-0.0157131924479582,0.00031276196,0.01602595440455122,1.6025954404551221,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-25,lstm,testing,0.0156267840517847,0.00031276196,-0.015314022095191678,1.5314022095191677,UP,UP,True
VBL,2025-12-10 15:26:16,2025-09-28,lstm,testing,-0.017710869567861,0.00031276196,0.01802363152445402,1.802363152445402,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-29,lstm,testing,-0.0016903312584315,0.00031276196,0.0020030932150245217,0.20030932150245218,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-09-30,lstm,testing,0.0011287955440133,0.00031276196,-0.0008160335874202783,0.08160335874202783,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-02,lstm,testing,-0.0101477052116961,0.00031276196,0.010460467168289122,1.0460467168289123,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-05,lstm,testing,0.0023920441138374,0.00031276196,-0.002079282157244378,0.20792821572443781,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-06,lstm,testing,-0.011704531582919,0.00031276196,0.012017293539512022,1.2017293539512022,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-07,lstm,testing,0.0254110328570129,0.00031276196,-0.02509827090041988,2.509827090041988,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-08,lstm,testing,-0.0050459745027992,0.00031276196,0.0053587364593922215,0.5358736459392222,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-09,lstm,testing,-0.002704793657076,0.00031276196,0.0030175556136690217,0.3017555613669022,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-12,lstm,testing,-0.001921134772436,0.00031276196,0.002233896729029022,0.2233896729029022,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-13,lstm,testing,0.0084918477087179,0.00031276196,-0.008179085752124879,0.8179085752124879,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-14,lstm,testing,0.0358144862936093,0.00031276196,-0.03550172433701628,3.5501724337016283,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-15,lstm,testing,0.0005419466867886,0.00031276196,-0.00022918473019557827,0.022918473019557826,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-16,lstm,testing,-0.011266345633153,0.00031276196,0.011579107589746021,1.157910758974602,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-19,lstm,testing,0.0067930449480755,0.00031276196,-0.006480282991482478,0.6480282991482478,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-20,lstm,testing,0.0132766904426346,0.00031276196,-0.012963928486041578,1.2963928486041578,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-22,lstm,testing,-0.0089141746435399,0.00031276196,0.009226936600132922,0.9226936600132922,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-23,lstm,testing,-0.0044429731688047,0.00031276196,0.004755735125397721,0.47557351253977215,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-26,lstm,testing,-0.0113203703884557,0.00031276196,0.011633132345048721,1.1633132345048722,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-27,lstm,testing,0.090939158572268,0.00031276196,-0.09062639661567498,9.062639661567498,UP,UP,True
VBL,2025-12-10 15:26:16,2025-10-28,lstm,testing,-0.0205873689690597,0.00031276196,0.02090013092565272,2.0900130925652722,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-29,lstm,testing,-0.0321483897032779,0.00031276196,0.03246115165987092,3.246115165987092,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-10-30,lstm,testing,0.0108591635681778,0.00031276196,-0.010546401611584778,1.0546401611584777,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-02,lstm,testing,-0.0078988941548183,0.00031276196,0.008211656111411322,0.8211656111411323,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-03,lstm,testing,0.0,0.00031276196,0.00031276195659302175,0.031276195659302175,NEUTRAL,UP,False
VBL,2025-12-10 15:26:16,2025-11-04,lstm,testing,0.001804683871583,0.00031276196,-0.0014919219149899783,0.14919219149899784,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-05,lstm,testing,-0.0034968610260488,0.00031276196,0.0038096229826418216,0.38096229826418215,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-06,lstm,testing,-0.0147809698566557,0.00031276196,0.015093731813248721,1.509373181324872,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-09,lstm,testing,0.0158661761543781,0.00031276196,-0.015553414197785078,1.5553414197785078,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-10,lstm,testing,-0.0240119383000203,0.00031276196,0.024324700256613322,2.432470025661332,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-11,lstm,testing,-0.0137164989340442,0.00031276196,0.014029260890637222,1.4029260890637223,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-12,lstm,testing,0.0141280218465438,0.00031276196,-0.013815259889950778,1.3815259889950777,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-13,lstm,testing,0.0050065701808981,0.00031276196,-0.004693808224305078,0.46938082243050777,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-16,lstm,testing,-0.0082304921162595,0.00031276196,0.008543254072852521,0.8543254072852521,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-17,lstm,testing,-0.0073160212888601,0.00031276196,0.0076287832454531215,0.7628783245453121,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-18,lstm,testing,-0.0067099062256668,0.00031276196,0.007022668182259822,0.7022668182259822,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-19,lstm,testing,-0.0085271453012527,0.00031276196,0.008839907257845721,0.8839907257845722,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-20,lstm,testing,-0.003462499305489,0.00031276196,0.0037752612620820217,0.3775261262082022,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-11-23,lstm,testing,0.0066128259338527,0.00031276196,-0.006300063977259678,0.6300063977259679,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-24,lstm,testing,0.03663291984013,0.0006427438,-0.03599017606357762,3.599017606357762,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-25,lstm,testing,0.0038667836583647,0.00088453095,-0.002982252708958374,0.2982252708958374,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-26,lstm,testing,0.0304943299213464,0.000795125,-0.029699204949572924,2.969920494957292,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-27,lstm,testing,0.0053992444594004,0.00031276196,-0.005086482502807378,0.5086482502807378,UP,UP,True
VBL,2025-12-10 15:26:16,2025-11-30,lstm,testing,-0.0056800579049226,0.00031276196,0.005992819861515622,0.5992819861515621,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-12-01,lstm,testing,-0.0081013584252828,0.00031276196,0.008414120381875822,0.8414120381875821,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-12-02,lstm,testing,0.0050261652282395,0.00031276196,-0.0047134032716464784,0.47134032716464785,UP,UP,True
VBL,2025-12-10 15:26:16,2025-12-03,lstm,testing,0.0001042265288249,0.00031276196,0.00020853542776812174,0.020853542776812173,UP,UP,True
VBL,2025-12-10 15:26:16,2025-12-04,lstm,testing,-0.0211480865838257,0.00031276196,0.02146084854041872,2.146084854041872,DOWN,UP,False
VBL,2025-12-10 15:26:16,2025-12-07,lstm,testing,0.0037249894539614,0.00031276196,-0.003412227497368378,0.3412227497368378,UP,UP,True
,,,,,,,,,,,
SUMMARY,2025-12-10 15:26:16,Total Rows: 67,lstm,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,1.2278734077815097,,,
WIN_RATIO_PCT,,Correct: 30/67,,,,,,44.776119402985074,,,
WRONG_DIRECTION_PCT,,Wrong: 37/67,,,,,,55.223880597014926,,,
