stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATAMOTORS,2025-12-12 00:05:04,2025-08-29,lstm,testing,0.0316143862691518,0.002463369630277157,-0.029151016638874643,2.915101663887464,UP,UP,True
TATAMOTORS,2025-12-12 00:05:04,2025-09-01,lstm,testing,-0.008331521838142,0.0026130995247513056,0.010944621362893306,1.0944621362893305,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-02,lstm,testing,0.0111776199678772,0.002406853949651122,-0.008770766018226078,0.8770766018226078,UP,UP,True
TATAMOTORS,2025-12-12 00:05:04,2025-09-03,lstm,testing,-0.0065746519373249,0.0020969363395124674,0.008671588276837366,0.8671588276837366,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-04,lstm,testing,0.0061091086647726,0.0018513962859287858,-0.004257712378843814,0.4257712378843814,UP,UP,True
TATAMOTORS,2025-12-12 00:05:04,2025-09-05,lstm,testing,0.0401908158195145,0.0014980301493778825,-0.03869278567013662,3.8692785670136622,UP,UP,True
TATAMOTORS,2025-12-12 00:05:04,2025-09-08,lstm,testing,-0.0054899405240184,0.0011206148192286491,0.0066105553432470494,0.661055534324705,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-09,lstm,testing,-0.0090140623535269,0.0010593300685286522,0.010073392422055552,1.0073392422055552,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-10,lstm,testing,-0.0045832747312034,0.0009367684833705425,0.0055200432145739425,0.5520043214573942,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-11,lstm,testing,0.0133173120906597,0.0007346491329371929,-0.012582662957722507,1.2582662957722506,UP,UP,True
TATAMOTORS,2025-12-12 00:05:04,2025-09-12,lstm,testing,-0.003285530354334,0.0008217042777687311,0.004107234632102731,0.4107234632102731,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-15,lstm,testing,0.0004909181848116,0.0005379533395171165,4.7035154705516585e-05,0.0047035154705516585,UP,UP,True
TATAMOTORS,2025-12-12 00:05:04,2025-09-16,lstm,testing,0.0082720286211881,0.0003956134896725416,-0.007876415131515558,0.7876415131515558,UP,UP,True
TATAMOTORS,2025-12-12 00:05:04,2025-09-17,lstm,testing,-0.0110547339736359,0.00011851731687784195,0.011173251290513742,1.1173251290513742,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-18,lstm,testing,-0.0052727783121977,6.0745980590581894e-05,0.0053335242927882815,0.5333524292788282,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-19,lstm,testing,-0.015831524508835,0.00013257283717393875,0.01596409734600894,1.596409734600894,DOWN,UP,False
TATAMOTORS,2025-12-12 00:05:04,2025-09-22,lstm,testing,0.0073249200516158,0.00027172500267624855,-0.007053195048939551,0.7053195048939551,UP,UP,True
TATAMOTORS,2025-12-12 00:05:04,2025-09-23,lstm,testing,-0.0262350666848375,0.0005568312481045723,0.026791897932942073,2.6791897932942073,DOWN,UP,False
