stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LTTS,2025-12-10 15:24:55,2025-09-02,lstm,testing,-0.0053391456852591,-0.0012030663,0.004136079365100559,0.4136079365100559,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-03,lstm,testing,-0.0125568824353479,-0.0012404206,0.011316461814459429,1.1316461814459429,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-04,lstm,testing,-0.004902241393571,-0.001272064,0.0036301773419801404,0.36301773419801403,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-07,lstm,testing,-0.0006827809264089,-0.0013278418,-0.0006450608490829337,0.06450608490829336,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-08,lstm,testing,0.0264300907962717,-0.0013861612,-0.027816251991385956,2.7816251991385954,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-09-09,lstm,testing,7.135756365683754e-05,-0.0014126345,-0.0014839920686158248,0.14839920686158248,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-09-10,lstm,testing,0.002472503065708,-0.0013430674,-0.003815570451895613,0.3815570451895613,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-09-11,lstm,testing,-0.0060238336563606,-0.0012939047,0.0047299289262417886,0.4729928926241789,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-14,lstm,testing,0.0168210564496784,-0.001279175,-0.018100231498372414,1.8100231498372414,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-09-15,lstm,testing,0.0061711248111691,-0.0012744594,-0.007445584224421871,0.7445584224421871,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-09-16,lstm,testing,0.0243470307038897,-0.0012503832,-0.025597413915189476,2.5597413915189478,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-09-17,lstm,testing,-0.0107003258965504,-0.0012439279,0.009456398031261248,0.9456398031261248,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-18,lstm,testing,-0.0352555454024375,-0.0012030663,0.03405247908227896,3.4052479082278957,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-21,lstm,testing,-0.0005248818811055,-0.0012030663,-0.0006781844390530412,0.06781844390530412,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-22,lstm,testing,-0.0016467498109514,-0.0012030663,0.0004436834907928589,0.044368349079285885,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-23,lstm,testing,-0.014893377317532,-0.0012030663,0.013690310997373459,1.3690310997373458,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-24,lstm,testing,-0.0150212567142751,-0.0012030663,0.013818190394116558,1.3818190394116558,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-25,lstm,testing,-0.0176895125192881,-0.0012697049,0.016419807624194063,1.6419807624194063,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-09-28,lstm,testing,0.0318024800019531,-0.0013382598,-0.033140739784595225,3.3140739784595223,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-09-29,lstm,testing,0.0176961950534288,-0.0013685271,-0.019064722121254,1.9064722121253999,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-09-30,lstm,testing,0.024601710080875,-0.0012720516,-0.025873761676026424,2.5873761676026423,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-02,lstm,testing,0.0025875093513416,-0.0012030663,-0.003790575671500141,0.3790575671500141,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-05,lstm,testing,0.0002791320725716,-0.0012030663,-0.0014821983927301413,0.14821983927301413,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-06,lstm,testing,-0.0163878214737206,-0.0012030663,0.01518475515356206,1.518475515356206,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-07,lstm,testing,0.0101856264330038,-0.0012030663,-0.01138869275316234,1.138869275316234,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-08,lstm,testing,0.0099423893466925,-0.0012030663,-0.011145455666851042,1.114545566685104,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-09,lstm,testing,-0.0285609422214285,-0.0012030663,0.027357875901269958,2.735787590126996,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-12,lstm,testing,-0.0097999836526618,-0.0012030663,0.008596917332503258,0.8596917332503259,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-13,lstm,testing,-0.0043828308382467,-0.0012303492,0.0031524816560954422,0.3152481656095442,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-14,lstm,testing,0.0150683275828795,-0.0013011333,-0.016369460889576512,1.6369460889576513,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-15,lstm,testing,-0.0100313520649584,-0.0013197524,0.008711599640934355,0.8711599640934354,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-16,lstm,testing,0.0108310539946254,-0.0013114503,-0.012142504259973357,1.2142504259973357,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-19,lstm,testing,0.001238106592535,-0.0013265205,-0.002564627054124098,0.2564627054124098,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-20,lstm,testing,-0.0002852649126723,-0.0013231337,-0.0010378687943742087,0.10378687943742088,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-22,lstm,testing,-0.0073744406232355,-0.0013118888,0.00606255182137022,0.606255182137022,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-23,lstm,testing,0.0095553722687478,-0.0013042719,-0.010859644132521265,1.0859644132521264,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-26,lstm,testing,-0.0142570584779208,-0.0013191651,0.012937893369195371,1.293789336919537,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-27,lstm,testing,-0.0068447473275087,-0.0012606713,0.005584076028557789,0.558407602855779,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-10-28,lstm,testing,0.0009011020842355,-0.0012365314,-0.0021376335020523774,0.21376335020523773,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-29,lstm,testing,0.0021410717001215,-0.0012245018,-0.0033655734570727128,0.33655734570727125,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-10-30,lstm,testing,0.0001699998411437,-0.0012276914,-0.001397691261497649,0.1397691261497649,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-11-02,lstm,testing,-0.0070882270110146,-0.0012167968,0.0058714302021385025,0.5871430202138502,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-11-03,lstm,testing,0.0,-0.0012105112,-0.0012105111964046955,0.12105111964046955,NEUTRAL,DOWN,False
LTTS,2025-12-10 15:24:55,2025-11-04,lstm,testing,0.0025181646102163,-0.0012374347,-0.0037555992945152326,0.3755599294515233,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2025-11-05,lstm,testing,-0.0027801166202212,-0.0012642113,0.001515905364164176,0.1515905364164176,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2025-11-06,lstm,testing,-0.0006602639157082,-0.0012697888,-0.0006095249148328742,0.06095249148328742,DOWN,DOWN,True
