stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATASTEEL,2025-12-12 00:06:40,2025-08-29,lstm,testing,0.0109399436052999,-0.000788338016718626,-0.011728281622018525,1.1728281622018526,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-09-01,lstm,testing,0.0142152862056226,-0.0005504675209522247,-0.014765753726574824,1.4765753726574824,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-09-02,lstm,testing,0.0597260354209296,-0.0002858242951333523,-0.06001185971606295,6.001185971606295,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-09-03,lstm,testing,-0.0061960590235575,-9.088218212127686e-05,0.006105176841436223,0.6105176841436223,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-04,lstm,testing,0.0052154854620263,0.0004788096994161606,-0.004736675762610139,0.4736675762610139,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2025-09-05,lstm,testing,0.0067987517785845,0.000537386629730463,-0.006261365148854037,0.6261365148854037,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2025-09-08,lstm,testing,0.0019546650749273,0.0004037744365632534,-0.0015508906383640466,0.15508906383640467,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2025-09-09,lstm,testing,0.0016553283440745,0.0001160590909421444,-0.0015392692531323556,0.15392692531323557,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2025-09-10,lstm,testing,-0.0001179780117804,9.203515946865082e-05,0.0002100131712490508,0.02100131712490508,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2025-09-11,lstm,testing,0.002184021658635,-7.420452311635017e-05,-0.00225822618175135,0.225822618175135,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-09-12,lstm,testing,-0.0032395043922268,-0.0001882673241198063,0.0030512370681069936,0.30512370681069934,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-15,lstm,testing,0.0164864894838963,-0.0003210287541151047,-0.016807518238011406,1.6807518238011405,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-09-16,lstm,testing,-0.0038367843606375,-0.0009323107078671455,0.0029044736527703546,0.29044736527703546,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-17,lstm,testing,0.0039098865928974,-0.0008808746933937073,-0.004790761286291107,0.47907612862911075,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-09-18,lstm,testing,-0.0031971345443269,-0.001020939787849784,0.002176194756477116,0.21761947564771159,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-19,lstm,testing,-0.0005248212044139,-0.0012426958419382572,-0.0007178746375243573,0.07178746375243572,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-22,lstm,testing,0.011085792072178,-0.0014225044287741184,-0.012508296500952119,1.2508296500952119,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-09-23,lstm,testing,-0.0036354645301601,-0.0016329255886375904,0.0020025389415225096,0.20025389415225095,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-24,lstm,testing,-0.0016216771305346,-0.001702622976154089,-8.094584561948895e-05,0.008094584561948896,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-25,lstm,testing,-0.0288897252886937,-0.0018772203475236893,0.02701250494117001,2.701250494117001,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-26,lstm,testing,0.0094384820111266,-0.0017596306279301643,-0.011198112639056764,1.1198112639056763,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-09-29,lstm,testing,-0.0012427000851432,-0.0016964259557425976,-0.00045372587059939757,0.045372587059939753,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-09-30,lstm,testing,-0.0074658395077767,-0.0017660623416304588,0.005699777166146241,0.5699777166146242,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-10-01,lstm,testing,0.0340278932239987,-0.0016338047571480274,-0.035661697981146726,3.5661697981146725,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-10-03,lstm,testing,-0.0181860691251924,-0.0012678876519203186,0.016918181473272082,1.6918181473272083,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2025-10-06,lstm,testing,0.0080559516456271,-0.000611468218266964,-0.008667419863894065,0.8667419863894065,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-10-07,lstm,testing,0.0029750323013171,-0.0011156110558658838,-0.004090643357182984,0.4090643357182984,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2025-10-08,lstm,testing,0.0260555755724485,-0.001344855409115553,-0.027400430981564052,2.7400430981564052,UP,DOWN,False
