stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GODREJCP,2025-12-10 18:24:23,2025-08-20,lstm,testing,0.0004009817464809,-0.0001534243,-0.0005544060520893961,0.055440605208939606,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-08-21,lstm,testing,0.0078563083164857,-0.0001534243,-0.008009732622094196,0.8009732622094196,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-08-22,lstm,testing,0.0035793668997843,-0.0001534243,-0.003732791205392796,0.37327912053927964,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-08-25,lstm,testing,-0.0024570607140333,-0.0001534243,0.002303636408424804,0.2303636408424804,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-08-26,lstm,testing,-0.0063562628330754,-0.0001534243,0.006202838527466904,0.6202838527466904,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-08-28,lstm,testing,-0.00639692335927,-0.0001534243,0.006243499053661504,0.6243499053661503,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-08-29,lstm,testing,0.0114277640398596,-0.0001534243,-0.011581188345468096,1.1581188345468096,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-01,lstm,testing,0.0214831330982814,-0.0001534243,-0.021636557403889894,2.1636557403889896,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-02,lstm,testing,-0.0064652819858265,-0.0001534243,0.006311857680218004,0.6311857680218004,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-03,lstm,testing,-0.0236768942798669,-0.0001534243,0.023523469974258405,2.3523469974258404,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-04,lstm,testing,-0.0110817290439124,-0.0001534243,0.010928304738303904,1.0928304738303904,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-05,lstm,testing,-0.0012992272733789,-0.0001534243,0.001145802967770404,0.1145802967770404,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-08,lstm,testing,0.0121961261170195,-0.0001534243,-0.012349550422627996,1.2349550422627995,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-09,lstm,testing,0.0090769634713405,-0.0001534243,-0.009230387776948996,0.9230387776948996,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-10,lstm,testing,0.0081993845142409,-0.0001534243,-0.008352808819849396,0.8352808819849397,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-11,lstm,testing,-0.0132648899539308,-0.0001534243,0.013111465648322305,1.3111465648322305,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-12,lstm,testing,0.0063214739392494,-0.0001534243,-0.006474898244857896,0.6474898244857896,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-15,lstm,testing,-0.0224236178881207,-0.0001534243,0.022270193582512202,2.22701935825122,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-16,lstm,testing,0.011387707004794,-0.0001534243,-0.011541131310402497,1.1541131310402497,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-17,lstm,testing,-0.0040213017966193,-0.0001534243,0.0038678774910108037,0.3867877491010804,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-18,lstm,testing,0.0004038329978783,-0.0001534243,-0.000557257303486796,0.05572573034867961,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-19,lstm,testing,-0.0054081287595416,-0.0001534243,0.005254704453933104,0.5254704453933103,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-22,lstm,testing,-0.0324622311269066,-0.0001534243,0.0323088068212981,3.23088068212981,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-23,lstm,testing,-0.0052004902152852,-0.0001534243,0.005047065909676704,0.5047065909676703,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-24,lstm,testing,0.0026981423754941,-0.0001534243,-0.002851566681102596,0.2851566681102596,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-25,lstm,testing,-0.021274772867909,-0.0001534243,0.021121348562300503,2.11213485623005,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-26,lstm,testing,0.0117707982529149,-0.0001534243,-0.011924222558523396,1.1924222558523396,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-09-29,lstm,testing,-0.0090862807280934,-0.0001534243,0.008932856422484904,0.8932856422484904,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-09-30,lstm,testing,-0.0156826271668155,-0.0001534243,0.015529202861207004,1.5529202861207003,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-01,lstm,testing,0.0003483030712794,-0.0001534243,-0.0005017273768878961,0.05017273768878961,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-10-03,lstm,testing,-0.0012184762356586,-0.0001534243,0.001065051930050104,0.1065051930050104,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-06,lstm,testing,0.0045312443577123,-0.0001534243,-0.004684668663320796,0.4684668663320796,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-10-07,lstm,testing,-0.0191707874525327,-0.0001534243,0.019017363146924204,1.9017363146924204,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-08,lstm,testing,-0.0016802784473819,-0.0001534243,0.001526854141773404,0.1526854141773404,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-09,lstm,testing,0.0008858684111772,-0.0001534243,-0.0010392927167856962,0.10392927167856962,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-10-10,lstm,testing,-0.0168171451124863,-0.0001534243,0.016663720806877804,1.6663720806877804,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-13,lstm,testing,-0.0084623881839811,-0.0001534243,0.008308963878372605,0.8308963878372605,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-14,lstm,testing,0.0083529410062201,-0.0001534243,-0.008506365311828596,0.8506365311828596,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-10-15,lstm,testing,0.0085539955444375,-0.0001534243,-0.008707419850045996,0.8707419850045997,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-10-16,lstm,testing,0.0108025274126857,-0.0001534243,-0.010955951718294197,1.0955951718294197,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-10-17,lstm,testing,0.0037980337895384,-0.0001534243,-0.003951458095146896,0.39514580951468964,UP,DOWN,False
GODREJCP,2025-12-10 18:24:23,2025-10-20,lstm,testing,-0.002375725868291,-0.0001534243,0.0022223015626825038,0.22223015626825038,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-21,lstm,testing,-0.0013229427073027,-0.0001534243,0.001169518401694204,0.1169518401694204,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-23,lstm,testing,-0.0016780122252237,-0.0001534243,0.0015245879196152039,0.15245879196152037,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:23,2025-10-24,lstm,testing,-0.005042606510854,-0.0001534243,0.004889182205245504,0.4889182205245504,DOWN,DOWN,True
