stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
VOLTAS,2025-12-10 15:26:02,2025-09-02,lstm,testing,-0.019366617001015,-0.002408517,0.016958099942076258,1.695809994207626,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2025-09-03,lstm,testing,0.0215314942020952,-0.0027064024,-0.02423789664916985,2.423789664916985,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2025-09-04,lstm,testing,-0.009491971798419,-0.0031285412,0.006363430630593539,0.6363430630593538,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2025-09-07,lstm,testing,-0.0048618253813019,-0.002882116,0.0019797093727519713,0.19797093727519713,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2025-09-08,lstm,testing,-0.0123203454028769,-0.0025498485,0.009770496883611248,0.9770496883611248,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2025-09-09,lstm,testing,0.000286776404804,-0.0020236238,-0.0023104001953959553,0.23104001953959552,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2025-09-10,lstm,testing,0.0059484888320497,-0.0024980465,-0.00844653532707009,0.8446535327070089,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2025-09-11,lstm,testing,0.0086919873570776,-0.0022060354,-0.010898022781101467,1.0898022781101466,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2025-09-14,lstm,testing,-0.0008476290442148,-0.002055251,-0.0012076219953498094,0.12076219953498094,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2025-09-15,lstm,testing,-0.0019086322765958,-0.0021408852,-0.00023225294238212813,0.02322529423821281,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2025-09-16,lstm,testing,0.0101281439978351,-0.002573268,-0.01270141202022332,1.270141202022332,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2025-09-17,lstm,testing,-0.0044172815688543,-0.0029183812,0.0014989003249101318,0.14989003249101318,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2025-09-18,lstm,testing,-0.0307768663221347,-0.0031554461,0.027621420176451174,2.7621420176451172,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2025-09-21,lstm,testing,-0.0025432350851485,-0.003178693,-0.0006354578033200041,0.06354578033200041,DOWN,DOWN,True
