stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
M&M,2025-12-12 00:05:12,2025-08-29,lstm,testing,0.0362243795417251,0.0009277722565457225,-0.03529660728517938,3.529660728517938,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-01,lstm,testing,-0.0244012501437789,0.0018139546737074852,0.026215204817486387,2.6215204817486386,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-02,lstm,testing,0.0159220899675374,0.0018890872597694397,-0.014033002707767962,1.403300270776796,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-03,lstm,testing,0.0594948265368229,0.0018080136505886912,-0.05768681288623421,5.768681288623421,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-04,lstm,testing,0.0229211686997343,0.0019397984724491835,-0.020981370227285117,2.098137022728512,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-05,lstm,testing,0.0,0.0007036668248474598,0.0007036668248474598,0.07036668248474598,NEUTRAL,UP,False
M&M,2025-12-12 00:05:12,2025-09-08,lstm,testing,0.0379075051663853,0.0011789468117058277,-0.036728558354679475,3.6728558354679475,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-09,lstm,testing,-0.024862739839941,0.0011334788287058473,0.025996218668646848,2.599621866864685,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-10,lstm,testing,-0.0024137030872234,0.0009534986456856132,0.003367201732909013,0.3367201732909013,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-11,lstm,testing,-0.0016130513966369,0.0011572976363822818,0.002770349033019182,0.2770349033019182,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-12,lstm,testing,-0.0166020934112156,0.0011727215023711324,0.017774814913586734,1.7774814913586734,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-15,lstm,testing,0.0220094468167564,0.0012097610160708427,-0.020799685800685558,2.079968580068556,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-16,lstm,testing,0.0069844654024042,0.0012300224043428898,-0.00575444299806131,0.575444299806131,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-17,lstm,testing,0.0024771551582503,0.0010227698367089033,-0.0014543853215413967,0.14543853215413965,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-18,lstm,testing,-0.0137553825125678,0.0008506090380251408,0.014605991550592941,1.460599155059294,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-19,lstm,testing,-0.0020322509478196,0.0007050567073747516,0.0027373076551943515,0.27373076551943515,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-22,lstm,testing,0.0083128900976965,0.000676133087836206,-0.007636757009860294,0.7636757009860294,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-23,lstm,testing,-0.0109832883970323,0.0007119664223864675,0.011695254819418768,1.1695254819418768,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-24,lstm,testing,-0.0125597649081903,0.0005451701581478119,0.013104935066338112,1.3104935066338113,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-25,lstm,testing,-0.0378186968838526,0.000939701683819294,0.038758398567671895,3.8758398567671897,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-09-26,lstm,testing,0.0063595164599588,0.0010130633600056171,-0.005346453099953183,0.5346453099953183,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-29,lstm,testing,0.0026037570841921,0.001638367073610425,-0.0009653900105816749,0.09653900105816748,UP,UP,True
M&M,2025-12-12 00:05:12,2025-09-30,lstm,testing,0.0106215063740151,0.001913976389914751,-0.008707529984100348,0.8707529984100348,UP,UP,True
M&M,2025-12-12 00:05:12,2025-10-01,lstm,testing,-0.0004041988748693,0.0018428852781653404,0.0022470841530346404,0.22470841530346403,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-10-03,lstm,testing,0.0028885037550547,0.0019361913437023759,-0.000952312411352324,0.0952312411352324,UP,UP,True
M&M,2025-12-12 00:05:12,2025-10-06,lstm,testing,0.0059907974735382,0.0022272495552897453,-0.0037635479182484546,0.37635479182484544,UP,UP,True
M&M,2025-12-12 00:05:12,2025-10-07,lstm,testing,-0.0189819193487383,0.001844602171331644,0.020826521520069943,2.082652152006994,DOWN,UP,False
M&M,2025-12-12 00:05:12,2025-10-08,lstm,testing,0.0047861965106523,0.0020321218762546778,-0.0027540746343976226,0.27540746343976225,UP,UP,True
