stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
INFY,2025-12-11 23:29:37,2025-08-29,lstm,testing,0.0202777345091127,-0.0005727455718442798,-0.02085048008095698,2.085048008095698,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-09-01,lstm,testing,-0.0004669412767409,-0.0003940899623557925,7.285131438510749e-05,0.007285131438510749,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2025-09-02,lstm,testing,-0.01307798262554,2.0006555132567883e-05,0.013097989180672568,1.309798918067257,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-03,lstm,testing,-0.0108849522669931,0.00044214806985110044,0.0113271003368442,1.13271003368442,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-04,lstm,testing,-0.0125769769170061,0.0007107058772817254,0.013287682794287825,1.3287682794287825,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-05,lstm,testing,-0.0080990229095104,0.001011218293569982,0.009110241203080382,0.9110241203080383,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-08,lstm,testing,0.049828968595041,0.0011631507659330964,-0.0486658178291079,4.8665817829107905,UP,UP,True
INFY,2025-12-11 23:29:37,2025-09-09,lstm,testing,0.0188127357585832,0.0010915546445176005,-0.0177211811140656,1.77211811140656,UP,UP,True
INFY,2025-12-11 23:29:37,2025-09-10,lstm,testing,-0.014941992214951,0.0014913821360096335,0.016433374350960633,1.6433374350960632,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-11,lstm,testing,0.0105319069024385,0.0016318104462698102,-0.00890009645616869,0.8900096456168689,UP,UP,True
INFY,2025-12-11 23:29:37,2025-09-12,lstm,testing,-0.0112741823766373,0.001567606464959681,0.012841788841596981,1.2841788841596982,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-15,lstm,testing,0.001922600202769,0.001681367284618318,-0.00024123291815068186,0.024123291815068185,UP,UP,True
INFY,2025-12-11 23:29:37,2025-09-16,lstm,testing,0.0073446583438139,0.0017024496337398887,-0.005642208710074011,0.5642208710074011,UP,UP,True
INFY,2025-12-11 23:29:37,2025-09-17,lstm,testing,0.0119547788505123,0.0013145076809450984,-0.010640271169567202,1.0640271169567201,UP,UP,True
INFY,2025-12-11 23:29:37,2025-09-18,lstm,testing,-0.0002596879786187,0.0007858396274968982,0.0010455276061155981,0.10455276061155981,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-19,lstm,testing,-0.0264251263008492,0.0005582288140431046,0.026983355114892305,2.6983355114892307,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-22,lstm,testing,-0.0013337810954197,0.00015246146358549595,0.001486242559005196,0.1486242559005196,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-23,lstm,testing,-0.0019365945102648,8.938543032854795e-05,0.002025979940593348,0.2025979940593348,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-24,lstm,testing,-0.0065568463318852,0.00013077619951218367,0.006687622531397383,0.6687622531397384,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-25,lstm,testing,-0.0241783841027452,0.00013278855476528406,0.024311172657510483,2.4311172657510483,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-26,lstm,testing,-0.0049002508207145,0.00010111334268003702,0.005001364163394537,0.5001364163394537,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-09-29,lstm,testing,0.0,7.781956810504198e-05,7.781956810504198e-05,0.007781956810504198,NEUTRAL,UP,False
INFY,2025-12-11 23:29:37,2025-09-30,lstm,testing,0.0027743164010116,-7.78399407863617e-06,-0.002782100395090236,0.2782100395090236,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-10-01,lstm,testing,0.0005532595939619,-9.059475269168615e-05,-0.0006438543466535862,0.06438543466535862,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-10-03,lstm,testing,0.0203235747092322,0.00012970692478120327,-0.020193867784450998,2.0193867784451,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-06,lstm,testing,-0.0118564174321471,0.0006222707452252507,0.012478688177372351,1.247868817737235,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-07,lstm,testing,0.0250257501797903,0.001148698036558926,-0.023877052143231374,2.3877052143231374,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-08,lstm,testing,0.0095652772972893,0.0015279549406841397,-0.00803732235660516,0.803732235660516,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-09,lstm,testing,0.0037102885678719,0.001995817758142948,-0.001714470809728952,0.17144708097289518,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-10,lstm,testing,-0.0143244564197392,0.0022833282127976418,0.016607784632536843,1.6607784632536844,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-13,lstm,testing,-0.0022099369555825,0.002254197373986244,0.004464134329568744,0.44641343295687436,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-14,lstm,testing,-0.0104033447492477,0.0021633575670421124,0.012566702316289813,1.2566702316289813,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-15,lstm,testing,-0.0019669357420863,0.0020951642654836178,0.004062100007569918,0.40621000075699176,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-16,lstm,testing,-0.0206592058971916,0.0018034583190456033,0.022462664216237202,2.2462664216237203,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-17,lstm,testing,0.0137395110620626,0.0012006525648757815,-0.012538858497186818,1.2538858497186818,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-20,lstm,testing,0.0078718994872761,0.0005675273714587092,-0.00730437211581739,0.730437211581739,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-21,lstm,testing,0.0381009916471606,0.0002616351703181863,-0.03783935647684241,3.783935647684241,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-23,lstm,testing,-0.0020281085860299,0.00013989699073135853,0.0021680055767612587,0.21680055767612588,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-24,lstm,testing,0.0013977473055197,0.0006207121768966317,-0.0007770351286230683,0.07770351286230683,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-27,lstm,testing,-0.0028581248442173,0.0007988115539774299,0.0036569363981947297,0.36569363981947295,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-28,lstm,testing,0.0067991424971183,0.0009300768142566085,-0.005869065682861691,0.5869065682861692,UP,UP,True
INFY,2025-12-11 23:29:37,2025-10-29,lstm,testing,-0.0109904497600741,0.0007405591895803809,0.011731008949654481,1.1731008949654482,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-30,lstm,testing,-0.0076984868282884,0.0003415182000026107,0.008040005028291011,0.8040005028291011,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-10-31,lstm,testing,0.0021587742470932,0.0001144962152466178,-0.0020442780318465823,0.20442780318465822,UP,UP,True
INFY,2025-12-11 23:29:37,2025-11-03,lstm,testing,-0.0118478462375883,5.2584451623260975e-05,0.011900430689211561,1.190043068921156,DOWN,UP,False
INFY,2025-12-11 23:29:37,2025-11-04,lstm,testing,0.0,-8.725468069314957e-05,-8.725468069314957e-05,0.008725468069314957,NEUTRAL,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-06,lstm,testing,0.0068862739432016,-8.449424058198929e-06,-0.006894723367259799,0.68947233672598,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-07,lstm,testing,0.0248509953673128,-4.2008934542536736e-05,-0.024893004301855336,2.4893004301855335,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-10,lstm,testing,0.0111001313697556,-0.00018549838569015265,-0.011285629755445753,1.1285629755445754,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-11,lstm,testing,0.0139841218459986,-0.00040792254731059074,-0.01439204439330919,1.4392044393309191,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-12,lstm,testing,-0.0063800365117453,-0.0006418059347197413,0.005738230577025559,0.5738230577025559,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2025-11-13,lstm,testing,-0.0252951088110566,-0.0008078849641606212,0.02448722384689598,2.448722384689598,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2025-11-14,lstm,testing,0.0031939889551877,-0.0008717051241546869,-0.004065694079342387,0.4065694079342387,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-17,lstm,testing,-0.0140620532735386,-0.000860386120621115,0.013201667152917484,1.3201667152917484,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2025-11-18,lstm,testing,0.0368002894735135,-0.0008326518582180142,-0.03763294133173151,3.7632941331731513,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-19,lstm,testing,-0.0029848651345208,-0.0007507731206715107,0.0022340920138492894,0.22340920138492892,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2025-11-20,lstm,testing,0.0055320533680442,-0.0007363560143858194,-0.006268409382430019,0.6268409382430019,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-21,lstm,testing,0.0019417475728156,-0.0006795283406972885,-0.0026212759135128888,0.2621275913512889,UP,DOWN,False
INFY,2025-12-11 23:29:37,2025-11-24,lstm,testing,-0.0112403258488775,-0.0006092794938012958,0.010631046355076204,1.0631046355076204,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2025-11-25,lstm,testing,0.0178361748749369,-0.000514608807861805,-0.018350783682798705,1.8350783682798706,UP,DOWN,False
