stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HDFCBANK,2025-12-10 15:24:32,2025-09-01,lstm,testing,-0.00641697427162,0.006058353,0.012475327271009171,1.2475327271009171,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-09-02,lstm,testing,0.0105346873552474,0.013213505,0.002678817681881525,0.2678817681881525,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-09-03,lstm,testing,0.00712450909529,0.005863163,-0.0012613459407177516,0.12613459407177516,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-09-04,lstm,testing,0.0022366963995448,-0.0014849632,-0.00372165962753954,0.37216596275395397,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:32,2025-09-05,lstm,testing,0.0026987497613142,-0.0023082208,-0.005006970596716807,0.5006970596716808,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:32,2025-09-08,lstm,testing,-0.0008798919109085,0.00056180387,0.0014416957812772488,0.14416957812772488,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-09-09,lstm,testing,0.0007770812630454,0.00055818056,-0.00021890070315319264,0.021890070315319265,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-09-10,lstm,testing,0.00196703937352,0.002106338,0.0001392986673832107,0.01392986673832107,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-09-11,lstm,testing,-0.000516635675043,0.0017546861,0.002271321795009209,0.22713217950092088,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-09-12,lstm,testing,-0.0002584513627157,0.0025242672,0.0027827185463324576,0.2782718546332458,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-09-15,lstm,testing,-0.0002068271646304,0.0028334635,0.0030402906490517726,0.3040290649051773,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-09-16,lstm,testing,-0.0003619750682886,0.0037498672,0.004111842271002686,0.4111842271002686,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-09-17,lstm,testing,0.01076050120441,0.004253902,-0.00650659919751565,0.650659919751565,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-09-18,lstm,testing,-0.0102364620228133,-0.0040714396,0.006165022406431178,0.6165022406431178,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:32,2025-09-19,lstm,testing,-0.0027924419679969,-0.0030154644,-0.00022302243660097826,0.022302243660097826,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:32,2025-09-22,lstm,testing,-0.0072599044921988,-0.003053466,0.004206438401266312,0.42064384012663114,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:32,2025-09-23,lstm,testing,-0.0064250149766319,-0.0022504616,0.004174553370323082,0.4174553370323082,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:32,2025-09-24,lstm,testing,-0.0012617761657469,0.000999349,0.002261125218764695,0.2261125218764695,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-09-25,lstm,testing,-0.0050534167672193,0.0031953736,0.008248790341491098,0.8248790341491098,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-09-26,lstm,testing,0.0055552616981251,0.0068718265,0.0013165647829489948,0.1316564782948995,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-09-29,lstm,testing,0.0007366223466518,0.0034131056,0.0026764832696942018,0.2676483269694202,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-09-30,lstm,testing,0.0149842271293374,0.0060999175,-0.008884309669104426,0.8884309669104427,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-10-01,lstm,testing,-0.0001035748106061,0.0036083085,0.0037118833102850694,0.37118833102850696,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:32,2025-10-03,lstm,testing,0.0085996866632291,0.0014809467,-0.0071187399966680335,0.7118739996668033,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-10-06,lstm,testing,0.0092968182027657,-0.001359522,-0.01065634019620162,1.065634019620162,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:32,2025-10-07,lstm,testing,-0.0038676720539122,-0.0064470433,-0.0025793712159604652,0.25793712159604654,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:32,2025-10-08,lstm,testing,-0.0016348590999661,-0.006439847,-0.004804987840372511,0.4804987840372511,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:32,2025-10-09,lstm,testing,0.0038891095313413,-0.003936016,-0.007825125532148584,0.7825125532148585,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:32,2025-10-10,lstm,testing,-0.0039759652533315,-0.003183698,0.0007922672045163684,0.07922672045163684,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:32,2025-10-13,lstm,testing,0.0001535562068193,-0.0013575471,-0.0015111033307357471,0.15111033307357472,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:32,2025-10-14,lstm,testing,0.0011256977520899,0.0014602634,0.0003345656370728192,0.03345656370728192,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-10-15,lstm,testing,0.0164579356871328,0.005362705,-0.011095230825223647,1.1095230825223648,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-10-16,lstm,testing,0.0082466057307428,0.0044091223,-0.0038374834499662995,0.38374834499662996,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-10-17,lstm,testing,0.0003990069512076,0.0019351743,0.0015361673882432958,0.15361673882432958,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-10-20,lstm,testing,0.0047360286576469,0.001716504,-0.003019524667764133,0.3019524667764133,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-10-21,lstm,testing,0.0010915704799172,-2.2417567e-05,-0.001113988047296507,0.1113988047296507,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:32,2025-10-23,lstm,testing,-0.0139274266088236,-0.0014891973,0.012438229355574015,1.2438229355574015,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:32,2025-10-24,lstm,testing,0.0082432894767843,0.00033036718,-0.007912922293005865,0.7912922293005865,UP,UP,True
HDFCBANK,2025-12-10 15:24:32,2025-10-27,lstm,testing,0.000598210856608,-0.0021453626,-0.002743573408863392,0.2743573408863392,UP,DOWN,False
