stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PHOENIXLTD,2025-12-10 15:26:35,2025-09-02,lstm,testing,-0.0074716281127303,0.0025068014,0.009978429505613362,0.9978429505613362,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-09-03,lstm,testing,0.0113250424258417,0.0025565713,-0.008768471154571186,0.8768471154571186,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-04,lstm,testing,0.0076411369335229,0.002795427,-0.004845709827202042,0.4845709827202042,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-07,lstm,testing,0.0168660596755505,0.0029686932,-0.013897366523480455,1.3897366523480454,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-08,lstm,testing,0.0036643715774491,0.0031141434,-0.0005502281909659074,0.05502281909659074,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-09,lstm,testing,-0.005892854136099,0.002981226,0.008874080096055646,0.8874080096055645,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-09-10,lstm,testing,0.0052190826723053,0.0027832612,-0.002435821432776644,0.2435821432776644,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-11,lstm,testing,0.0192604009182233,0.00265051,-0.01660989086414162,1.660989086414162,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-14,lstm,testing,0.0178886525893153,0.0025807586,-0.015307893939459447,1.5307893939459447,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-15,lstm,testing,-0.0014232975421565,0.003380192,0.0048034895202236595,0.48034895202236594,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-09-16,lstm,testing,0.0077461736247326,0.0030186735,-0.00472750011537324,0.47275001153732404,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-17,lstm,testing,0.002213809964547,0.0026813233,0.00046751336257711863,0.04675133625771186,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-18,lstm,testing,0.0052153636920748,0.0025117001,-0.0027036635424492602,0.270366354244926,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-21,lstm,testing,-0.0072026176380606,0.0024418538,0.009644471388557702,0.9644471388557702,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-09-22,lstm,testing,-0.0300031041058254,0.0023813196,0.032384423751617646,3.2384423751617644,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-09-23,lstm,testing,-0.0095075112278848,0.0023116772,0.011819188434192449,1.181918843419245,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-09-24,lstm,testing,-0.0142701269946861,0.0024135732,0.016683700203882428,1.6683700203882428,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-09-25,lstm,testing,0.0054531448201304,0.0027406956,-0.0027124492132132574,0.2712449213213257,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-28,lstm,testing,0.0043258980892624,0.0029744136,-0.001351484521108423,0.13514845211084228,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-29,lstm,testing,0.0053359362443747,0.0032102405,-0.002125695735013671,0.2125695735013671,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-09-30,lstm,testing,-0.0008313395495154,0.0031951563,0.004026495892796669,0.4026495892796669,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-10-02,lstm,testing,0.0204160156249999,0.0030314354,-0.017384580202400586,1.7384580202400586,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-10-05,lstm,testing,0.0109132113319283,0.0027109897,-0.00820222165551238,0.820222165551238,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-10-06,lstm,testing,-0.0120982748537435,0.002499762,0.014598036844946332,1.4598036844946332,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2025-10-07,lstm,testing,0.0009420335075063,0.0022029881,0.0012609546290534247,0.12609546290534246,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-10-08,lstm,testing,0.0025097251082035,0.0019533928,-0.000556332352963298,0.0556332352963298,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-10-09,lstm,testing,0.015709084252655,0.0017840771,-0.01392500710563311,1.392500710563311,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2025-10-12,lstm,testing,0.0017869396576721,0.0017359045,-5.1035170822195854e-05,0.005103517082219585,UP,UP,True
