stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GRASIM,2025-12-12 00:08:13,2025-08-29,lstm,testing,0.0101959229326287,-0.001459585502743721,-0.01165550843537242,1.1655508435372421,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-01,lstm,testing,-0.0085951190680809,-0.0011729507241398096,0.007422168343941091,0.7422168343941091,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-02,lstm,testing,0.0005755282709269,-0.0011749238474294543,-0.0017504521183563542,0.17504521183563543,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-03,lstm,testing,0.0102107382906153,-0.0011889208108186722,-0.011399659101433972,1.1399659101433972,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-04,lstm,testing,-0.002064221199848,-0.001068377634510398,0.000995843565337602,0.0995843565337602,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-05,lstm,testing,3.5698165567144e-05,-0.0010208297753706574,-0.0010565279409378014,0.10565279409378014,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-08,lstm,testing,-0.0029243589839584,-0.0008596720872446895,0.0020646868967137107,0.20646868967137108,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-09,lstm,testing,-0.003612380224041,-0.0008531760540790856,0.0027592041699619142,0.2759204169961914,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-10,lstm,testing,0.0047382981335748,-0.0009334728820249438,-0.005671771015599744,0.5671771015599744,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-11,lstm,testing,0.0010718113612004,-0.0008876493666321039,-0.001959460727832504,0.1959460727832504,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-12,lstm,testing,0.0001427203225374,-0.0008704325882717967,-0.0010131529108091967,0.10131529108091968,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-15,lstm,testing,0.0144876174247274,-0.0010228782193735242,-0.015510495644100925,1.5510495644100923,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-16,lstm,testing,0.0078789667055048,-0.0010110775474458933,-0.008890044252950693,0.8890044252950693,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-17,lstm,testing,0.0046765362396412,-0.0007991164457052946,-0.005475652685346495,0.5475652685346495,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-18,lstm,testing,-0.0003126811411378,-0.0006302804104052484,-0.0003175992692674484,0.03175992692674484,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-19,lstm,testing,-0.0082698514524836,-0.0006302804104052484,0.007639571042078351,0.763957104207835,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-22,lstm,testing,-0.0142251835139175,-0.0006302804104052484,0.013594903103512251,1.359490310351225,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-23,lstm,testing,-0.0021681527123689,-0.0006302804104052484,0.0015378723019636516,0.15378723019636517,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-24,lstm,testing,-0.0102585330516883,-0.0006302804104052484,0.009628252641283051,0.9628252641283052,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-25,lstm,testing,-0.0114446295654233,-0.0006302804104052484,0.010814349155018051,1.081434915501805,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-09-26,lstm,testing,3.635266996138142e-05,-0.0006302804104052484,-0.0006666330803666298,0.06666330803666298,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-29,lstm,testing,0.0036404675654426,-0.0006302804104052484,-0.004270747975847849,0.4270747975847849,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-09-30,lstm,testing,0.0118974391490385,-0.0006302804104052484,-0.012527719559443748,1.2527719559443748,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-01,lstm,testing,0.0006093670292968,-0.0006302804104052484,-0.0012396474397020484,0.12396474397020484,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-03,lstm,testing,0.0057318910080084,-0.0006302804104052484,-0.006362171418413648,0.6362171418413648,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-06,lstm,testing,0.000213755673265,-0.0006302804104052484,-0.0008440360836702484,0.08440360836702485,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-07,lstm,testing,-0.010612553001469,-0.0006302804104052484,0.009982272591063752,0.9982272591063752,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-10-08,lstm,testing,0.0116622802727746,-0.0006302804104052484,-0.012292560683179849,1.229256068317985,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-09,lstm,testing,0.0001422836155464,-0.0006302804104052484,-0.0007725640259516484,0.07725640259516484,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-10,lstm,testing,-0.0046246887228744,-0.0006302804104052484,0.003994408312469152,0.39944083124691515,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-10-13,lstm,testing,-0.0079342212908773,-0.0006302804104052484,0.007303940880472051,0.7303940880472051,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-10-14,lstm,testing,0.0147705163480018,-0.0006302804104052484,-0.015400796758407049,1.540079675840705,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-15,lstm,testing,0.0152655492951618,-0.0006302804104052484,-0.01589582970556705,1.5895829705567048,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-16,lstm,testing,-0.0082523593444656,-0.0006302804104052484,0.007622078934060351,0.7622078934060351,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-10-17,lstm,testing,0.0062760204268286,-0.0006302804104052484,-0.006906300837233848,0.6906300837233847,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-20,lstm,testing,0.005851419471575,-0.0006302804104052484,-0.006481699881980248,0.6481699881980248,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-21,lstm,testing,-0.0021248662763013,-0.0006302804104052484,0.0014945858658960516,0.14945858658960515,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-10-23,lstm,testing,-0.0081337876261292,-0.0006302804104052484,0.007503507215723952,0.7503507215723952,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-10-24,lstm,testing,0.0290711477479095,-0.0007902185898274183,-0.02986136633773692,2.986136633773692,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-27,lstm,testing,0.0030780807485186,-0.0007597843068651855,-0.0038378650553837854,0.38378650553837856,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-28,lstm,testing,0.0087967710072571,-0.0006302804104052484,-0.009427051417662348,0.9427051417662348,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-10-29,lstm,testing,-0.0028053026549169,-0.0006302804104052484,0.002175022244511652,0.21750222445116518,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-10-30,lstm,testing,-0.0198955914841389,-0.0006302804104052484,0.01926531107373365,1.926531107373365,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-10-31,lstm,testing,0.0028356853443773,-0.0006302804104052484,-0.003465965754782548,0.34659657547825484,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-11-03,lstm,testing,-0.0061725931744344,-0.0006302804104052484,0.005542312764029151,0.5542312764029151,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-11-04,lstm,testing,0.0,-0.0006302804104052484,-0.0006302804104052484,0.06302804104052484,NEUTRAL,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-11-06,lstm,testing,0.0090737376815277,-0.0006302804104052484,-0.009704018091932949,0.9704018091932949,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-11-07,lstm,testing,0.0140570371117751,-0.0006302804104052484,-0.014687317522180348,1.4687317522180348,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-11-10,lstm,testing,0.0046690603859487,-0.0006302804104052484,-0.0052993407963539485,0.5299340796353949,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-11-11,lstm,testing,-0.0030262073408066,-0.0006302804104052484,0.0023959269304013515,0.23959269304013514,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-11-12,lstm,testing,0.0037580931023257,-0.0006302804104052484,-0.004388373512730949,0.43883735127309487,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-11-13,lstm,testing,0.0020159311027398,-0.0006302804104052484,-0.0026462115131450485,0.26462115131450487,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-11-14,lstm,testing,0.0024790352541741,-0.0006302804104052484,-0.0031093156645793482,0.31093156645793485,UP,DOWN,False
GRASIM,2025-12-12 00:08:13,2025-11-17,lstm,testing,-0.0101422959297909,-0.0006302804104052484,0.009512015519385651,0.9512015519385651,DOWN,DOWN,True
GRASIM,2025-12-12 00:08:13,2025-11-18,lstm,testing,-0.0062635947965694,-0.0006302804104052484,0.005633314386164151,0.5633314386164151,DOWN,DOWN,True
