stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
COALINDIA,2025-12-12 00:07:04,2025-08-29,lstm,testing,0.0082710709465052,-0.0013499335618689656,-0.009621004508374166,0.9621004508374167,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-01,lstm,testing,0.0058216571318658,-0.0013499335618689656,-0.007171590693734765,0.7171590693734765,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-02,lstm,testing,0.0255196263998933,-0.0006333122146315873,-0.026152938614524886,2.6152938614524888,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-03,lstm,testing,0.0042329479526157,4.8568472266197205e-06,-0.00422809110538908,0.422809110538908,UP,UP,True
COALINDIA,2025-12-12 00:07:04,2025-09-04,lstm,testing,0.003065502249842,0.0004419253673404455,-0.0026235768825015543,0.26235768825015543,UP,UP,True
COALINDIA,2025-12-12 00:07:04,2025-09-05,lstm,testing,-0.0142620635416201,-0.00020615977700799704,0.014055903764612103,1.4055903764612103,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-09-08,lstm,testing,0.002325344284819,-0.0013499335618689656,-0.0036752778466879656,0.36752778466879654,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-09,lstm,testing,0.0101816329701407,-0.0013499335618689656,-0.011531566532009666,1.1531566532009665,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-10,lstm,testing,0.0036999887467106,-0.001352036721073091,-0.005052025467783691,0.5052025467783691,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-11,lstm,testing,0.0025422191821167,-0.0013499335618689656,-0.0038921527439856655,0.38921527439856657,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-12,lstm,testing,0.0010143726639204,-0.0013499335618689656,-0.0023643062257893655,0.23643062257893654,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-15,lstm,testing,0.0026598513236963,-0.0014950489858165383,-0.0041549003095128385,0.41549003095128384,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-16,lstm,testing,0.0099798573502853,-0.0015904621686786413,-0.011570319518963942,1.1570319518963943,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-17,lstm,testing,-0.0165103495484164,-0.001866558799520135,0.014643790748896265,1.4643790748896264,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-09-18,lstm,testing,0.0034338176103101,-0.0020865690894424915,-0.005520386699752591,0.5520386699752591,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-19,lstm,testing,0.0005069934667683,-0.002296146936714649,-0.0028031404034829493,0.28031404034829493,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-22,lstm,testing,-0.0016468739492623,-0.0024756004568189383,-0.0008287265075566383,0.08287265075566383,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-09-23,lstm,testing,-0.0030452756863802,-0.0024311086162924767,0.0006141670700877235,0.061416707008772345,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-09-24,lstm,testing,-0.0008909052030905,-0.0023428478743880987,-0.0014519426712975986,0.14519426712975986,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-09-25,lstm,testing,-0.0085351130484421,-0.0021741967648267746,0.006360916283615325,0.6360916283615325,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-09-26,lstm,testing,-0.0021842446353991,-0.0019653341732919216,0.0002189104621071786,0.021891046210717857,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-09-29,lstm,testing,0.0042493807392511,-0.0017508751479908824,-0.0060002558872419825,0.6000255887241982,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-09-30,lstm,testing,-0.0037184907722975,-0.0014523282879963517,0.002266162484301148,0.22661624843011482,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-10-01,lstm,testing,-0.0132560799558579,-0.0013499335618689656,0.011906146393988935,1.1906146393988934,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-10-03,lstm,testing,-0.0037824290553346,-0.0003155095037072897,0.0034669195516273104,0.34669195516273105,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-10-06,lstm,testing,0.0073317609949332,-0.00019500916823744774,-0.0075267701631706475,0.7526770163170647,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-10-07,lstm,testing,-0.0067584887071178,-0.0011543562868610024,0.005604132420256798,0.5604132420256798,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:04,2025-10-08,lstm,testing,0.0032713562039241,-0.0005834504263475537,-0.0038548066302716536,0.3854806630271654,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-10-09,lstm,testing,0.0029998603461127,-0.0008874997729435563,-0.0038873601190562565,0.3887360119056256,UP,DOWN,False
COALINDIA,2025-12-12 00:07:04,2025-10-10,lstm,testing,-0.0076723384222207,-0.0013499335618689656,0.0063224048603517345,0.6322404860351735,DOWN,DOWN,True
