stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PERSISTENT,2025-12-10 15:24:52,2025-09-02,lstm,testing,-0.0136948015651201,0.00088161556,0.014576417125621913,1.4576417125621914,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-03,lstm,testing,-0.0305091149523,0.00088161556,0.031390730512801814,3.139073051280181,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-04,lstm,testing,-0.0235775526110678,0.00088161556,0.024459168171569613,2.445916817156961,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-07,lstm,testing,0.0239473159050089,0.00088161556,-0.023065700344507088,2.3065700344507087,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-09-08,lstm,testing,0.0561294094718378,0.00088161556,-0.05524779391133599,5.524779391133599,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-09-09,lstm,testing,-0.0021221627606569,0.00088161556,0.0030037783211587137,0.3003778321158714,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-10,lstm,testing,0.0006472491909386,0.00088161556,0.00023436636956321387,0.023436636956321387,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-09-11,lstm,testing,-0.0087784143411568,0.00088161556,0.009660029901658615,0.9660029901658614,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-14,lstm,testing,0.0236785680991888,0.00088161556,-0.022796952538686986,2.2796952538686988,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-09-15,lstm,testing,0.008195974865677,0.00088161556,-0.007314359305175187,0.7314359305175187,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-09-16,lstm,testing,0.0057808689368621,0.00088161556,-0.004899253376360286,0.4899253376360286,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-09-17,lstm,testing,-0.0110462505612932,0.00088161556,0.011927866121795014,1.1927866121795014,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-18,lstm,testing,-0.0426807119505993,0.00088161556,0.04356232751110111,4.356232751110111,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-21,lstm,testing,-0.0057863782963384,0.00088161556,0.006667993856840214,0.6667993856840214,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-22,lstm,testing,-0.0093502528384695,0.00088161556,0.010231868398971314,1.0231868398971313,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-23,lstm,testing,-0.0171434074930174,0.00088161556,0.018025023053519214,1.8025023053519214,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-24,lstm,testing,-0.0296913277804997,0.00088161556,0.030572943341001513,3.0572943341001513,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-25,lstm,testing,-0.0162593415471622,0.00088161556,0.017140957107664015,1.7140957107664014,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-28,lstm,testing,-0.0098552510009238,0.00088161556,0.010736866561425614,1.0736866561425613,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-09-29,lstm,testing,0.0275583001231207,0.00088161556,-0.026676684562618885,2.6676684562618886,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-09-30,lstm,testing,0.0228841071514964,0.00088161556,-0.022002491590994586,2.2002491590994584,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-10-02,lstm,testing,0.0237728860170338,0.00088161556,-0.022891270456531988,2.2891270456531987,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-10-05,lstm,testing,0.0157825513474898,0.00088161556,-0.014900935786987986,1.4900935786987985,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-10-06,lstm,testing,-0.0014418154072404,0.00088161556,0.002323430967742214,0.2323430967742214,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-10-07,lstm,testing,0.015521640230159,0.00088161556,-0.014640024669657185,1.4640024669657186,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-10-08,lstm,testing,0.0023198681230425,0.00088161556,-0.001438252562540686,0.1438252562540686,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-10-09,lstm,testing,-0.0052261229593432,0.00088161556,0.006107738519845014,0.6107738519845014,DOWN,UP,False
PERSISTENT,2025-12-10 15:24:52,2025-10-12,lstm,testing,0.0015384931104496,0.00088161556,-0.000656877549947786,0.06568775499477861,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-10-13,lstm,testing,0.0724442575520587,0.00088161556,-0.07156264199155689,7.156264199155689,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-10-14,lstm,testing,0.0204206233360493,0.00088161556,-0.019539007775547484,1.9539007775547486,UP,UP,True
PERSISTENT,2025-12-10 15:24:52,2025-10-15,lstm,testing,-0.0146879747817341,0.00088161556,0.015569590342235914,1.5569590342235915,DOWN,UP,False
