stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DABUR,2025-12-10 15:25:34,2025-09-02,lstm,testing,0.0169274043728431,0.0013033837,-0.015624020641559853,1.5624020641559853,UP,UP,True
DABUR,2025-12-10 15:25:34,2025-09-03,lstm,testing,-0.0108558212215384,0.000423213,0.011279034222879028,1.1279034222879027,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-04,lstm,testing,-0.0009145802885669,-0.0001656164,0.0007489638936149604,0.07489638936149604,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-09-07,lstm,testing,-0.0035701170608818,-0.0005124826,0.003057634462457842,0.3057634462457842,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-09-08,lstm,testing,0.0059714765267129,-0.00036904681,-0.006340523341452604,0.6340523341452604,UP,DOWN,False
DABUR,2025-12-10 15:25:34,2025-09-09,lstm,testing,-0.0062100364714826,-0.00015796022,0.0060520762465859305,0.605207624658593,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-09-10,lstm,testing,-0.0096490384284668,-6.115856e-05,0.009587879871975664,0.9587879871975664,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-09-11,lstm,testing,0.0038045318701849,-4.3208478e-05,-0.0038477403482035416,0.38477403482035416,UP,DOWN,False
DABUR,2025-12-10 15:25:34,2025-09-14,lstm,testing,-0.0096136721732117,9.133713e-05,0.009705009306410677,0.9705009306410677,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-15,lstm,testing,-0.0010265931493261,0.00024141511,0.0012680082588114878,0.12680082588114877,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-16,lstm,testing,0.0021488543093517,0.00050395704,-0.001644897270606416,0.1644897270606416,UP,UP,True
DABUR,2025-12-10 15:25:34,2025-09-17,lstm,testing,-0.0015849028195893,0.0007522362,0.0023371390480255317,0.23371390480255316,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-18,lstm,testing,-0.0250257083224376,0.0008657109,0.02589141922167142,2.589141922167142,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-21,lstm,testing,-0.0135044937604257,0.0008612387,0.014365732448656214,1.4365732448656214,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-22,lstm,testing,0.005436976347753,0.0010134287,-0.0044235476764674896,0.44235476764674897,UP,UP,True
DABUR,2025-12-10 15:25:34,2025-09-23,lstm,testing,-0.0222093930303124,0.0011415661,0.023350959115010242,2.3350959115010244,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-24,lstm,testing,-0.0129369726818603,0.00078856153,0.013725534215996834,1.3725534215996835,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-25,lstm,testing,-0.0138069077141873,0.0006751134,0.014482021120219624,1.4482021120219624,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-28,lstm,testing,-0.0031449921428107,0.0005735797,0.0037185718304358698,0.37185718304358695,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-09-29,lstm,testing,0.0076328270196643,0.00034288736,-0.0072899396590616825,0.7289939659061683,UP,UP,True
DABUR,2025-12-10 15:25:34,2025-09-30,lstm,testing,0.0022219652497152,-3.067311e-05,-0.002252638358710161,0.2252638358710161,UP,DOWN,False
DABUR,2025-12-10 15:25:34,2025-10-02,lstm,testing,-0.005643417137678,-0.00073569105,0.004907726087610456,0.49077260876104556,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-10-05,lstm,testing,-0.0022296839359592,-0.0011973367,0.001032347228695015,0.1032347228695015,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-10-06,lstm,testing,-0.0245810202795863,-0.0014541871,0.023126833188146338,2.3126833188146336,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-10-07,lstm,testing,0.0109341064329955,-0.0016474999,-0.012581606288603248,1.2581606288603249,UP,DOWN,False
DABUR,2025-12-10 15:25:34,2025-10-08,lstm,testing,0.0088587046001897,-0.0010843235,-0.00994302810699202,0.9943028106992021,UP,DOWN,False
DABUR,2025-12-10 15:25:34,2025-10-09,lstm,testing,-0.0039820255668568,-0.00085613923,0.003125886335383593,0.3125886335383593,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-10-12,lstm,testing,-0.0008201317016158,-0.0009886045,-0.0001684727992739782,0.016847279927397818,DOWN,DOWN,True
DABUR,2025-12-10 15:25:34,2025-10-13,lstm,testing,0.0119010725859294,-0.0005143103,-0.01241538290490604,1.241538290490604,UP,DOWN,False
DABUR,2025-12-10 15:25:34,2025-10-14,lstm,testing,0.0154111903793063,-0.00030234084,-0.01571353121463917,1.571353121463917,UP,DOWN,False
DABUR,2025-12-10 15:25:34,2025-10-15,lstm,testing,0.0151772290040694,-0.00022225734,-0.01539948634253366,1.539948634253366,UP,DOWN,False
DABUR,2025-12-10 15:25:34,2025-10-16,lstm,testing,-0.0074751924274396,7.5903954e-05,0.007551096381423979,0.755109638142398,DOWN,UP,False
DABUR,2025-12-10 15:25:34,2025-10-19,lstm,testing,0.00366666571407,0.00032840855,-0.0033382571598736424,0.3338257159873642,UP,UP,True
DABUR,2025-12-10 15:25:34,2025-10-20,lstm,testing,0.0098735776884126,0.00039777928,-0.00947579840809279,0.9475798408092789,UP,UP,True
