stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
APOLLOHOSP,2025-12-12 00:06:01,2025-08-29,lstm,testing,0.0080814717477004,0.0015631639398634434,-0.006518307807836956,0.6518307807836956,UP,UP,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-01,lstm,testing,0.0013687023398292,0.0066963606514036655,0.005327658311574466,0.5327658311574466,UP,UP,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-02,lstm,testing,0.0070294194220255,0.013558192178606987,0.006528772756581487,0.6528772756581487,UP,UP,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-03,lstm,testing,0.0211995863495346,0.010957319289445877,-0.010242267060088722,1.0242267060088721,UP,UP,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-04,lstm,testing,-0.0120886075949366,0.0036390102468430996,0.0157276178417797,1.57276178417797,DOWN,UP,False
APOLLOHOSP,2025-12-12 00:06:01,2025-09-05,lstm,testing,-0.0023063617143955,0.00035849877167493105,0.002664860486070431,0.2664860486070431,DOWN,UP,False
APOLLOHOSP,2025-12-12 00:06:01,2025-09-08,lstm,testing,0.0050086688499326,0.00016110064461827278,-0.004847568205314327,0.4847568205314327,UP,UP,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-09,lstm,testing,0.0132259919493962,0.00034613790921866894,-0.012879854040177531,1.2879854040177532,UP,UP,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-10,lstm,testing,-0.0062429057888763,-0.00020386278629302979,0.00603904300258327,0.6039043002583271,DOWN,DOWN,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-11,lstm,testing,-0.0006345580303318,-0.0005260240286588669,0.00010853400167293314,0.010853400167293314,DOWN,DOWN,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-12,lstm,testing,-0.0073655470188583,-0.0004429724649526179,0.0069225745539056825,0.6922574553905683,DOWN,DOWN,True
APOLLOHOSP,2025-12-12 00:06:01,2025-09-15,lstm,testing,0.0046056419113413,-0.007917806506156921,-0.012523448417498221,1.2523448417498222,UP,DOWN,False
