stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
RELIANCE,2025-12-11 23:58:02,2025-08-29,lstm,testing,-0.0024314226912277,-0.00012900651199743152,0.0023024161792302685,0.23024161792302686,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-01,lstm,testing,0.0093064298387841,-0.00011991424253210425,-0.009426344081316203,0.9426344081316204,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-02,lstm,testing,0.0044639411532656,-0.00012540575698949397,-0.004589346910255094,0.4589346910255094,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-03,lstm,testing,-0.0096895869112448,-0.00014391395961865783,0.009545672951626142,0.9545672951626142,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-04,lstm,testing,0.011550026195769,-0.00016744114691391587,-0.011717467342682916,1.1717467342682915,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-05,lstm,testing,0.0025454545454546,-0.00018588776583783329,-0.002731342311292433,0.2731342311292433,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-08,lstm,testing,-0.0016685156533369,-0.0001975030463654548,0.0014710126069714452,0.14710126069714452,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-09,lstm,testing,0.0005813463570054,-0.00020952899649273604,-0.0007908753534981361,0.07908753534981361,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-10,lstm,testing,0.0045751988584785,-0.00022299257398117334,-0.004798191432459673,0.47981914324596736,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-11,lstm,testing,0.0084579995365334,-0.0002392828610027209,-0.008697282397536121,0.8697282397536121,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-12,lstm,testing,0.0030824722782258,-0.00025890342658385634,-0.0033413757048096565,0.33413757048096565,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-15,lstm,testing,0.0042878580651981,-0.00027659209445118904,-0.004564450159649289,0.45644501596492887,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-16,lstm,testing,0.0060485303527086,-0.00029421207727864385,-0.006342742429987244,0.6342742429987244,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-17,lstm,testing,0.0008487417813216,-0.00029614317463710904,-0.001144884955958709,0.1144884955958709,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-18,lstm,testing,-0.0053710074812278,-0.00027873669750988483,0.0050922707837179155,0.5092270783717916,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-19,lstm,testing,-0.0119369394178597,-0.00024605903308838606,0.011690880384771314,1.1690880384771314,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-22,lstm,testing,-0.0005752385818038,-0.00019944211817346513,0.0003757964636303348,0.03757964636303348,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-23,lstm,testing,-0.0048928252908457,-0.00017154120723716915,0.004721284083608531,0.47212840836085307,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-24,lstm,testing,-0.0076644798162961,-0.00016233744099736214,0.007502142375298738,0.7502142375298738,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-25,lstm,testing,0.0037889471578049,-0.00016377936117351055,-0.003952726518978411,0.39527265189784105,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-09-26,lstm,testing,-0.0034842674527276,-0.00016054129810072482,0.003323726154626875,0.3323726154626875,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-29,lstm,testing,-0.0064102917505263,-0.00016549444990232587,0.006244797300623974,0.6244797300623974,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-09-30,lstm,testing,0.0034457120028408,-0.00018238701159134507,-0.0036280990144321452,0.3628099014432145,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-10-01,lstm,testing,-0.0038722341980612,-0.00020036890055052936,0.0036718652975106705,0.367186529751067,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-10-03,lstm,testing,0.0085081233520754,-0.00021866221504751593,-0.008726785567122915,0.8726785567122916,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-10-06,lstm,testing,0.0071273082386362,-0.00023113925999496132,-0.007358447498631161,0.7358447498631161,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-10-07,lstm,testing,-0.0125650085214736,-0.0002587637573014945,0.012306244764172105,1.2306244764172105,DOWN,DOWN,True
RELIANCE,2025-12-11 23:58:02,2025-10-08,lstm,testing,0.0076056927222294,-0.00029125678702257574,-0.007896949509251976,0.7896949509251976,UP,DOWN,False
RELIANCE,2025-12-11 23:58:02,2025-10-09,lstm,testing,0.0028305285277547,-0.00032666808692738414,-0.003157196614682084,0.3157196614682084,UP,DOWN,False
