stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GAIL,2025-12-10 18:24:20,2025-08-20,lstm,testing,-0.0019649160920777,0.0049720923,0.006937008433709351,0.6937008433709351,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-08-21,lstm,testing,-0.0054002738977033,0.0051197237,0.010519997631217849,1.0519997631217848,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-08-22,lstm,testing,-0.0051467884999422,0.0066927513,0.011839539810707943,1.1839539810707944,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-08-25,lstm,testing,-0.0242182754670412,0.008414314,0.032632589595499695,3.2632589595499697,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-08-26,lstm,testing,-0.0024469713961712,0.008333413,0.010780384326540576,1.0780384326540577,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-08-28,lstm,testing,0.010804848092081,0.008236408,-0.0025684398584384215,0.25684398584384216,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-08-29,lstm,testing,0.0165828566229331,0.007060579,-0.009522277598677825,0.9522277598677825,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-09-01,lstm,testing,0.0190405297160447,0.0049926047,-0.014047924994707143,1.4047924994707144,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-09-02,lstm,testing,-0.0070834350004412,0.0049609304,0.012044365441016084,1.2044365441016085,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-03,lstm,testing,-0.0188742867639136,0.003869752,0.022744038697875706,2.274403869787571,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-04,lstm,testing,-0.0039505463582899,0.0058152336,0.009765779927882138,0.9765779927882138,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-05,lstm,testing,-0.0091970230056261,0.006343101,0.015540124156913656,1.5540124156913657,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-08,lstm,testing,0.0034229367836238,0.004293867,0.0008709301375924494,0.08709301375924494,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-09-09,lstm,testing,0.0054347082916816,0.0003942619,-0.005040446383895469,0.5040446383895469,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-09-10,lstm,testing,0.0293847083939136,-0.0036491575,-0.03303386586586842,3.303386586586842,UP,DOWN,False
GAIL,2025-12-10 18:24:20,2025-09-11,lstm,testing,-0.0025696411887246,-0.0054037287,-0.0028340875012737884,0.2834087501273788,DOWN,DOWN,True
GAIL,2025-12-10 18:24:20,2025-09-12,lstm,testing,0.0077288692267531,-0.006023828,-0.013752697166978701,1.37526971669787,UP,DOWN,False
GAIL,2025-12-10 18:24:20,2025-09-15,lstm,testing,0.0128383977736568,-0.0072157877,-0.020054185430262043,2.005418543026204,UP,DOWN,False
GAIL,2025-12-10 18:24:20,2025-09-16,lstm,testing,-0.0035118490471758,-0.0039176587,-0.0004058096543632394,0.04058096543632394,DOWN,DOWN,True
GAIL,2025-12-10 18:24:20,2025-09-17,lstm,testing,-0.0035793454483855,-0.0016298483,0.0019494971823650828,0.19494971823650828,DOWN,DOWN,True
GAIL,2025-12-10 18:24:20,2025-09-18,lstm,testing,0.0038684551536214,0.0018947055,-0.0019737496904205926,0.19737496904205926,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-09-19,lstm,testing,-0.0038535478764789,0.004031619,0.007885166933538188,0.7885166933538188,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-22,lstm,testing,-0.0126553927867035,0.0062772306,0.018932623354933655,1.8932623354933655,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-23,lstm,testing,-0.0153923650712609,0.009432183,0.024824547718548744,2.4824547718548744,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-24,lstm,testing,-0.0084702715146666,0.011800649,0.02027092015923314,2.027092015923314,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-25,lstm,testing,-0.0137598550721214,0.0120745655,0.025834420587043543,2.583442058704354,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-26,lstm,testing,0.0259853569915224,0.011497044,-0.014488312987022488,1.4488312987022487,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-09-29,lstm,testing,-0.0011332778106746,0.007955495,0.009088773078781061,0.9088773078781062,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-09-30,lstm,testing,-0.009813351826108,0.0036315005,0.013444852353370687,1.3444852353370687,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-01,lstm,testing,0.0160403476794157,0.00092412625,-0.015116221434334276,1.5116221434334276,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-03,lstm,testing,-0.0041723358740272,0.0038145082,0.007986844081169554,0.7986844081169554,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-06,lstm,testing,0.0185709368699766,0.00088623224,-0.017684704627057096,1.7684704627057095,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-07,lstm,testing,-0.0132295147569204,0.0020683198,0.015297834580513302,1.5297834580513303,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-08,lstm,testing,0.005238804942534,0.0020873959,-0.0031514090714758938,0.31514090714758936,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-09,lstm,testing,0.0042589508468606,0.0029702024,-0.00128874848655839,0.128874848655839,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-10,lstm,testing,0.0062496237666891,0.0052101305,-0.0010394932912276174,0.10394932912276174,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-13,lstm,testing,-0.0275051664365536,0.0039051718,0.031410338197842835,3.1410338197842833,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-14,lstm,testing,0.0114044594610585,0.0058310064,-0.005573453012342574,0.5573453012342574,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-15,lstm,testing,0.010148295096747,0.0066303723,-0.003517922840706426,0.3517922840706426,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-16,lstm,testing,-0.0087625834764438,0.0063459333,0.015108516779680762,1.510851677968076,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-17,lstm,testing,0.0046170722818092,0.0040178397,-0.0005992326079026352,0.05992326079026353,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-20,lstm,testing,-0.0001681357448982,0.00607541,0.006243545917241454,0.6243545917241454,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-21,lstm,testing,0.0094736389213998,0.004650567,-0.0048230717288155235,0.48230717288155234,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-23,lstm,testing,0.0052199157699259,0.0058685383,0.0006486225128857414,0.06486225128857415,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-24,lstm,testing,-0.0046956473508652,0.006192271,0.010887918482887341,1.0887918482887342,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-27,lstm,testing,-0.0094909889130079,0.0045658657,0.014056854645737336,1.4056854645737336,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-28,lstm,testing,0.0346295665319003,0.0055457875,-0.02908377901864423,2.908377901864423,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-10-29,lstm,testing,-0.008394730594029,0.0053722383,0.013766968939473202,1.37669689394732,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-30,lstm,testing,-0.0018024023029945,0.0024556639,0.004258066170289288,0.42580661702892886,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-10-31,lstm,testing,0.005088684408641,0.0013346093,-0.003754075061245401,0.3754075061245401,UP,UP,True
GAIL,2025-12-10 18:24:20,2025-11-03,lstm,testing,-0.0112690255142168,0.0010231866,0.012292212117777843,1.2292212117777843,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2025-11-04,lstm,testing,0.0,0.0011527617,0.001152761746197939,0.11527617461979389,NEUTRAL,UP,False
GAIL,2025-12-10 18:24:20,2025-11-05,lstm,testing,-0.0145358411002325,0.0011533822,0.015689223340095777,1.5689223340095777,DOWN,UP,False
