stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HEROMOTOCO,2025-12-12 00:05:21,2025-08-29,lstm,testing,0.0307211114427508,-0.002538842847570777,-0.03325995429032158,3.325995429032158,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-01,lstm,testing,0.0129672006102212,-0.0015599310863763094,-0.01452713169659751,1.4527131696597508,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-02,lstm,testing,0.0069653614457831,0.0020640383008867502,-0.00490132314489635,0.490132314489635,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-03,lstm,testing,0.0003739016638624,0.0032322925981134176,0.0028583909342510174,0.2858390934251017,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-04,lstm,testing,0.002242571481966,0.002039090497419238,-0.00020348098454676207,0.02034809845467621,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-05,lstm,testing,0.0149170240537013,-0.0002561521250754595,-0.015173176178776759,1.517317617877676,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-08,lstm,testing,-0.0035825831343009,-0.0021580022294074297,0.0014245809048934704,0.14245809048934704,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-09,lstm,testing,-0.0134599428413386,-0.003876522881910205,0.009583419959428395,0.9583419959428395,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-10,lstm,testing,-0.0090645734043547,-0.001346588134765625,0.007717985269589075,0.7717985269589075,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-11,lstm,testing,-9.430403621280004e-05,0.0013763799797743559,0.001470684015987156,0.1470684015987156,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-12,lstm,testing,-0.0024521361878713,0.004531565122306347,0.006983701310177647,0.6983701310177647,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-15,lstm,testing,0.0051999621820932,0.005687583237886429,0.0004876210557932291,0.04876210557932291,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-16,lstm,testing,0.0063957863054928,0.005666082724928856,-0.0007297035805639441,0.0729703580563944,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-17,lstm,testing,0.0037383177570093,0.003484002547338605,-0.00025431520967069505,0.025431520967069507,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-18,lstm,testing,0.0070763500931099,0.003767043352127075,-0.003309306740982825,0.33093067409828253,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-19,lstm,testing,0.0039755917159762,0.004725585225969553,0.0007499935099933531,0.07499935099933532,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-22,lstm,testing,-0.0108665622985542,0.005046484991908073,0.015913047290462272,1.5913047290462272,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-23,lstm,testing,-0.0174099245880271,0.005139683373272419,0.02254960796129952,2.254960796129952,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-24,lstm,testing,0.0146863748341861,0.0054984912276268005,-0.0091878836065593,0.9187883606559301,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-25,lstm,testing,-0.0049491082267252,0.006145869847387075,0.011094978074112275,1.1094978074112276,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-26,lstm,testing,-0.0051614114114114,0.005430329591035843,0.010591741002447242,1.0591741002447241,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2025-09-29,lstm,testing,0.0324497688897273,0.004066841676831245,-0.028382927212896057,2.838292721289606,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2025-09-30,lstm,testing,-0.0073092736409319,-0.0005381552036851645,0.006771118437246736,0.6771118437246736,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-01,lstm,testing,0.0217211228716061,-0.0026265711057931185,-0.024347693977399217,2.4347693977399216,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-03,lstm,testing,0.0055850824250067,-0.0029771451372653246,-0.008562227562272024,0.8562227562272025,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-06,lstm,testing,0.0060019707963809,-0.00239193276502192,-0.008393903561402821,0.8393903561402821,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-07,lstm,testing,-0.0182546749777382,-0.0021040739957243204,0.01615060098201388,1.615060098201388,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-08,lstm,testing,-9.070294784585542e-05,-0.001759800361469388,-0.0016690974136235326,0.16690974136235326,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-09,lstm,testing,-0.002177068214804,-0.0015950074885040522,0.0005820607262999478,0.05820607262999478,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-10,lstm,testing,0.0107272727272726,-0.0009797587990760803,-0.01170703152634868,1.170703152634868,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-13,lstm,testing,0.002248605864364,-0.0005811373703181744,-0.0028297432346821743,0.28297432346821744,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-14,lstm,testing,-0.0061024858655658,-0.0005336813628673553,0.005568804502698445,0.5568804502698445,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-15,lstm,testing,0.0075846501128669,-0.0003110750112682581,-0.007895725124135158,0.7895725124135158,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-16,lstm,testing,0.0023299578815305,-0.0003081965260207653,-0.0026381544075512655,0.26381544075512653,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-17,lstm,testing,0.0086723290120698,-0.00037752604112029076,-0.00904985505319009,0.904985505319009,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-20,lstm,testing,0.0009750044318383,-0.000538606196641922,-0.001513610628480222,0.1513610628480222,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-21,lstm,testing,-0.0102718498184716,-0.0003975860308855772,0.009874263787586024,0.9874263787586024,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-23,lstm,testing,-0.0085890668336763,-0.00015774555504322052,0.008431321278633079,0.8431321278633078,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-24,lstm,testing,0.0191318473061998,-9.149056859314442e-05,-0.019223337874792943,1.9223337874792943,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-27,lstm,testing,-0.0065527317807491,-0.00011526909656822681,0.006437462684180873,0.6437462684180874,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-28,lstm,testing,-0.0103396024601123,-0.00024047517217695713,0.010099127287935343,1.0099127287935343,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-29,lstm,testing,-0.0065747996037106,-0.0004993143957108259,0.006075485207999774,0.6075485207999773,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-10-30,lstm,testing,0.0052583862194015,-0.0003959208261221647,-0.005654307045523665,0.5654307045523664,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-10-31,lstm,testing,-0.0009018759018758,-0.0006044846959412098,0.00029739120593459017,0.029739120593459015,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-11-03,lstm,testing,-0.0415237407474273,-0.0013717110268771648,0.04015202972055013,4.015202972055013,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-11-04,lstm,testing,0.0,-0.001957433531060815,-0.001957433531060815,0.19574335310608149,NEUTRAL,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-06,lstm,testing,-0.0056327450244085,-0.0017961713019758463,0.003836573722432654,0.3836573722432654,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-11-07,lstm,testing,0.011990181268882,-0.002207230543717742,-0.014197411812599743,1.4197411812599743,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-10,lstm,testing,0.0108219050284541,-0.0030582814943045378,-0.013880186522758638,1.3880186522758637,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-11,lstm,testing,0.0215043839409321,-0.003283280646428466,-0.024787664587360567,2.478766458736057,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-12,lstm,testing,-0.0046078785688471,-0.003626020858064294,0.000981857710782806,0.0981857710782806,DOWN,DOWN,True
HEROMOTOCO,2025-12-12 00:05:21,2025-11-13,lstm,testing,0.0054461287101752,-0.003678944194689393,-0.009125072904864593,0.9125072904864593,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-14,lstm,testing,0.0469441184436218,-0.0038214551750570536,-0.05076557361867885,5.076557361867885,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-17,lstm,testing,0.0001724583944122,-0.0039117662236094475,-0.004084224618021648,0.4084224618021648,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-18,lstm,testing,0.0132770066385032,-0.0032834212761372328,-0.016560427914640432,1.6560427914640432,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-19,lstm,testing,0.0209308261720411,-0.0021845705341547728,-0.023115396706195872,2.311539670619587,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2025-11-20,lstm,testing,0.0005000416701392,-0.0006377100944519043,-0.0011377517645911042,0.11377517645911042,UP,DOWN,False
