stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TVSMOTOR,2025-12-10 18:24:47,2025-08-20,lstm,testing,0.0158213674973983,0.0006926335,-0.015128733992884648,1.5128733992884649,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-08-21,lstm,testing,0.004175743155929,0.0006926335,-0.0034831096514153486,0.34831096514153487,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-08-22,lstm,testing,-0.0030049615100229,0.0006926335,0.003697595014536551,0.3697595014536551,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:47,2025-08-25,lstm,testing,-0.0037750487192372,0.0006926335,0.004467682223750852,0.4467682223750852,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:47,2025-08-26,lstm,testing,-0.0049812207269814,0.0006926335,0.005673854231495051,0.5673854231495051,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:47,2025-08-28,lstm,testing,0.0063268113194872,0.0006926335,-0.0056341778149735485,0.5634177814973549,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-08-29,lstm,testing,0.0242934295132819,0.0006926335,-0.02360079600876825,2.360079600876825,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-09-01,lstm,testing,0.0039926543946513,0.0006926335,-0.003300020890137649,0.33000208901376493,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-09-02,lstm,testing,0.0091108589393822,0.0006926335,-0.008418225434868549,0.8418225434868549,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-09-03,lstm,testing,0.0096755879985028,0.0006926335,-0.00898295449398915,0.8982954493989149,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-09-04,lstm,testing,0.0126413104688414,0.0006926335,-0.01194867696432775,1.194867696432775,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-09-05,lstm,testing,0.0329919887102343,0.0006926335,-0.03229935520572065,3.2299355205720652,UP,UP,True
TVSMOTOR,2025-12-10 18:24:47,2025-09-08,lstm,testing,-0.0069612674129407,0.0006926335,0.007653900917454351,0.7653900917454352,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:47,2025-09-09,lstm,testing,-0.019908588460842,0.0006926335,0.020601221965355652,2.0601221965355654,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:47,2025-09-10,lstm,testing,0.0048064682841055,0.0006926335,-0.004113834779591849,0.4113834779591849,UP,UP,True
