stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BHARATFORG,2025-12-10 18:23:59,2025-08-20,lstm,testing,-0.0041419007049826,0.0010261335,0.00516803424600037,0.516803424600037,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-08-21,lstm,testing,-0.0269473843201045,0.0012766613,0.028224045612754305,2.8224045612754307,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-08-22,lstm,testing,0.0146037617222283,0.0014770278,-0.013126733944645893,1.3126733944645892,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-08-25,lstm,testing,-0.0150078771454574,0.0016777145,0.016685591666522753,1.6685591666522752,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-08-26,lstm,testing,0.0020492975654897,0.0018910833,-0.00015821424861221572,0.015821424861221574,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-08-28,lstm,testing,-0.0159167924619029,0.0018903884,0.0178071808957244,1.78071808957244,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-08-29,lstm,testing,0.0178007356206415,0.002156228,-0.015644507560738714,1.5644507560738714,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-01,lstm,testing,0.0072797860388369,0.002094784,-0.005185001985794369,0.5185001985794369,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-02,lstm,testing,0.0008813679019195,0.0020407788,0.0011594108504968722,0.11594108504968723,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-03,lstm,testing,-0.0036984424640446,0.0015711731,0.005269615545219093,0.5269615545219093,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-04,lstm,testing,0.0046843968918572,0.0014404625,-0.00324393435195338,0.32439343519533803,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-05,lstm,testing,0.0581508757769404,0.0012744635,-0.056876412289151364,5.687641228915137,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-08,lstm,testing,-0.017542481542803,0.0012144188,0.018756900335900138,1.8756900335900137,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-09,lstm,testing,0.0154016027707699,0.0015290156,-0.013872587170088595,1.3872587170088595,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-10,lstm,testing,0.0100008331992991,0.0014692012,-0.008531632023803118,0.8531632023803118,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-11,lstm,testing,0.0091591512190158,0.0019653067,-0.007193844519739829,0.7193844519739829,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-12,lstm,testing,0.0116107532067661,0.0019779247,-0.009632828483587952,0.9632828483587952,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-15,lstm,testing,0.0210151964323737,0.0022010629,-0.018814133572406348,1.8814133572406349,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-16,lstm,testing,0.0042748769971474,0.002064045,-0.0022108319441719836,0.22108319441719837,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-17,lstm,testing,0.0,0.0023881514,0.0023881513625383377,0.23881513625383377,NEUTRAL,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-18,lstm,testing,0.0032318900085457,0.0024819341,-0.0007499558597274456,0.07499558597274456,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-19,lstm,testing,-0.0131216718885689,0.0025801775,0.015701849393138193,1.5701849393138192,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-22,lstm,testing,-0.0039808917197452,0.002597875,0.006578766681538623,0.6578766681538623,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-23,lstm,testing,-0.0335731414868105,0.002472392,0.03604553353735989,3.604553353735989,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-24,lstm,testing,-0.0014060803737593,0.0022724727,0.003678553090627224,0.3678553090627224,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-25,lstm,testing,-0.0217013767767332,0.0020610197,0.023762396428324978,2.376239642832498,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-26,lstm,testing,0.0278554102905141,0.0020631978,-0.02579221250825094,2.579221250825094,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-09-29,lstm,testing,-0.0013179370559617,0.0024145884,0.00373252540676436,0.373252540676436,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-09-30,lstm,testing,0.0059385937206284,0.0024603582,-0.003478235521896262,0.3478235521896262,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-01,lstm,testing,0.0004919445703082,0.0026023735,0.002110428912351259,0.2110428912351259,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-03,lstm,testing,0.0118013645224561,0.0026895795,-0.009111785020708014,0.9111785020708014,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-06,lstm,testing,-0.0144175661022224,0.0026611814,0.017078747483194667,1.7078747483194667,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-10-07,lstm,testing,-0.0212031950959999,0.0025836583,0.023786853418691817,2.378685341869182,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-10-08,lstm,testing,0.0153652802922963,0.0025050496,-0.01286023071717609,1.2860230717176089,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-09,lstm,testing,0.0088480532042016,0.0023946157,-0.006453437531672856,0.6453437531672856,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-10,lstm,testing,0.0050819271900615,0.0023502975,-0.0027316296663990524,0.27316296663990525,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-13,lstm,testing,-0.0026911816092136,0.0023928387,0.005084020318269978,0.5084020318269978,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-10-14,lstm,testing,0.0079319249147309,0.0025206944,-0.0054112305173410116,0.5411230517341011,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-15,lstm,testing,0.0264481390813273,0.002526455,-0.02392168398815213,2.3921683988152127,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-16,lstm,testing,-0.0186531587865446,0.0025607713,0.021213930089795986,2.1213930089795987,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-10-17,lstm,testing,0.0049129958971356,0.0025847773,-0.002328218590370282,0.2328218590370282,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-20,lstm,testing,-0.0034462827010403,0.0026348315,0.006081114172408971,0.6081114172408971,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-10-21,lstm,testing,0.0456007319113527,0.0024666667,-0.04313406516633076,4.313406516633076,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-23,lstm,testing,-0.0124605426321724,0.0024416498,0.014902192423025661,1.4902192423025662,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-10-24,lstm,testing,0.0136303447832604,0.002298626,-0.011331718898682768,1.1331718898682768,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-27,lstm,testing,0.0051482642125286,0.0024231565,-0.002725107694039478,0.2725107694039478,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-28,lstm,testing,0.010778973969189,0.0023311614,-0.00844781256329782,0.8447812563297821,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-29,lstm,testing,-0.0037815763005953,0.0022979893,0.006079565626193183,0.6079565626193183,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-10-30,lstm,testing,0.005693896354405,0.0023011353,-0.0033927610211500663,0.33927610211500664,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-10-31,lstm,testing,0.0120782068315514,0.0023747191,-0.009703487701676098,0.9703487701676098,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-03,lstm,testing,-0.011784834290478,0.0023472994,0.014132133653942117,1.4132133653942118,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-04,lstm,testing,0.0,0.0024159027,0.002415902679786086,0.2415902679786086,NEUTRAL,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-05,lstm,testing,-0.0039248797240284,0.0025470678,0.006471947546916893,0.6471947546916893,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-06,lstm,testing,-0.00197012630305,0.0026374182,0.004607544522869665,0.4607544522869665,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-07,lstm,testing,0.0085794920944386,0.0026116893,-0.005967802824895906,0.5967802824895906,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-10,lstm,testing,0.0554802392482511,0.0027618036,-0.052718435680841585,5.271843568084159,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-11,lstm,testing,-0.0092005025595065,0.002856268,0.01205677064132055,1.205677064132055,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-12,lstm,testing,-0.0002878652158119,0.0026721428,0.0029600080306567468,0.29600080306567467,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-13,lstm,testing,0.0056882935383073,0.0029440587,-0.002744234799658409,0.2744234799658409,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-14,lstm,testing,-0.0093076540806724,0.0029115537,0.012219207798822062,1.2219207798822063,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-17,lstm,testing,0.0093228480662568,0.0029619753,-0.0063608727767481,0.63608727767481,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-18,lstm,testing,0.0355148048496334,0.0029495105,-0.032565294381463356,3.2565294381463357,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-19,lstm,testing,-0.0074677963784061,0.0029749637,0.010442760125371032,1.0442760125371031,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-20,lstm,testing,-0.0175561326554067,0.002952274,0.020508406590486274,2.0508406590486272,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-21,lstm,testing,0.0014182385968302,0.0031621864,0.001743947763156463,0.1743947763156463,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-24,lstm,testing,-0.0017702875558984,0.0031928858,0.0049631733347427565,0.49631733347427565,DOWN,UP,False
BHARATFORG,2025-12-10 18:23:59,2025-11-25,lstm,testing,0.0153224788284158,0.0031318087,-0.012190670115337301,1.21906701153373,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-26,lstm,testing,0.0014671805451671,0.0031756458,0.0017084652886679057,0.17084652886679058,UP,UP,True
BHARATFORG,2025-12-10 18:23:59,2025-11-27,lstm,testing,0.0002790738155777,0.0032480147,0.002968940904579089,0.2968940904579089,UP,UP,True
,,,,,,,,,,,
SUMMARY,2025-12-10 18:23:59,Total Rows: 69,lstm,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,1.1842118290125627,,,
WIN_RATIO_PCT,,Correct: 39/69,,,,,,56.52173913043478,,,
WRONG_DIRECTION_PCT,,Wrong: 30/69,,,,,,43.47826086956522,,,
