stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NATIONALUM,2025-12-10 15:25:29,2025-09-02,lstm,testing,-0.0021726218919807,0.0015791261,0.0037517480022811215,0.37517480022811217,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-03,lstm,testing,0.0264672843162601,0.0014433253,-0.025023959007177233,2.5023959007177234,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2025-09-04,lstm,testing,-0.0074479493888445,0.0012821199,0.00873006927951945,0.8730069279519449,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-07,lstm,testing,-0.0187119939256524,0.0011960403,0.019908034231892722,1.9908034231892722,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-08,lstm,testing,0.0121480193448368,0.0011734503,-0.01097456908255103,1.0974569082551031,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2025-09-09,lstm,testing,0.0251995354483667,0.0012731764,-0.023926359048375784,2.3926359048375785,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2025-09-10,lstm,testing,0.0181903017806015,0.0013323567,-0.01685794506968325,1.6857945069683251,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2025-09-11,lstm,testing,-0.0069170784120542,0.0013933075,0.008310385878114123,0.8310385878114123,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-14,lstm,testing,-0.001429979409887,0.0014165635,0.002846542931957646,0.28465429319576463,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-15,lstm,testing,-0.0148743316512685,0.0014849768,0.016359308499855896,1.6359308499855896,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-16,lstm,testing,0.002532127632461,0.0015734488,-0.0009586788645754344,0.09586788645754343,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2025-09-17,lstm,testing,0.0014198492565637,0.001685466,0.0002656167787055009,0.02656167787055009,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2025-09-18,lstm,testing,-0.0031191077521796,0.0017591281,0.004878235815165438,0.48782358151654376,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-21,lstm,testing,-0.0099554659640067,0.0016110779,0.011566543889197029,1.156654388919703,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-22,lstm,testing,-0.0131679904672414,0.0016380711,0.01480606161310374,1.480606161310374,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-23,lstm,testing,-0.002329084127069,0.0016829169,0.004012001016036156,0.40120010160361563,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-24,lstm,testing,-0.0244637716009525,0.0017193157,0.02618308725368803,2.618308725368803,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2025-09-25,lstm,testing,0.016601872674187,0.0017731475,-0.014828725179654834,1.4828725179654834,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2025-09-28,lstm,testing,0.0488450406240605,0.0018264181,-0.04701862252599822,4.701862252599822,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2025-09-29,lstm,testing,0.0029457159868588,0.0018863389,-0.0010593770600070508,0.10593770600070508,UP,UP,True
