date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,2297.748291015625,2214.92822265625,0,0.4848,0.4318,1,0,,,,,,,,,0,DOWN,True
2024-04-16,1,2214.92822265625,2147.079345703125,0,0.4658,0.4143,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,2147.079345703125,2153.0771484375,1,0.3638,0.3818,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,2153.0771484375,2153.029052734375,1,0.4405,0.4725,1,0,,,,,,,,,0,DOWN,False
2024-04-24,1,2153.029052734375,2139.40185546875,1,0.4373,0.4309,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,2139.40185546875,2246.45361328125,1,0.5897,0.745,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2246.45361328125,2221.501953125,0,0.5084,0.4578,1,0,,,,,,,,,1,UP,False
2024-04-30,1,2221.501953125,2199.477294921875,0,0.5432,0.5426,1,0,,,,,,,,,1,UP,False
2024-05-03,1,2199.477294921875,2206.43505859375,0,0.5977,0.5495,1,1,,,,,,,,,1,UP,False
2024-05-06,1,2206.43505859375,2158.6435546875,0,0.5867,0.5451,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2158.6435546875,2141.22509765625,1,0.6514,0.5629,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2141.22509765625,2163.7294921875,1,0.6733,0.6247,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2163.7294921875,2209.21826171875,1,0.6584,0.6761,1,1,,,,,,,,,1,UP,True
2024-05-14,1,2209.21826171875,2182.63525390625,1,0.6355,0.5358,1,1,,,,,,,,,1,UP,True
2024-05-15,1,2182.63525390625,2218.383056640625,1,0.6774,0.4704,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2218.383056640625,2300.38720703125,1,0.5117,0.5578,1,0,,,,,,,,,1,UP,True
2024-05-23,1,2300.38720703125,2294.533203125,0,0.4247,0.4003,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,2294.533203125,2342.708740234375,0,0.5357,0.4228,1,1,,,,,,,,,1,UP,False
2024-05-27,1,2342.708740234375,2219.53466796875,0,0.4797,0.3052,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,2219.53466796875,2191.991943359375,1,0.608,0.5164,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2191.991943359375,2197.60595703125,1,0.6253,0.4234,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2197.60595703125,2183.73876953125,1,0.6202,0.4531,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2183.73876953125,2266.846435546875,1,0.5518,0.4361,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2266.846435546875,2372.266845703125,1,0.4449,0.384,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,2372.266845703125,2357.43994140625,0,0.4104,0.3674,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,2357.43994140625,2331.7685546875,0,0.4822,0.313,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,2331.7685546875,2297.652099609375,1,0.5922,0.5658,1,1,,,,,,,,,1,UP,True
2024-06-24,1,2297.652099609375,2311.18359375,1,0.6323,0.6375,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2311.18359375,2321.884033203125,1,0.5572,0.4643,1,0,,,,,,,,,1,UP,True
2024-06-26,1,2321.884033203125,2343.62060546875,1,0.5928,0.5593,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2343.62060546875,2357.488037109375,1,0.6068,0.7149,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2357.488037109375,2394.291015625,1,0.5919,0.6454,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2394.291015625,2405.087646484375,1,0.5367,0.4828,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2405.087646484375,2465.8349609375,1,0.4893,0.3432,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,2465.8349609375,2479.030517578125,1,0.5722,0.4654,0,1,,,,,,,,,1,UP,True
2024-07-04,1,2479.030517578125,2504.318115234375,1,0.5749,0.457,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2504.318115234375,2495.633056640625,1,0.5765,0.5565,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2495.633056640625,2500.044677734375,1,0.4726,0.3475,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,2500.044677734375,2510.14306640625,1,0.5254,0.3301,1,1,,,,,,,,,1,UP,True
2024-07-11,1,2510.14306640625,2637.98828125,1,0.5679,0.3444,1,1,,,,,,,,,1,UP,True
2024-07-12,1,2637.98828125,2683.234375,1,0.5341,0.5409,1,1,,,,,,,,,1,UP,True
2024-07-15,1,2683.234375,2744.60791015625,1,0.5129,0.415,1,0,,,,,,,,,1,UP,True
2024-07-16,1,2744.60791015625,2817.25634765625,1,0.5374,0.3506,1,0,,,,,,,,,1,UP,True
2024-07-19,1,2817.25634765625,2970.4453125,1,0.5186,0.4952,1,1,,,,,,,,,1,UP,True
2024-07-26,1,2970.4453125,2874.169189453125,0,0.5025,0.4166,0,0,,,,,,,,,1,UP,False
2024-07-29,1,2874.169189453125,2857.943359375,0,0.5279,0.5602,1,0,,,,,,,,,1,UP,False
2024-07-30,1,2857.943359375,2835.8349609375,0,0.5551,0.5324,1,1,,,,,,,,,1,UP,False
2024-07-31,1,2835.8349609375,2799.069580078125,0,0.5828,0.5954,1,1,,,,,,,,,1,UP,False
2024-08-01,1,2799.069580078125,2720.93115234375,0,0.5689,0.6042,1,1,,,,,,,,,1,UP,False
2024-08-02,1,2720.93115234375,2600.29150390625,0,0.5725,0.3854,1,1,,,,,,,,,1,UP,False
2024-08-05,1,2600.29150390625,2587.35009765625,1,0.5605,0.5124,0,1,,,,,,,,,1,UP,True
2024-08-06,1,2587.35009765625,2593.673828125,1,0.4797,0.4994,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,2593.673828125,2667.20458984375,1,0.6579,0.5978,1,1,,,,,,,,,1,UP,True
2024-08-09,1,2667.20458984375,2649.94921875,1,0.5368,0.4757,1,0,,,,,,,,,1,UP,True
