date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,2147.079345703125,2153.0771484375,1,0.2105,0.5521,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,2153.0771484375,2153.029052734375,1,0.2989,0.4627,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,2153.029052734375,2139.40185546875,1,0.3207,0.4571,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,2139.40185546875,2246.45361328125,1,0.7664,0.5585,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2246.45361328125,2221.501953125,0,0.4435,0.5711,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,2221.501953125,2199.477294921875,0,0.3795,0.5936,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,2199.477294921875,2206.43505859375,0,0.4302,0.6149,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,2206.43505859375,2158.6435546875,0,0.3906,0.5876,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,2158.6435546875,2141.22509765625,1,0.7808,0.4979,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2141.22509765625,2163.7294921875,1,0.8887,0.5674,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2163.7294921875,2209.21826171875,1,0.8949,0.5309,1,1,,,,,,,,,1,UP,True
2024-05-14,1,2209.21826171875,2182.63525390625,1,0.888,0.5992,1,1,,,,,,,,,1,UP,True
2024-05-15,1,2182.63525390625,2218.383056640625,1,0.9147,0.5905,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2218.383056640625,2300.38720703125,1,0.523,0.616,1,0,,,,,,,,,1,UP,True
2024-05-23,1,2300.38720703125,2294.533203125,0,0.5636,0.4309,1,1,,,,,,,,,1,UP,False
