date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,1630.7540283203125,1654.333740234375,1,0.5641,0,1,,0,,,,,1,1,1,UP,True
2024-05-16,1,1654.333740234375,1647.180908203125,0,0.4258,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-17,1,1647.180908203125,1625.62353515625,0,0.5578,1,1,,0,,,,,1,0,1,UP,False
2024-05-22,1,1625.62353515625,1637.6600341796875,1,0.5281,1,1,,0,,,,,1,0,1,UP,True
2024-05-24,1,1637.6600341796875,1601.797119140625,0,0.5486,1,1,,0,,,,,1,1,1,UP,False
2024-05-27,1,1601.797119140625,1575.454833984375,1,0.5151,0,1,,0,,,,,1,0,1,UP,True
2024-05-29,1,1575.454833984375,1559.570556640625,0,0.5455,1,1,,0,,,,,1,0,1,UP,False
2024-05-31,1,1559.570556640625,1579.2039794921875,1,0.5441,1,1,,1,,,,,1,0,1,UP,True
2024-06-03,1,1579.2039794921875,1515.6668701171875,0,0.4854,1,0,,0,,,,,1,0,0,DOWN,True
2024-06-04,1,1515.6668701171875,1608.6046142578125,1,0.6386,1,1,,0,,,,,1,0,1,UP,True
2024-06-05,1,1608.6046142578125,1622.7625732421875,1,0.5184,1,1,,0,,,,,1,0,1,UP,True
2024-06-06,1,1622.7625732421875,1638.952392578125,1,0.7616,0,1,,0,,,,,1,0,1,UP,True
2024-06-07,1,1638.952392578125,1663.658203125,1,0.3659,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-10,1,1663.658203125,1629.248291015625,0,0.6762,0,0,,0,,,,,1,0,1,UP,False
2024-06-11,1,1629.248291015625,1638.803955078125,1,0.7479,1,1,,0,,,,,1,0,1,UP,True
2024-06-12,1,1638.803955078125,1646.428466796875,1,0.4921,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-13,1,1646.428466796875,1713.961181640625,1,0.5117,0,1,,0,,,,,1,1,1,UP,True
2024-06-14,1,1713.961181640625,1742.52880859375,1,0.5389,0,0,,0,,,,,1,1,1,UP,True
2024-06-19,1,1742.52880859375,1739.6571044921875,0,0.5071,1,0,,0,,,,,1,1,1,UP,False
2024-06-21,1,1739.6571044921875,1754.163818359375,1,0.7106,0,1,,0,,,,,1,0,1,UP,True
2024-06-24,1,1754.163818359375,1772.037109375,1,0.7202,1,1,,0,,,,,1,1,1,UP,True
2024-06-28,1,1772.037109375,1790.108642578125,1,0.5193,1,0,,0,,,,,1,1,1,UP,True
2024-07-02,1,1790.108642578125,1835.1136474609375,1,0.3625,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-03,1,1835.1136474609375,1809.7642822265625,0,0.4256,0,0,,1,,,,,0,1,0,DOWN,True
2024-07-04,1,1809.7642822265625,1820.95361328125,1,0.5079,1,0,,1,,,,,0,0,1,UP,True
2024-07-08,1,1820.95361328125,1839.0745849609375,1,0.518,1,1,,1,,,,,0,0,1,UP,True
2024-07-09,1,1839.0745849609375,1855.858642578125,1,0.4321,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-11,1,1855.858642578125,1847.0458984375,0,0.4777,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-12,1,1847.0458984375,1854.76953125,1,0.4944,0,1,,1,,,,,0,0,0,DOWN,False
2024-07-16,1,1854.76953125,1862.98828125,1,0.5322,0,1,,1,,,,,1,0,1,UP,True
2024-07-19,1,1862.98828125,1877.7425537109375,1,0.5106,1,1,,1,,,,,1,0,1,UP,True
2024-07-22,1,1877.7425537109375,1861.9486083984375,0,0.5034,0,1,,1,,,,,1,0,1,UP,False
2024-07-23,1,1861.9486083984375,1890.9617919921875,1,0.4778,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-24,1,1890.9617919921875,1948.2952880859375,1,0.505,0,1,,1,,,,,1,0,1,UP,True
2024-07-30,1,1948.2952880859375,1984.7349853515625,1,0.4933,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-01,1,1984.7349853515625,1963.89111328125,0,0.5205,0,1,,0,,,,,1,0,1,UP,False
2024-08-02,1,1963.89111328125,1920.2225341796875,0,0.5148,1,1,,0,,,,,1,0,1,UP,False
2024-08-05,1,1920.2225341796875,1894.526611328125,0,0.4894,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-06,1,1894.526611328125,1916.11328125,1,0.5155,1,1,,0,,,,,1,0,1,UP,True
2024-08-07,1,1916.11328125,1946.7108154296875,1,0.5232,0,1,,0,,,,,1,0,1,UP,True
2024-08-09,1,1946.7108154296875,1928.19384765625,0,0.4449,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-13,1,1928.19384765625,1958.5933837890625,1,0.5071,1,1,,0,,,,,1,0,1,UP,True
2024-08-14,1,1958.5933837890625,1994.3402099609375,1,0.4981,0,1,,0,,,,,1,0,0,DOWN,False
2024-08-19,1,1994.3402099609375,2039.7413330078125,1,0.4893,0,1,,0,,,,,1,0,0,DOWN,False
2024-08-21,1,2039.7413330078125,2062.8134765625,1,0.5062,0,1,,0,,,,,1,0,1,UP,True
2024-08-22,1,2062.8134765625,2076.2802734375,1,0.4313,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-23,1,2076.2802734375,2101.481201171875,1,0.4929,0,1,,0,,,,,1,0,0,DOWN,False
2024-08-26,1,2101.481201171875,2132.277099609375,1,0.4465,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-27,1,2132.277099609375,2120.790283203125,0,0.4557,0,1,,0,,,,,0,0,0,DOWN,True
2024-08-30,1,2120.790283203125,2164.260986328125,1,0.4737,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-02,1,2164.260986328125,2239.566650390625,1,0.4151,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-06,1,2239.566650390625,2210.55322265625,0,0.4138,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-09,1,2210.55322265625,2139.950927734375,0,0.4635,0,1,,0,,,,,0,0,0,DOWN,True
2024-09-10,1,2139.950927734375,2101.679443359375,0,0.448,0,1,,0,,,,,0,0,0,DOWN,True
2024-09-12,1,2101.679443359375,2088.6083984375,0,0.4921,0,1,,0,,,,,0,0,0,DOWN,True
2024-09-13,1,2088.6083984375,2082.419677734375,0,0.4521,1,0,,0,,,,,0,0,0,DOWN,True
2024-09-17,1,2082.419677734375,2119.503173828125,1,0.5303,0,1,,0,,,,,1,0,1,UP,True
2024-09-18,1,2119.503173828125,2178.470458984375,1,0.5034,0,1,,0,,,,,1,0,1,UP,True
2024-09-19,1,2178.470458984375,2212.18701171875,1,0.5129,0,1,,0,,,,,0,0,1,UP,True
2024-09-20,1,2212.18701171875,2252.9345703125,1,0.471,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-23,1,2252.9345703125,2204.2158203125,0,0.4457,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-24,1,2204.2158203125,2245.804931640625,1,0.3898,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-25,1,2245.804931640625,2235.40771484375,0,0.5474,0,0,,0,,,,,0,0,1,UP,False
2024-09-26,1,2235.40771484375,2216.246826171875,0,0.7919,0,1,,0,,,,,0,0,1,UP,False
2024-09-27,1,2216.246826171875,2153.120849609375,0,0.8227,0,1,,0,,,,,0,0,1,UP,False
2024-09-30,1,2153.120849609375,2132.821533203125,0,0.7601,1,1,,0,,,,,0,0,1,UP,False
2024-10-01,1,2132.821533203125,2105.788818359375,0,0.7029,1,1,,0,,,,,0,0,1,UP,False
2024-10-04,1,2105.788818359375,2079.59765625,0,0.7381,1,1,,0,,,,,0,0,1,UP,False
2024-10-08,1,2079.59765625,2059.64453125,0,0.7811,1,1,,0,,,,,0,0,1,UP,False
2024-10-10,1,2059.64453125,2047.1185302734375,0,0.5448,1,1,,0,,,,,0,0,1,UP,False
2024-10-11,1,2047.1185302734375,2068.9033203125,1,0.5139,1,1,,0,,,,,0,0,1,UP,True
2024-10-14,1,2068.9033203125,2082.617431640625,1,0.4811,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-15,1,2082.617431640625,2055.287841796875,0,0.4886,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-16,1,2055.287841796875,2020.4818115234375,0,0.4548,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-17,1,2020.4818115234375,2004.539306640625,0,0.4567,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-21,1,2004.539306640625,1966.812255859375,0,0.4763,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-22,1,1966.812255859375,1936.6107177734375,0,0.5354,0,1,,0,,,,,1,0,1,UP,False
2024-10-24,1,1936.6107177734375,1910.27099609375,0,0.5388,0,1,,0,,,,,1,1,1,UP,False
2024-10-25,1,1910.27099609375,1882.8133544921875,0,0.5084,1,1,,0,,,,,1,0,1,UP,False
2024-10-28,1,1882.8133544921875,1899.9930419921875,1,0.4904,0,1,,0,,,,,1,0,0,DOWN,False
2024-10-29,1,1899.9930419921875,1914.491455078125,1,0.4567,1,0,,0,,,,,1,0,0,DOWN,False
2024-10-30,1,1914.491455078125,1902.97216796875,0,0.4701,1,0,,0,,,,,1,0,0,DOWN,True
2024-11-01,1,1902.97216796875,1857.8382568359375,0,0.4682,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-04,1,1857.8382568359375,1902.7239990234375,1,0.483,0,0,,0,,,,,1,0,0,DOWN,False
2024-11-05,1,1902.7239990234375,1920.2510986328125,1,0.4821,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-06,1,1920.2510986328125,1896.8648681640625,0,0.4687,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-08,1,1896.8648681640625,1907.73876953125,1,0.4761,1,0,,1,,,,,1,1,0,DOWN,False
