date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-05,1,1099.011962890625,1123.172607421875,1,0.5261,0,1,,1,,,,,1,0,1,UP,True
2024-03-06,1,1123.172607421875,1109.64453125,0,0.5824,1,1,,1,,,,,1,1,1,UP,False
2024-03-07,1,1109.64453125,1095.218017578125,0,0.5529,1,1,,1,,,,,1,0,1,UP,False
2024-03-12,1,1095.218017578125,1078.64501953125,0,0.5612,1,1,,1,,,,,1,0,1,UP,False
2024-03-13,1,1078.64501953125,1056.531005859375,0,0.5871,1,1,,1,,,,,1,1,1,UP,False
2024-03-14,1,1056.531005859375,1044.7001953125,0,0.6008,1,1,,1,,,,,1,1,1,UP,False
2024-03-15,1,1044.7001953125,1059.6258544921875,1,0.6312,1,1,,1,,,,,1,0,1,UP,True
2024-03-18,1,1059.6258544921875,1049.0931396484375,0,0.4744,1,1,,1,,,,,1,0,0,DOWN,True
2024-03-19,1,1049.0931396484375,1031.62158203125,0,0.5349,1,1,,1,,,,,1,1,1,UP,False
2024-03-22,1,1031.62158203125,1051.1397705078125,1,0.4861,0,1,,1,,,,,1,1,0,DOWN,False
2024-03-27,1,1051.1397705078125,1045.498779296875,0,0.5309,1,1,,1,,,,,1,1,1,UP,False
2024-03-28,1,1045.498779296875,1045.498779296875,1,0.5191,1,1,,1,,,,,1,1,1,UP,True
2024-04-02,1,1045.498779296875,1057.3795166015625,1,0.5238,1,1,,1,,,,,1,1,1,UP,True
2024-04-05,1,1057.3795166015625,1078.24560546875,1,0.5517,1,1,,1,,,,,1,1,1,UP,True
2024-04-09,1,1078.24560546875,1086.0330810546875,1,0.5583,0,1,,1,,,,,1,1,1,UP,True
2024-04-10,1,1086.0330810546875,1056.2314453125,0,0.5424,1,1,,1,,,,,1,0,1,UP,False
2024-04-15,1,1056.2314453125,1050.19140625,0,0.5429,1,1,,1,,,,,1,0,1,UP,False
2024-04-16,1,1050.19140625,1027.4283447265625,0,0.611,0,1,,1,,,,,1,1,1,UP,False
2024-04-19,1,1027.4283447265625,1054.0350341796875,1,0.6832,1,1,,1,,,,,1,1,1,UP,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,0.551,0,1,,1,,,,,1,1,1,UP,True
2024-04-24,1,1061.5228271484375,1128.4639892578125,1,0.5413,0,1,,1,,,,,1,1,1,UP,True
2024-04-26,1,1128.4639892578125,1157.366943359375,1,0.6301,0,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,1157.366943359375,1164.0062255859375,1,0.6145,1,1,,1,,,,,1,1,1,UP,True
2024-04-30,1,1164.0062255859375,1141.792236328125,0,0.6463,1,1,,1,,,,,1,1,1,UP,False
2024-05-06,1,1141.792236328125,1126.816650390625,0,0.6433,1,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,1126.816650390625,1118.280517578125,0,0.634,1,1,,1,,,,,1,1,1,UP,False
2024-05-10,1,1118.280517578125,1130.1612548828125,1,0.7085,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,1130.1612548828125,1121.026123046875,0,0.6049,1,1,,1,,,,,1,1,1,UP,False
2024-05-14,1,1121.026123046875,1126.2176513671875,1,0.6282,0,1,,1,,,,,1,1,1,UP,True
2024-05-15,1,1126.2176513671875,1124.1710205078125,1,0.6673,1,1,,1,,,,,1,1,1,UP,True
2024-05-22,1,1124.1710205078125,1163.357177734375,1,0.5749,0,1,,1,,,,,0,1,1,UP,True
2024-05-23,1,1163.357177734375,1172.0928955078125,1,0.5825,1,1,,1,,,,,1,1,1,UP,True
2024-05-24,1,1172.0928955078125,1157.8660888671875,1,0.5372,0,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,1157.8660888671875,1166.052734375,1,0.578,1,1,,1,,,,,1,1,1,UP,True
2024-05-30,1,1166.052734375,1160.26220703125,0,0.5422,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,1160.26220703125,1221.911865234375,1,0.595,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,1221.911865234375,1129.412353515625,0,0.6615,0,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,1129.412353515625,1182.575927734375,1,0.5818,0,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,1182.575927734375,1169.0478515625,0,0.5717,0,1,,1,,,,,1,1,1,UP,False
2024-06-06,1,1169.0478515625,1184.872314453125,1,0.5709,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,1184.872314453125,1198.0506591796875,1,0.5404,1,1,,0,,,,,1,0,1,UP,True
2024-06-10,1,1198.0506591796875,1192.659423828125,0,0.4885,0,1,,0,,,,,1,0,0,DOWN,True
2024-06-11,1,1192.659423828125,1185.970458984375,0,0.52,0,1,,0,,,,,1,0,1,UP,False
