date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,456.1558837890625,444.8077392578125,0,0.727,1,1,,1,,,,,1,1,1,UP,False
2024-05-09,1,444.8077392578125,448.22705078125,1,0.8678,1,1,,1,,,,,1,1,1,UP,True
2024-05-10,1,448.22705078125,451.7454528808594,1,0.7734,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,451.7454528808594,457.1470031738281,1,0.7569,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,457.1470031738281,458.98052978515625,1,0.63,1,1,,1,,,,,1,1,1,UP,True
2024-05-15,1,458.98052978515625,468.99072265625,1,0.624,1,1,,1,,,,,1,1,1,UP,True
2024-05-16,1,468.99072265625,462.79632568359375,1,0.4917,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-22,1,462.79632568359375,460.7645263671875,0,0.624,1,1,,1,,,,,1,1,1,UP,False
2024-05-23,1,460.7645263671875,470.52691650390625,1,0.5832,1,1,,1,,,,,1,1,1,UP,True
2024-05-24,1,470.52691650390625,489.95257568359375,1,0.4354,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-27,1,489.95257568359375,502.29180908203125,1,0.4096,1,1,,1,,,,,1,0,0,DOWN,False
2024-05-29,1,502.29180908203125,493.5205383300781,0,0.475,0,1,,1,,,,,1,0,0,DOWN,True
2024-05-30,1,493.5205383300781,483.90679931640625,0,0.439,0,1,,1,,,,,1,0,0,DOWN,True
2024-05-31,1,483.90679931640625,500.40869140625,1,0.5896,0,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,500.40869140625,451.39862060546875,0,0.5197,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,451.39862060546875,486.6819152832031,1,0.7556,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,486.6819152832031,521.122802734375,1,0.6568,1,1,,1,,,,,1,1,1,UP,True
2024-06-10,1,521.122802734375,524.1456298828125,1,0.7748,1,1,,1,,,,,1,0,1,UP,True
2024-06-11,1,524.1456298828125,537.426513671875,1,0.4029,1,1,,1,,,,,1,0,0,DOWN,False
2024-06-14,1,537.426513671875,555.3654174804688,1,0.494,0,1,,1,,,,,1,1,0,DOWN,False
2024-06-19,1,555.3654174804688,564.6322631835938,1,0.7748,1,1,,1,,,,,1,1,1,UP,True
2024-06-21,1,564.6322631835938,568.745361328125,1,0.6042,0,1,,1,,,,,1,1,1,UP,True
2024-06-24,1,568.745361328125,574.4937744140625,1,0.5324,1,1,,0,,,,,1,1,1,UP,True
2024-06-25,1,574.4937744140625,559.4785766601562,0,0.5117,0,1,,0,,,,,1,1,1,UP,False
2024-06-28,1,559.4785766601562,564.3349609375,1,0.4536,0,1,,0,,,,,1,1,0,DOWN,False
2024-07-01,1,564.3349609375,559.4785766601562,0,0.6134,0,1,,0,,,,,1,1,1,UP,False
2024-07-02,1,559.4785766601562,563.8394165039062,1,0.6484,0,1,,0,,,,,1,1,1,UP,True
2024-07-03,1,563.8394165039062,566.36669921875,0,0.6125,0,1,,1,,,,,1,1,1,UP,False
2024-07-08,1,566.36669921875,573.304443359375,1,0.5075,1,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,573.304443359375,562.40234375,0,0.4808,0,1,,1,,,,,1,1,0,DOWN,True
2024-07-10,1,562.40234375,558.4378662109375,0,0.5779,1,1,,1,,,,,1,1,1,UP,False
2024-07-11,1,558.4378662109375,554.0769653320312,0,0.6126,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,554.0769653320312,557.64501953125,1,0.6271,1,1,,1,,,,,1,1,1,UP,True
2024-07-15,1,557.64501953125,535.6920166015625,0,0.4807,1,1,,1,,,,,1,1,0,DOWN,True
2024-07-19,1,535.6920166015625,543.8989868164062,1,0.4287,0,1,,1,,,,,1,0,0,DOWN,False
2024-07-23,1,543.8989868164062,537.084716796875,0,0.4319,0,1,,1,,,,,1,1,0,DOWN,True
2024-07-25,1,537.084716796875,549.0221557617188,1,0.67,0,1,,1,,,,,1,1,1,UP,True
2024-07-29,1,549.0221557617188,528.927490234375,0,0.6581,1,1,,1,,,,,1,1,1,UP,False
2024-07-30,1,528.927490234375,520.5712890625,0,0.6304,1,1,,1,,,,,1,0,1,UP,False
2024-07-31,1,520.5712890625,510.0762939453125,0,0.654,1,1,,1,,,,,1,1,1,UP,False
2024-08-01,1,510.0762939453125,506.1966247558594,0,0.7412,1,1,,1,,,,,0,1,1,UP,False
2024-08-02,1,506.1966247558594,482.8191833496094,0,0.6601,1,1,,1,,,,,0,1,1,UP,False
2024-08-05,1,482.8191833496094,479.1384582519531,0,0.6367,1,1,,1,,,,,0,1,1,UP,False
2024-08-06,1,479.1384582519531,493.6623229980469,1,0.6143,0,1,,1,,,,,0,1,1,UP,True
2024-08-07,1,493.6623229980469,483.614990234375,0,0.6698,1,1,,1,,,,,0,1,1,UP,False
2024-08-08,1,483.614990234375,490.62823486328125,1,0.6924,1,1,,1,,,,,0,1,1,UP,True
2024-08-09,1,490.62823486328125,496.4974670410156,1,0.7189,0,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,496.4974670410156,489.931884765625,0,0.6263,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,489.931884765625,483.66473388671875,0,0.7601,1,1,,1,,,,,1,1,1,UP,False
2024-08-14,1,483.66473388671875,494.6571044921875,1,0.5927,0,1,,1,,,,,1,1,1,UP,True
2024-08-20,1,494.6571044921875,505.3510437011719,1,0.5802,1,1,,1,,,,,1,1,1,UP,True
2024-08-21,1,505.3510437011719,509.7281494140625,1,0.3322,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-22,1,509.7281494140625,496.0995788574219,0,0.6741,0,1,,1,,,,,1,1,1,UP,False
2024-08-27,1,496.0995788574219,487.6438903808594,0,0.5121,1,1,,1,,,,,1,1,1,UP,False
2024-08-29,1,487.6438903808594,490.3298034667969,1,0.4686,1,1,,1,,,,,1,1,0,DOWN,False
2024-08-30,1,490.3298034667969,481.62542724609375,0,0.6589,0,1,,0,,,,,1,1,1,UP,False
2024-09-04,1,481.62542724609375,493.0654602050781,1,0.6733,0,1,,0,,,,,1,1,1,UP,True
2024-09-05,1,493.0654602050781,480.4814147949219,0,0.4252,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-06,1,480.4814147949219,472.2744445800781,0,0.6931,1,1,,1,,,,,1,1,1,UP,False
2024-09-09,1,472.2744445800781,476.3033142089844,1,0.6067,0,1,,1,,,,,1,1,1,UP,True
2024-09-10,1,476.3033142089844,469.7377624511719,0,0.5837,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,1,469.7377624511719,477.34783935546875,1,0.5873,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,1,477.34783935546875,482.868896484375,1,0.5112,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,1,482.868896484375,487.39520263671875,1,0.6222,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,1,487.39520263671875,479.7850646972656,0,0.4182,1,1,,1,,,,,1,1,0,DOWN,True
2024-09-17,1,479.7850646972656,469.2900695800781,0,0.6066,1,1,,1,,,,,1,0,1,UP,False
2024-09-18,1,469.2900695800781,457.5516357421875,0,0.4438,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-19,1,457.5516357421875,463.8684997558594,1,0.3758,0,1,,1,,,,,1,1,0,DOWN,False
2024-09-20,1,463.8684997558594,468.6932067871094,1,0.5254,1,1,,0,,,,,1,1,1,UP,True
2024-09-23,1,468.6932067871094,474.21429443359375,1,0.5009,0,1,,1,,,,,1,1,1,UP,True
2024-09-24,1,474.21429443359375,471.22991943359375,0,0.5498,1,1,,1,,,,,1,1,1,UP,False
2024-09-25,1,471.22991943359375,469.2900695800781,0,0.389,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-26,1,469.2900695800781,494.70684814453125,1,0.414,1,1,,1,,,,,1,1,0,DOWN,False
2024-09-27,1,494.70684814453125,499.9294738769531,1,0.6269,1,1,,1,,,,,1,1,1,UP,True
2024-09-30,1,499.9294738769531,508.8825378417969,1,0.5932,1,1,,1,,,,,1,0,1,UP,True
2024-10-01,1,508.8825378417969,499.7802429199219,0,0.4796,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-04,1,499.7802429199219,477.99444580078125,0,0.5906,1,1,,0,,,,,1,1,1,UP,False
2024-10-07,1,477.99444580078125,491.22509765625,1,0.5545,1,1,,0,,,,,0,1,1,UP,True
2024-10-08,1,491.22509765625,516.641845703125,1,0.4331,0,1,,0,,,,,0,1,0,DOWN,False
2024-10-09,1,516.641845703125,509.47943115234375,0,0.3985,0,1,,0,,,,,1,1,0,DOWN,True
2024-10-10,1,509.47943115234375,527.58447265625,1,0.685,1,1,,0,,,,,1,0,1,UP,True
2024-10-14,1,527.58447265625,519.4273071289062,0,0.7836,1,1,,0,,,,,1,1,1,UP,False
2024-10-15,1,519.4273071289062,509.6286315917969,0,0.4073,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-16,1,509.6286315917969,493.21466064453125,0,0.6233,1,1,,0,,,,,1,1,1,UP,False
2024-10-18,1,493.21466064453125,484.31134033203125,0,0.4538,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-21,1,484.31134033203125,458.4469299316406,0,0.6701,1,1,,0,,,,,1,1,1,UP,False
2024-10-22,1,458.4469299316406,467.2010192871094,1,0.4599,1,1,,0,,,,,1,1,0,DOWN,False
2024-10-23,1,467.2010192871094,464.4653625488281,0,0.4749,0,1,,0,,,,,1,1,0,DOWN,True
2024-10-24,1,464.4653625488281,447.55401611328125,0,0.6823,1,1,,0,,,,,1,1,1,UP,False
2024-10-25,1,447.55401611328125,461.6302185058594,1,0.6604,1,1,,0,,,,,1,1,1,UP,True
2024-10-28,1,461.6302185058594,462.823974609375,1,0.293,1,1,,0,,,,,1,1,0,DOWN,False
2024-10-30,1,462.823974609375,453.0751037597656,0,0.4934,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-31,1,453.0751037597656,456.5568542480469,1,0.8732,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,1,456.5568542480469,441.23712158203125,0,0.5735,0,1,,1,,,,,1,1,1,UP,False
2024-11-05,1,441.23712158203125,449.842041015625,1,0.7257,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,1,449.842041015625,445.4649658203125,0,0.6258,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,1,445.4649658203125,434.3233642578125,0,0.5352,1,1,,1,,,,,1,1,1,UP,False
2024-11-11,1,434.3233642578125,429.54840087890625,0,0.5657,0,1,,1,,,,,1,0,1,UP,False
2024-11-12,1,429.54840087890625,415.9198303222656,0,0.6253,0,1,,1,,,,,1,1,1,UP,False
2024-11-14,1,415.9198303222656,419.3020935058594,0,0.7077,1,1,,1,,,,,1,1,1,UP,False
2024-11-19,1,419.3020935058594,421.83880615234375,0,0.6823,1,1,,1,,,,,1,1,1,UP,False
2024-11-22,1,421.83880615234375,426.11639404296875,1,0.6578,0,1,,1,,,,,1,1,1,UP,True
2024-11-25,1,426.11639404296875,423.5796813964844,0,0.5882,0,1,,0,,,,,1,1,1,UP,False
2024-11-26,1,423.5796813964844,442.72930908203125,1,0.5207,0,1,,0,,,,,1,1,1,UP,True
2024-11-27,1,442.72930908203125,454.6667175292969,1,0.4311,0,1,,0,,,,,1,1,0,DOWN,False
2024-11-28,1,454.6667175292969,448.89697265625,0,0.4416,0,1,,0,,,,,1,1,0,DOWN,True
2024-12-02,1,448.89697265625,451.08551025390625,1,0.6379,0,1,,0,,,,,1,1,1,UP,True
2024-12-05,1,451.08551025390625,460.28729248046875,1,0.6518,1,1,,0,,,,,1,1,1,UP,True
2024-12-06,1,460.28729248046875,464.5648498535156,1,0.5162,0,1,,0,,,,,0,1,1,UP,True
2024-12-09,1,464.5648498535156,462.27685546875,0,0.3896,0,1,,0,,,,,1,1,0,DOWN,True
2024-12-10,1,462.27685546875,465.65911865234375,1,0.6739,1,1,,0,,,,,1,1,1,UP,True
2024-09-04,2,481.62542724609375,493.0654602050781,1,0.5515,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,2,493.0654602050781,480.4814147949219,0,0.4973,0,1,,1,,,,,1,0,0,DOWN,True
2024-09-06,2,480.4814147949219,472.2744445800781,0,0.5284,1,1,,1,,,,,1,1,1,UP,False
2024-09-09,2,472.2744445800781,476.3033142089844,1,0.5281,0,1,,1,,,,,1,1,1,UP,True
2024-09-10,2,476.3033142089844,469.7377624511719,0,0.4944,0,1,,1,,,,,1,0,0,DOWN,True
2024-09-11,2,469.7377624511719,477.34783935546875,1,0.5626,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,477.34783935546875,482.868896484375,1,0.5016,0,1,,0,,,,,1,1,1,UP,True
2024-09-13,2,482.868896484375,487.39520263671875,1,0.4948,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-16,2,487.39520263671875,479.7850646972656,0,0.546,1,1,,0,,,,,1,1,1,UP,False
2024-09-17,2,479.7850646972656,469.2900695800781,0,0.5303,1,1,,0,,,,,1,1,1,UP,False
2024-09-18,2,469.2900695800781,457.5516357421875,0,0.5638,1,1,,1,,,,,1,1,1,UP,False
2024-09-19,2,457.5516357421875,463.8684997558594,1,0.5585,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,463.8684997558594,468.6932067871094,1,0.5271,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,468.6932067871094,474.21429443359375,1,0.4865,0,1,,1,,,,,1,0,0,DOWN,False
2024-09-24,2,474.21429443359375,471.22991943359375,0,0.4957,0,1,,1,,,,,1,0,0,DOWN,True
2024-09-25,2,471.22991943359375,469.2900695800781,0,0.5415,1,1,,1,,,,,1,0,1,UP,False
2024-09-26,2,469.2900695800781,494.70684814453125,1,0.5432,0,1,,1,,,,,1,1,1,UP,True
2024-09-27,2,494.70684814453125,499.9294738769531,1,0.503,0,1,,1,,,,,1,1,1,UP,True
2024-09-30,2,499.9294738769531,508.8825378417969,1,0.5073,0,1,,1,,,,,0,1,1,UP,True
2024-10-01,2,508.8825378417969,499.7802429199219,0,0.5075,0,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,499.7802429199219,477.99444580078125,0,0.5064,0,1,,1,,,,,1,0,1,UP,False
2024-10-07,2,477.99444580078125,491.22509765625,1,0.7501,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,491.22509765625,516.641845703125,1,0.4079,0,1,,1,,,,,1,1,0,DOWN,False
2024-10-09,2,516.641845703125,509.47943115234375,0,0.4291,1,1,,1,,,,,1,1,0,DOWN,True
2024-10-10,2,509.47943115234375,527.58447265625,1,0.6582,0,1,,1,,,,,1,1,1,UP,True
2024-10-14,2,527.58447265625,519.4273071289062,0,0.7126,1,1,,1,,,,,0,1,1,UP,False
2024-10-15,2,519.4273071289062,509.6286315917969,0,0.5517,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,2,509.6286315917969,493.21466064453125,0,0.6666,1,1,,1,,,,,1,1,1,UP,False
2024-10-18,2,493.21466064453125,484.31134033203125,0,0.4618,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-21,2,484.31134033203125,458.4469299316406,0,0.6515,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,458.4469299316406,467.2010192871094,1,0.7283,1,1,,1,,,,,1,1,1,UP,True
2024-10-23,2,467.2010192871094,464.4653625488281,0,0.3567,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-24,2,464.4653625488281,447.55401611328125,0,0.4175,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-25,2,447.55401611328125,461.6302185058594,1,0.7774,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,2,461.6302185058594,462.823974609375,1,0.225,1,1,,1,,,,,1,1,0,DOWN,False
2024-10-30,2,462.823974609375,453.0751037597656,0,0.5613,1,1,,1,,,,,1,1,1,UP,False
2024-10-31,2,453.0751037597656,456.5568542480469,1,0.8238,1,1,,1,,,,,1,1,1,UP,True
