date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,258.0555725097656,252.9085235595703,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-03-27,1,252.9085235595703,259.1318054199219,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-28,1,259.1318054199219,262.12646484375,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-04-03,1,262.12646484375,260.5355224609375,0,0,1,,1,,,,,1,0,1,UP,False
2024-04-05,1,260.5355224609375,263.1558837890625,1,0,1,,1,,,,,1,1,1,UP,True
2024-04-09,1,263.1558837890625,264.419189453125,1,0,1,,1,,,,,1,1,1,UP,True
2024-04-10,1,264.419189453125,257.587646484375,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-12,1,257.587646484375,256.65185546875,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-16,1,256.65185546875,262.12646484375,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-04-18,1,262.12646484375,263.5769958496094,1,0,1,,0,,,,,1,1,1,UP,True
2024-04-19,1,263.5769958496094,265.4486389160156,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-04-22,1,265.4486389160156,267.0395812988281,1,1,1,,0,,,,,1,0,1,UP,True
2024-04-23,1,267.0395812988281,271.7655029296875,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-04-24,1,271.7655029296875,273.4967956542969,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-04-26,1,273.4967956542969,274.853759765625,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-04-29,1,274.853759765625,282.4808044433594,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-04-30,1,282.4808044433594,293.476806640625,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-05-02,1,293.476806640625,290.90325927734375,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-03,1,290.90325927734375,287.15997314453125,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-05-06,1,287.15997314453125,276.3043212890625,0,0,1,,0,,,,,1,0,1,UP,False
2024-05-07,1,276.3043212890625,282.6211853027344,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-08,1,282.6211853027344,277.14654541015625,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-09,1,277.14654541015625,284.25885009765625,1,0,1,,0,,,,,1,1,1,UP,True
2024-05-10,1,284.25885009765625,286.87921142578125,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-05-13,1,286.87921142578125,289.4059753417969,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-05-14,1,289.4059753417969,294.6466064453125,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-05-15,1,294.6466064453125,293.0556945800781,0,1,1,,0,,,,,1,0,1,UP,False
2024-05-17,1,293.0556945800781,304.84716796875,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-05-22,1,304.84716796875,297.5476989746094,0,0,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,297.5476989746094,297.3137512207031,0,1,1,,1,,,,,0,0,1,UP,False
2024-05-29,1,297.3137512207031,287.0195617675781,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,287.0195617675781,290.1078186035156,1,1,1,,1,,,,,0,1,1,UP,True
2024-05-31,1,290.1078186035156,315.98358154296875,1,0,1,,1,,,,,0,1,1,UP,True
2024-06-03,1,315.98358154296875,276.9593811035156,0,0,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,276.9593811035156,279.6264953613281,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,279.6264953613281,281.1706237792969,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,281.1706237792969,289.4995422363281,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,289.4995422363281,296.2375183105469,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-06-11,1,296.2375183105469,303.8177490234375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-06-12,1,303.8177490234375,300.869873046875,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-14,1,300.869873046875,310.5089416503906,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-06-18,1,310.5089416503906,306.29766845703125,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-06-19,1,306.29766845703125,305.0343322753906,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-06-21,1,305.0343322753906,311.585205078125,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-06-24,1,311.585205078125,305.7362365722656,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-26,1,305.7362365722656,309.7135009765625,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-28,1,309.7135009765625,309.5730895996094,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-02,1,309.5730895996094,313.50360107421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-04,1,313.50360107421875,317.62127685546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-08,1,317.62127685546875,319.25897216796875,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,319.25897216796875,323.84454345703125,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-10,1,323.84454345703125,321.7857360839844,0,1,1,,1,,,,,1,1,1,UP,False
