date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-17,1,4762.21728515625,4729.13818359375,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-21,1,4729.13818359375,4674.95849609375,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-22,1,4674.95849609375,4814.61865234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,4814.61865234375,4789.447265625,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-24,1,4789.447265625,4757.25732421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,4757.25732421875,4790.66357421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-31,1,4790.66357421875,4829.029296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,4829.029296875,4969.4853515625,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-04,1,4969.4853515625,5294.939453125,1,0,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,5294.939453125,5178.671875,0,0,1,,1,,,,,1,1,1,UP,False
2024-06-06,1,5178.671875,5223.2138671875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,5223.2138671875,5354.54638671875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-10,1,5354.54638671875,5418.177734375,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-12,1,5418.177734375,5431.27783203125,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-14,1,5431.27783203125,5385.0986328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-18,1,5385.0986328125,5284.83349609375,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-19,1,5284.83349609375,5101.70703125,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-06-21,1,5101.70703125,5155.97998046875,1,1,1,,0,,,,,0,1,1,UP,True
2024-06-25,1,5155.97998046875,5102.642578125,0,0,1,,0,,,,,0,1,1,UP,False
2024-06-26,1,5102.642578125,5132.77392578125,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-27,1,5132.77392578125,5221.10791015625,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-06-28,1,5221.10791015625,5243.0986328125,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-07-01,1,5243.0986328125,5148.400390625,0,1,1,,1,,,,,0,1,1,UP,False
2024-07-08,1,5148.400390625,5230.044921875,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-07-09,1,5230.044921875,5190.50927734375,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-07-12,1,5190.50927734375,5246.1396484375,1,0,0,,1,,,,,0,1,1,UP,True
2024-07-15,1,5246.1396484375,5219.70458984375,0,1,1,,1,,,,,0,1,1,UP,False
2024-07-16,1,5219.70458984375,5148.68212890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-18,1,5148.68212890625,5078.96826171875,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-07-19,1,5078.96826171875,5112.140625,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-22,1,5112.140625,5159.3017578125,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-23,1,5159.3017578125,5056.04248046875,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-07-25,1,5056.04248046875,5126.87841796875,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-07-26,1,5126.87841796875,5094.5009765625,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-07-30,1,5094.5009765625,5135.81494140625,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-31,1,5135.81494140625,5063.60986328125,0,1,0,,1,,,,,0,1,1,UP,False
2024-08-01,1,5063.60986328125,4971.5634765625,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-08-02,1,4971.5634765625,4876.92431640625,0,0,1,,1,,,,,0,1,1,UP,False
2024-08-06,1,4876.92431640625,4940.40966796875,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-08-07,1,4940.40966796875,4862.87890625,0,0,1,,1,,,,,0,1,1,UP,False
2024-08-08,1,4862.87890625,4908.408203125,1,0,1,,1,,,,,0,1,1,UP,True
2024-08-09,1,4908.408203125,5007.05322265625,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-12,1,5007.05322265625,4944.5107421875,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-08-13,1,4944.5107421875,4781.39013671875,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-14,1,4781.39013671875,4833.8466796875,1,1,1,,0,,,,,0,1,1,UP,True
2024-08-16,1,4833.8466796875,4891.15771484375,1,1,1,,0,,,,,0,1,0,DOWN,False
2024-08-19,1,4891.15771484375,4943.47314453125,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-20,1,4943.47314453125,4981.46142578125,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-08-21,1,4981.46142578125,5024.1142578125,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-22,1,5024.1142578125,5075.9111328125,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-23,1,5075.9111328125,5049.18798828125,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-08-27,1,5049.18798828125,5006.62841796875,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-08-28,1,5006.62841796875,5066.1083984375,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-29,1,5066.1083984375,5142.3662109375,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-30,1,5142.3662109375,5258.1201171875,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-02,1,5258.1201171875,5357.61279296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-04,1,5357.61279296875,5415.63134765625,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-09,1,5415.63134765625,5329.99462890625,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-11,1,5329.99462890625,5447.822265625,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,1,5447.822265625,5622.4892578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-18,1,5622.4892578125,5668.2060546875,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,5668.2060546875,5835.33251953125,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-23,1,5835.33251953125,5774.76953125,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-24,1,5774.76953125,5738.94970703125,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-25,1,5738.94970703125,5704.21484375,0,0,1,,0,,,,,1,1,1,UP,False
2024-09-26,1,5704.21484375,5615.51416015625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-27,1,5615.51416015625,5384.619140625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,1,5384.619140625,5420.15625,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,1,5420.15625,5337.81787109375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-03,1,5337.81787109375,5185.86767578125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,5185.86767578125,5212.5439453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,5212.5439453125,5235.8740234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,1,5235.8740234375,5162.06689453125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-11,1,5162.06689453125,5236.5810546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-14,1,5236.5810546875,5189.732421875,0,0,0,,1,,,,,1,1,1,UP,False
2024-10-15,1,5189.732421875,5088.4482421875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-16,1,5088.4482421875,4916.8916015625,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-18,1,4916.8916015625,4941.44677734375,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-21,1,4941.44677734375,4878.8095703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,4878.8095703125,4850.43701171875,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-23,1,4850.43701171875,4820.1787109375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-24,1,4820.1787109375,4687.9287109375,0,0,1,,1,,,,,0,1,1,UP,False
2024-10-25,1,4687.9287109375,4645.03955078125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-28,1,4645.03955078125,4512.74365234375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-29,1,4512.74365234375,4627.6015625,1,0,1,,1,,,,,0,1,1,UP,True
2024-10-30,1,4627.6015625,4703.2470703125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-31,1,4703.2470703125,4732.42041015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,1,4732.42041015625,4544.0859375,0,0,0,,1,,,,,1,1,1,UP,False
2024-11-05,1,4544.0859375,4612.0478515625,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,1,4612.0478515625,4539.6552734375,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,1,4539.6552734375,4484.51220703125,0,0,0,,1,,,,,1,1,1,UP,False
2024-11-11,1,4484.51220703125,4453.12255859375,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-12,1,4453.12255859375,4260.26318359375,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-11-13,1,4260.26318359375,4339.81982421875,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-11-14,1,4339.81982421875,4461.41796875,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-18,1,4461.41796875,4494.2685546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-21,1,4494.2685546875,4519.01171875,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-11-22,1,4519.01171875,4579.52783203125,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-11-25,1,4579.52783203125,4561.05322265625,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-26,1,4561.05322265625,4591.7353515625,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-11-27,1,4591.7353515625,4509.02001953125,0,0,1,,1,,,,,1,1,0,DOWN,True
