date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-11,1,1257.732421875,1288.3414306640625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2023-12-12,1,1288.3414306640625,1296.123291015625,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2023-12-13,1,1296.123291015625,1301.5830078125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2023-12-14,1,1301.5830078125,1308.72265625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2023-12-19,1,1308.72265625,1276.8291015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-20,1,1276.8291015625,1292.590576171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-21,1,1292.590576171875,1306.1038818359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-22,1,1306.1038818359375,1341.505615234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-29,1,1341.505615234375,1332.8095703125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-01-01,1,1332.8095703125,1352.6719970703125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-01-02,1,1352.6719970703125,1368.1617431640625,1,1,0,1,0,1,0,1,1,1,1,1,UP,True
2024-01-04,1,1368.1617431640625,1345.952392578125,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-01-09,1,1345.952392578125,1338.639892578125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-01-10,1,1338.639892578125,1351.3873291015625,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-01-12,1,1351.3873291015625,1360.84912109375,1,0,1,1,0,1,0,1,1,1,1,1,UP,True
2024-01-15,1,1360.84912109375,1362.5784912109375,1,0,0,1,0,1,0,1,1,1,1,1,UP,True
2024-01-17,1,1362.5784912109375,1327.9674072265625,0,0,0,1,0,1,0,1,1,1,1,1,UP,False
2024-01-19,1,1327.9674072265625,1246.3931884765625,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2024-01-23,1,1246.3931884765625,1279.7689208984375,1,1,0,1,0,1,0,1,1,1,1,1,UP,True
2024-01-25,1,1279.7689208984375,1268.676513671875,0,1,0,1,0,1,0,1,1,1,1,1,UP,False
2024-01-30,1,1268.676513671875,1251.556396484375,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-01-31,1,1251.556396484375,1242.8109130859375,0,1,1,1,0,1,0,1,0,1,1,1,UP,False
2024-02-02,1,1242.8109130859375,1262.00634765625,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-02-05,1,1262.00634765625,1291.7752685546875,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-02-06,1,1291.7752685546875,1331.9942626953125,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-02-07,1,1331.9942626953125,1295.752685546875,0,1,1,0,0,1,0,1,1,1,1,1,UP,False
2024-02-08,1,1295.752685546875,1313.2681884765625,1,1,0,0,0,1,0,1,0,1,1,1,UP,True
2024-02-09,1,1313.2681884765625,1311.09423828125,1,1,0,1,0,1,0,1,1,1,1,1,UP,True
2024-02-15,1,1311.09423828125,1339.5537109375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-02-19,1,1339.5537109375,1343.086669921875,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
