date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,2235.45361328125,2269.095947265625,1,0.526,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2269.095947265625,2258.474609375,0,0.4936,1,1,,,,,,,,,0,DOWN,True
2024-05-14,1,2258.474609375,2233.19482421875,0,0.3499,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,2233.19482421875,2252.274658203125,1,0.5944,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2252.274658203125,2230.359130859375,0,0.7721,1,1,,,,,,,,,1,UP,False
2024-05-17,1,2230.359130859375,2275.103515625,0,0.4393,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,2275.103515625,2290.0986328125,1,0.7959,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2290.0986328125,2277.17041015625,0,0.6898,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2277.17041015625,2292.021240234375,1,0.6467,1,1,,,,,,,,,1,UP,True
2024-05-27,1,2292.021240234375,2281.3515625,1,0.7133,1,1,,,,,,,,,1,UP,True
2024-05-29,1,2281.3515625,2260.20458984375,0,0.6474,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2260.20458984375,2238.7216796875,0,0.6397,1,1,,,,,,,,,1,UP,False
2024-05-31,1,2238.7216796875,2264.530029296875,1,0.7346,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2264.530029296875,2399.485107421875,1,0.5391,0,1,,,,,,,,,1,UP,True
2024-06-04,1,2399.485107421875,2501.806640625,1,0.6015,0,1,,,,,,,,,1,UP,True
2024-06-05,1,2501.806640625,2450.718017578125,0,0.6868,0,1,,,,,,,,,1,UP,False
2024-06-06,1,2450.718017578125,2477.82421875,1,0.6186,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2477.82421875,2457.206298828125,0,0.764,1,1,,,,,,,,,1,UP,False
2024-06-11,1,2457.206298828125,2430.628662109375,0,0.6306,1,1,,,,,,,,,1,UP,False
2024-06-12,1,2430.628662109375,2390.93017578125,0,0.5724,1,1,,,,,,,,,1,UP,False
