date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,213.68048095703125,211.78225708007812,1,0.5583,0.3566,1,0,,,,,,,,,1,UP,True
2024-05-10,1,211.78225708007812,211.8291015625,1,0.5842,0.532,1,0,,,,,,,,,1,UP,True
2024-05-13,1,211.8291015625,213.89138793945312,1,0.5553,0.246,0,0,,,,,,,,,1,UP,True
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.6251,0.3901,0,0,,,,,,,,,1,UP,True
2024-05-15,1,214.8053436279297,216.07086181640625,1,0.5617,0.344,0,0,,,,,,,,,1,UP,True
2024-05-17,1,216.07086181640625,216.21144104003906,0,0.5873,0.2877,1,0,,,,,,,,,1,UP,False
2024-05-22,1,216.21144104003906,218.3206024169922,0,0.5823,0.2953,0,0,,,,,,,,,1,UP,False
2024-05-23,1,218.3206024169922,217.31289672851562,0,0.6006,0.391,0,0,,,,,,,,,1,UP,False
2024-05-24,1,217.31289672851562,212.06346130371094,0,0.5111,0.2779,0,0,,,,,,,,,1,UP,False
2024-05-27,1,212.06346130371094,204.79861450195312,0,0.6835,0.4847,1,0,,,,,,,,,1,UP,False
2024-05-30,1,204.79861450195312,205.38449096679688,1,0.5921,0.8537,0,0,,,,,,,,,1,UP,True
2024-05-31,1,205.38449096679688,208.14981079101562,1,0.5358,0.3797,0,0,,,,,,,,,1,UP,True
2024-06-03,1,208.14981079101562,205.3610382080078,1,0.5628,0.3413,0,1,,,,,,,,,1,UP,True
2024-06-04,1,205.3610382080078,211.61817932128906,1,0.6283,0.2669,1,1,,,,,,,,,1,UP,True
2024-06-05,1,211.61817932128906,216.07086181640625,1,0.5356,0.6135,1,1,,,,,,,,,1,UP,True
2024-06-06,1,216.07086181640625,227.10873413085938,1,0.508,0.7834,1,0,,,,,,,,,1,UP,True
2024-06-07,1,227.10873413085938,222.7498321533203,0,0.5154,0.5128,1,0,,,,,,,,,1,UP,False
2024-06-10,1,222.7498321533203,223.12478637695312,1,0.5017,0.4176,1,0,,,,,,,,,1,UP,True
2024-06-11,1,223.12478637695312,223.52317810058594,1,0.5313,0.6726,1,0,,,,,,,,,1,UP,True
2024-06-12,1,223.52317810058594,226.1947784423828,1,0.5089,0.5557,1,0,,,,,,,,,1,UP,True
2024-06-13,1,226.1947784423828,223.8043975830078,1,0.5221,0.4196,1,1,,,,,,,,,1,UP,True
2024-06-14,1,223.8043975830078,229.9209442138672,1,0.5087,0.6682,1,1,,,,,,,,,1,UP,True
2024-06-21,1,229.9209442138672,229.9209442138672,1,0.4667,0.5341,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,229.9209442138672,232.87374877929688,1,0.4603,0.8231,1,0,,,,,,,,,0,DOWN,False
2024-06-25,1,232.87374877929688,232.10040283203125,1,0.4371,0.4474,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378906,1,0.4984,0.5401,1,1,,,,,,,,,0,DOWN,False
2024-06-27,1,239.41212463378906,241.3103485107422,1,0.4731,0.6219,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,241.3103485107422,247.16909790039062,1,0.4588,0.2759,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,247.16909790039062,253.66062927246094,1,0.4426,0.2879,1,0,,,,,,,,,0,DOWN,False
2024-07-08,1,253.66062927246094,253.56686401367188,1,0.3941,0.1788,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,253.56686401367188,251.01246643066406,1,0.4167,0.2272,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,251.01246643066406,250.3328399658203,1,0.3619,0.6102,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,250.3328399658203,262.5425109863281,1,0.3838,0.5661,1,0,,,,,,,,,0,DOWN,False
2024-07-12,1,262.5425109863281,262.3315734863281,0,0.4239,0.4976,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,262.3315734863281,262.3315734863281,0,0.4431,0.1948,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,262.3315734863281,261.1598205566406,0,0.4054,0.2878,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,261.1598205566406,237.06861877441406,0,0.426,0.375,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,237.06861877441406,234.60794067382812,1,0.4701,0.7366,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,234.60794067382812,234.39703369140625,1,0.4893,0.747,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,234.39703369140625,237.56076049804688,1,0.5012,0.6372,1,0,,,,,,,,,1,UP,True
2024-07-25,1,237.56076049804688,245.9739227294922,1,0.4996,0.8453,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,245.9739227294922,245.7864532470703,0,0.4879,0.2985,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,245.7864532470703,244.4272003173828,0,0.5554,0.2189,1,1,,,,,,,,,1,UP,False
2024-07-30,1,244.4272003173828,244.66156005859375,0,0.5553,0.4443,1,1,,,,,,,,,1,UP,False
2024-07-31,1,244.66156005859375,244.4506378173828,0,0.5266,0.1932,1,1,,,,,,,,,1,UP,False
2024-08-01,1,244.4506378173828,235.35784912109375,0,0.507,0.5058,1,1,,,,,,,,,1,UP,False
2024-08-02,1,235.35784912109375,228.3976593017578,0,0.5058,0.8738,1,1,,,,,,,,,1,UP,False
2024-08-08,1,228.3976593017578,230.2724609375,1,0.517,0.8273,0,1,,,,,,,,,1,UP,True
2024-08-09,1,230.2724609375,229.21788024902344,1,0.5297,0.4588,1,1,,,,,,,,,1,UP,True
2024-08-12,1,229.21788024902344,229.8975067138672,1,0.5363,0.6154,1,1,,,,,,,,,1,UP,True
2024-08-13,1,229.8975067138672,232.07696533203125,1,0.547,0.7982,1,1,,,,,,,,,1,UP,True
2024-08-14,1,232.07696533203125,245.9036407470703,1,0.5517,0.3771,1,1,,,,,,,,,1,UP,True
2024-08-20,1,245.9036407470703,246.7003936767578,0,0.526,0.1919,1,1,,,,,,,,,1,UP,False
2024-08-21,1,246.7003936767578,243.25546264648438,1,0.5374,0.2795,1,1,,,,,,,,,1,UP,True
2024-08-22,1,243.25546264648438,240.16204833984375,1,0.5365,0.296,1,1,,,,,,,,,1,UP,True
2024-08-23,1,240.16204833984375,243.7241668701172,1,0.5144,0.7673,1,1,,,,,,,,,1,UP,True
2024-08-26,1,243.7241668701172,242.3883819580078,1,0.4935,0.4644,0,1,,,,,,,,,0,DOWN,False
2024-08-27,1,242.3883819580078,250.56716918945312,1,0.5254,0.5219,1,1,,,,,,,,,1,UP,True
2024-08-28,1,250.56716918945312,252.48887634277344,0,0.5294,0.3422,1,1,,,,,,,,,1,UP,False
2024-08-29,1,252.48887634277344,252.34825134277344,0,0.522,0.3545,1,1,,,,,,,,,1,UP,False
2024-08-30,1,252.34825134277344,249.55947875976562,0,0.5227,0.3596,1,1,,,,,,,,,1,UP,False
2024-09-02,1,249.55947875976562,244.00537109375,0,0.6561,0.5737,1,1,,,,,,,,,1,UP,False
2024-09-06,1,244.00537109375,241.3103485107422,1,0.7173,0.1678,1,1,,,,,,,,,1,UP,True
2024-09-09,1,241.3103485107422,246.41920471191406,1,0.679,0.7406,0,0,,,,,,,,,1,UP,True
2024-09-10,1,246.41920471191406,241.07598876953125,1,0.6907,0.6215,1,0,,,,,,,,,1,UP,True
2024-09-11,1,241.07598876953125,258.06640625,1,0.7158,0.6422,1,1,,,,,,,,,1,UP,True
2024-09-13,1,258.06640625,258.67572021484375,0,0.5154,0.5779,1,0,,,,,,,,,1,UP,False
2024-09-16,1,258.67572021484375,258.67572021484375,0,0.5403,0.2143,1,1,,,,,,,,,1,UP,False
2024-09-17,1,258.67572021484375,249.98130798339844,0,0.5331,0.7751,1,1,,,,,,,,,1,UP,False
2024-09-19,1,249.98130798339844,250.70782470703125,1,0.5259,0.7181,1,1,,,,,,,,,1,UP,True
2024-09-23,1,250.70782470703125,252.88723754882812,1,0.5414,0.8593,1,1,,,,,,,,,1,UP,True
2024-09-24,1,252.88723754882812,251.317138671875,1,0.5184,0.5702,1,0,,,,,,,,,1,UP,True
2024-09-25,1,251.317138671875,253.98870849609375,0,0.6894,0.7939,1,0,,,,,,,,,1,UP,False
2024-09-26,1,253.98870849609375,253.94183349609375,0,0.6745,0.6974,1,0,,,,,,,,,1,UP,False
2024-09-27,1,253.94183349609375,253.77780151367188,0,0.724,0.7939,1,0,,,,,,,,,1,UP,False
2024-09-30,1,253.77780151367188,256.26190185546875,0,0.6716,0.7433,0,0,,,,,,,,,1,UP,False
2024-10-01,1,256.26190185546875,249.09078979492188,0,0.5879,0.329,1,0,,,,,,,,,1,UP,False
2024-10-07,1,249.09078979492188,246.98162841796875,1,0.6095,0.5125,1,0,,,,,,,,,1,UP,True
2024-10-08,1,246.98162841796875,247.61436462402344,1,0.5614,0.6117,1,0,,,,,,,,,1,UP,True
2024-10-11,1,247.61436462402344,249.79383850097656,1,0.5368,0.8678,1,0,,,,,,,,,1,UP,True
2024-10-15,1,249.79383850097656,249.4188995361328,1,0.4642,0.7783,0,0,,,,,,,,,0,DOWN,False
2024-10-16,1,249.4188995361328,247.82530212402344,1,0.5262,0.4799,1,0,,,,,,,,,1,UP,True
2024-10-17,1,247.82530212402344,256.8946533203125,1,0.6515,0.3951,0,0,,,,,,,,,1,UP,True
2024-10-21,1,256.8946533203125,255.65257263183594,1,0.5561,0.6315,1,0,,,,,,,,,1,UP,True
2024-10-22,1,255.65257263183594,256.47283935546875,1,0.5712,0.5822,1,0,,,,,,,,,1,UP,True
2024-10-23,1,256.47283935546875,254.71519470214844,1,0.6028,0.3785,1,0,,,,,,,,,1,UP,True
2024-10-25,1,254.71519470214844,261.81597900390625,1,0.4686,0.5025,0,0,,,,,,,,,0,DOWN,False
2024-10-28,1,261.81597900390625,263.5033264160156,0,0.6129,0.7289,1,0,,,,,,,,,1,UP,False
2024-10-29,1,263.5033264160156,258.6288146972656,0,0.5963,0.2712,1,1,,,,,,,,,1,UP,False
2024-10-31,1,258.6288146972656,258.41790771484375,1,0.634,0.8346,0,0,,,,,,,,,1,UP,True
2024-11-01,1,258.41790771484375,253.47312927246094,1,0.6662,0.6645,0,0,,,,,,,,,1,UP,True
2024-11-04,1,253.47312927246094,254.83236694335938,1,0.6411,0.6281,0,0,,,,,,,,,1,UP,True
2024-11-05,1,254.83236694335938,266.69049072265625,1,0.5904,0.4889,0,0,,,,,,,,,1,UP,True
2024-11-08,1,266.69049072265625,268.79962158203125,0,0.5141,0.565,1,0,,,,,,,,,1,UP,False
2024-11-11,1,268.79962158203125,267.4638366699219,0,0.5302,0.2914,1,1,,,,,,,,,1,UP,False
2024-11-12,1,267.4638366699219,265.61248779296875,0,0.5086,0.4643,1,1,,,,,,,,,1,UP,False
2024-11-14,1,265.61248779296875,263.4095764160156,1,0.6434,0.5175,1,1,,,,,,,,,1,UP,True
2024-11-19,1,263.4095764160156,267.93255615234375,1,0.6191,0.7335,0,0,,,,,,,,,1,UP,True
2024-11-22,1,267.93255615234375,268.1903381347656,1,0.6018,0.2203,1,1,,,,,,,,,1,UP,True
2024-11-28,1,268.1903381347656,273.9787902832031,1,0.5223,0.7475,0,0,,,,,,,,,1,UP,True
2024-12-02,1,273.9787902832031,273.39288330078125,1,0.5221,0.3541,0,0,,,,,,,,,1,UP,True
2024-12-03,1,273.39288330078125,275.59576416015625,1,0.4755,0.6893,0,0,,,,,,,,,0,DOWN,False
2024-12-04,1,275.59576416015625,280.5639953613281,1,0.4615,0.6385,0,0,,,,,,,,,0,DOWN,False
2024-12-05,1,280.5639953613281,278.7360534667969,1,0.4944,0.6408,0,0,,,,,,,,,0,DOWN,False
