date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-15,1,1000.2545776367188,1006.7481079101562,1,1,1,1,0,0,1,,0,0,1,1,UP,True
2024-02-16,1,1006.7481079101562,1026.91748046875,1,1,1,1,1,1,1,,0,0,1,1,UP,True
2024-02-19,1,1026.91748046875,1034.9852294921875,1,1,1,1,0,1,1,,1,0,0,1,UP,True
2024-02-21,1,1034.9852294921875,1044.1844482421875,1,1,1,1,0,1,1,,1,0,0,1,UP,True
2024-02-23,1,1044.1844482421875,1037.198974609375,0,1,1,1,0,1,1,,1,0,1,1,UP,False
2024-02-26,1,1037.198974609375,1043.10205078125,1,0,1,1,0,1,1,,1,0,0,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,0,0,0,1,0,1,1,,1,0,0,1,UP,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,1,1,1,0,1,1,,0,0,0,1,UP,True
2024-02-29,1,1035.231201171875,1069.37158203125,1,1,1,1,0,1,1,,0,0,1,1,UP,True
2024-03-01,1,1069.37158203125,1070.5030517578125,1,1,1,1,0,1,1,,1,0,1,1,UP,True
2024-03-05,1,1070.5030517578125,1079.4071044921875,1,0,0,1,0,1,1,,1,0,1,1,UP,True
2024-03-06,1,1079.4071044921875,1070.4046630859375,0,1,1,1,0,1,0,,0,0,1,1,UP,False
2024-03-07,1,1070.4046630859375,1059.483642578125,0,1,1,1,0,1,1,,0,1,0,1,UP,False
2024-03-12,1,1059.483642578125,1064.3538818359375,1,1,1,1,0,1,1,,1,1,1,1,UP,True
2024-03-21,1,1064.3538818359375,1072.716796875,1,1,1,0,0,1,1,,1,0,1,1,UP,True
2024-03-22,1,1072.716796875,1066.2724609375,0,0,0,0,0,1,1,,0,0,1,0,DOWN,True
2024-03-27,1,1066.2724609375,1075.66845703125,1,0,0,0,0,1,0,,1,0,1,1,UP,True
2024-03-28,1,1075.66845703125,1061.451416015625,1,0,0,0,0,1,0,,1,0,1,0,DOWN,False
2024-04-04,1,1061.451416015625,1069.6175537109375,1,1,1,0,1,1,0,,1,0,1,1,UP,True
2024-04-08,1,1069.6175537109375,1091.5087890625,1,1,1,1,1,1,0,,1,0,1,1,UP,True
2024-04-10,1,1091.5087890625,1086.5894775390625,0,1,1,1,1,1,0,,0,0,1,0,DOWN,True
2024-04-12,1,1086.5894775390625,1060.95947265625,0,1,1,1,1,1,0,,1,0,1,0,DOWN,True
2024-04-15,1,1060.95947265625,1049.8416748046875,0,1,1,0,1,0,0,,1,1,0,1,UP,False
2024-04-16,1,1049.8416748046875,1038.4287109375,0,1,1,0,1,0,0,,1,1,0,0,DOWN,True
2024-04-18,1,1038.4287109375,1050.0384521484375,1,1,1,0,1,1,0,,1,1,1,1,UP,True
2024-04-19,1,1050.0384521484375,1072.6676025390625,1,1,1,0,1,1,0,,1,1,0,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,1,1,0,1,1,1,,1,1,0,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,1,1,1,1,1,1,,0,1,0,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,0,1,1,0,1,1,1,,0,1,0,1,UP,False
2024-04-26,1,1090.032958984375,1141.4403076171875,1,1,1,0,1,1,0,,0,1,1,0,DOWN,False
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,1,1,0,0,0,0,,0,1,0,0,DOWN,True
2024-04-30,1,1131.8475341796875,1127.813720703125,0,0,1,0,0,0,0,,1,1,1,1,UP,False
2024-05-06,1,1127.813720703125,1113.6458740234375,0,1,1,0,0,0,0,,1,1,0,0,DOWN,True
2024-05-07,1,1113.6458740234375,1104.889404296875,0,0,1,0,0,0,0,,1,1,0,0,DOWN,True
2024-05-08,1,1104.889404296875,1099.035400390625,0,1,0,0,0,0,0,,0,1,1,0,DOWN,True
2024-05-10,1,1099.035400390625,1109.808837890625,1,0,0,0,0,1,0,,0,1,1,0,DOWN,False
2024-05-13,1,1109.808837890625,1106.2176513671875,0,1,0,0,0,0,1,,1,1,1,0,DOWN,True
2024-05-15,1,1106.2176513671875,1112.2684326171875,1,0,0,0,1,0,0,,0,1,1,0,DOWN,False
2024-05-17,1,1112.2684326171875,1102.8724365234375,0,0,0,0,1,0,1,,0,1,1,0,DOWN,True
2024-05-21,1,1102.8724365234375,1093.1812744140625,0,0,0,0,1,1,0,,1,1,1,0,DOWN,True
2024-05-22,1,1093.1812744140625,1084.2281494140625,1,0,0,0,1,1,0,,0,1,1,0,DOWN,False
2024-05-29,1,1084.2281494140625,1095.7393798828125,1,1,1,0,1,1,1,,1,1,1,1,UP,True
2024-05-30,1,1095.7393798828125,1102.970947265625,1,1,1,1,1,1,1,,1,1,1,1,UP,True
2024-05-31,1,1102.970947265625,1141.292724609375,1,1,1,1,1,1,1,,1,1,0,1,UP,True
2024-06-03,1,1141.292724609375,1054.1707763671875,0,1,1,0,1,1,1,,1,1,1,1,UP,False
2024-06-04,1,1054.1707763671875,1092.4925537109375,1,1,1,0,1,1,1,,1,0,0,1,UP,True
2024-06-06,1,1092.4925537109375,1105.676513671875,1,1,1,0,1,0,0,,1,0,0,1,UP,True
2024-06-10,1,1105.676513671875,1101.4951171875,0,0,1,0,0,0,0,,1,0,0,0,DOWN,True
2024-06-12,1,1101.4951171875,1087.8192138671875,0,0,0,0,0,0,0,,0,0,0,0,DOWN,True
2024-06-14,1,1087.8192138671875,1104.7418212890625,1,1,1,0,0,0,0,,1,0,0,0,DOWN,False
2024-06-18,1,1104.7418212890625,1125.993408203125,1,0,1,0,0,0,0,,1,0,0,0,DOWN,False
2024-06-19,1,1125.993408203125,1139.964599609375,1,1,1,0,0,0,0,,1,0,0,0,DOWN,False
2024-06-21,1,1139.964599609375,1151.2298583984375,1,1,1,0,0,0,0,,0,0,1,0,DOWN,False
2024-06-24,1,1151.2298583984375,1178.6307373046875,1,0,1,0,0,0,0,,1,0,0,0,DOWN,False
2024-06-25,1,1178.6307373046875,1200.226806640625,1,1,1,0,0,0,0,,1,0,0,1,UP,True
2024-06-27,1,1200.226806640625,1180.2540283203125,0,1,1,0,0,0,0,,1,0,1,1,UP,False
2024-06-28,1,1180.2540283203125,1192.3065185546875,1,0,0,0,0,1,0,,1,0,0,0,DOWN,False
2024-07-01,1,1192.3065185546875,1171.3992919921875,0,0,0,0,0,1,0,,0,0,0,0,DOWN,True
2024-07-02,1,1171.3992919921875,1182.2218017578125,1,1,1,0,0,1,0,,1,0,0,0,DOWN,False
2024-07-03,1,1182.2218017578125,1215.1324462890625,1,1,1,0,1,1,0,,1,0,0,1,UP,True
2024-07-08,1,1215.1324462890625,1228.1195068359375,1,0,1,0,1,1,0,,0,0,0,0,DOWN,False
2024-07-09,1,1228.1195068359375,1218.4775390625,0,1,1,0,1,1,0,,1,0,1,1,UP,False
2024-07-11,1,1218.4775390625,1210.1146240234375,0,1,1,0,1,1,0,,1,0,0,1,UP,False
2024-07-15,1,1210.1146240234375,1219.9041748046875,1,1,1,0,1,1,1,,1,1,0,1,UP,True
2024-07-16,1,1219.9041748046875,1228.51318359375,1,0,1,0,1,1,1,,0,1,0,1,UP,True
2024-07-19,1,1228.51318359375,1221.134033203125,0,1,1,1,1,1,1,,1,0,1,1,UP,False
2024-07-22,1,1221.134033203125,1203.2767333984375,0,1,1,1,1,1,1,,1,0,0,1,UP,False
2024-07-24,1,1203.2767333984375,1178.58154296875,0,1,1,0,1,1,1,,1,0,0,1,UP,False
2024-07-25,1,1178.58154296875,1187.7314453125,1,1,1,0,1,1,1,,1,0,1,1,UP,True
2024-07-26,1,1187.7314453125,1189.9451904296875,1,0,1,0,0,1,1,,1,0,1,0,DOWN,False
2024-07-30,1,1189.9451904296875,1190.584716796875,1,0,1,0,0,0,0,,0,0,0,1,UP,True
2024-08-01,1,1190.584716796875,1177.25341796875,0,0,1,0,0,0,1,,1,0,0,1,UP,False
2024-08-02,1,1177.25341796875,1153.689453125,0,0,1,0,1,1,0,,1,0,1,1,UP,False
2024-08-05,1,1153.689453125,1148.0322265625,0,1,1,0,1,1,1,,1,0,1,0,DOWN,True
2024-08-06,1,1148.0322265625,1153.5419921875,1,0,1,0,1,1,1,,0,0,1,0,DOWN,False
2024-08-07,1,1153.5419921875,1145.818603515625,0,1,1,0,1,1,1,,0,0,1,1,UP,False
2024-08-08,1,1145.818603515625,1152.70556640625,1,1,1,0,1,1,0,,1,0,1,1,UP,True
2024-08-09,1,1152.70556640625,1159.4039306640625,1,0,1,1,1,1,0,,1,0,1,1,UP,True
2024-08-13,1,1159.4039306640625,1152.7552490234375,0,1,0,1,1,1,1,,0,0,0,0,DOWN,True
2024-08-14,1,1152.7552490234375,1178.1591796875,1,1,0,1,1,0,1,,1,1,0,1,UP,True
2024-08-16,1,1178.1591796875,1165.8541259765625,0,1,0,1,1,1,1,,1,1,1,1,UP,False
2024-08-21,1,1165.8541259765625,1181.979736328125,1,1,1,1,1,1,1,,1,1,1,0,DOWN,False
2024-08-22,1,1181.979736328125,1194.2847900390625,1,1,1,1,1,1,1,,0,1,0,0,DOWN,False
2024-08-23,1,1194.2847900390625,1204.009765625,1,1,1,1,1,1,1,,1,1,1,1,UP,True
2024-08-26,1,1204.009765625,1212.5439453125,1,1,1,1,1,1,1,,1,1,1,1,UP,True
2024-08-29,1,1212.5439453125,1220.5322265625,1,0,0,1,1,1,1,,1,1,1,0,DOWN,False
2024-09-02,1,1220.5322265625,1226.486328125,1,1,1,1,0,1,1,,1,1,0,1,UP,True
2024-09-05,1,1226.486328125,1198.899169921875,0,1,1,1,1,1,0,,1,1,1,1,UP,False
2024-09-06,1,1198.899169921875,1226.88330078125,1,1,1,1,1,1,1,,1,1,1,1,UP,True
2024-09-11,1,1226.88330078125,1240.7760009765625,1,1,1,1,1,1,1,,1,1,1,0,DOWN,False
