date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-08,1,176.1814727783203,179.12281799316406,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-11,1,179.12281799316406,177.37794494628906,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-12,1,177.37794494628906,179.12281799316406,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2023-12-13,1,179.12281799316406,181.01724243164062,1,1,1,0,1,0,1,0,0,1,0,0,DOWN,False
2023-12-15,1,181.01724243164062,186.85008239746094,1,1,1,0,1,0,1,1,0,1,1,0,DOWN,False
2023-12-18,1,186.85008239746094,184.20785522460938,0,1,1,0,0,0,1,1,0,1,0,0,DOWN,True
2023-12-19,1,184.20785522460938,171.49526977539062,0,1,1,0,0,0,1,1,0,1,1,0,DOWN,True
2023-12-20,1,171.49526977539062,179.92047119140625,1,1,1,0,0,0,1,1,1,1,0,1,UP,True
2023-12-21,1,179.92047119140625,177.7767791748047,0,1,1,0,1,0,1,1,0,1,1,1,UP,False
2023-12-22,1,177.7767791748047,181.4160614013672,1,1,1,0,1,0,1,1,0,1,1,1,UP,True
2023-12-27,1,181.4160614013672,192.03482055664062,1,1,1,0,1,0,1,1,0,0,1,1,UP,True
2023-12-28,1,192.03482055664062,192.98202514648438,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2023-12-29,1,192.98202514648438,197.5685272216797,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-01-01,1,197.5685272216797,201.4072265625,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-01-02,1,201.4072265625,195.02601623535156,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-01-09,1,195.02601623535156,199.0641326904297,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-01-10,1,199.0641326904297,197.16970825195312,0,1,1,0,0,0,0,0,1,0,1,1,UP,False
2024-01-11,1,197.16970825195312,195.87351989746094,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2024-01-12,1,195.87351989746094,200.65943908691406,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-01-15,1,200.65943908691406,206.49227905273438,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-01-17,1,206.49227905273438,211.52743530273438,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-01-18,1,211.52743530273438,221.5978240966797,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-01-19,1,221.5978240966797,202.3544464111328,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-01-23,1,202.3544464111328,209.28404235839844,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2024-01-24,1,209.28404235839844,219.25469970703125,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2024-01-25,1,219.25469970703125,220.65060424804688,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-01-29,1,220.65060424804688,226.83241271972656,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-02-01,1,226.83241271972656,233.11392211914062,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-02-02,1,233.11392211914062,234.60952758789062,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-02-05,1,234.60952758789062,230.1227264404297,0,1,1,0,0,0,1,0,1,1,1,0,DOWN,True
