date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,628.3801879882812,623.0950317382812,0,0.5414,1,1,,,,,,,,,1,UP,False
2024-05-08,1,623.0950317382812,626.1864013671875,1,0.654,1,1,,,,,,,,,1,UP,True
2024-05-09,1,626.1864013671875,632.0697631835938,1,0.4812,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,632.0697631835938,636.9061889648438,1,0.4223,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,636.9061889648438,619.904052734375,0,0.5242,0,1,,,,,,,,,1,UP,False
2024-05-16,1,619.904052734375,622.596435546875,1,0.5173,1,1,,,,,,,,,1,UP,True
2024-05-17,1,622.596435546875,601.6055297851562,0,0.4832,1,0,,,,,,,,,0,DOWN,True
2024-05-22,1,601.6055297851562,618.9069213867188,1,0.528,1,1,,,,,,,,,1,UP,True
2024-05-24,1,618.9069213867188,646.4791870117188,1,0.4766,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,646.4791870117188,636.806396484375,0,0.6564,1,1,,,,,,,,,1,UP,False
2024-05-30,1,636.806396484375,651.2656860351562,1,0.4226,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,651.2656860351562,642.7396850585938,0,0.3035,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,642.7396850585938,626.9840698242188,0,0.5429,1,1,,,,,,,,,1,UP,False
2024-06-04,1,626.9840698242188,667.6694946289062,1,0.5112,0,1,,,,,,,,,1,UP,True
2024-06-05,1,667.6694946289062,658.6947631835938,0,0.5883,1,1,,,,,,,,,1,UP,False
2024-06-06,1,658.6947631835938,669.7137451171875,1,0.6502,0,1,,,,,,,,,1,UP,True
2024-06-11,1,669.7137451171875,666.2734985351562,0,0.441,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,666.2734985351562,659.392822265625,0,0.554,1,1,,,,,,,,,1,UP,False
2024-06-14,1,659.392822265625,655.1049194335938,1,0.4514,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,655.1049194335938,665.7249755859375,1,0.4255,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,665.7249755859375,680.283935546875,1,0.454,1,0,,,,,,,,,0,DOWN,False
2024-06-25,1,680.283935546875,690.5051879882812,1,0.4577,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,690.5051879882812,664.2291870117188,0,0.5201,1,1,,,,,,,,,1,UP,False
2024-06-27,1,664.2291870117188,671.4089965820312,1,0.6118,1,1,,,,,,,,,1,UP,True
2024-07-02,1,671.4089965820312,664.3787841796875,0,0.5174,1,1,,,,,,,,,1,UP,False
2024-07-03,1,664.3787841796875,640.8948974609375,1,0.5017,1,0,,,,,,,,,1,UP,True
2024-07-08,1,640.8948974609375,638.2523803710938,0,0.4276,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,638.2523803710938,628.1807250976562,0,0.507,1,0,,,,,,,,,1,UP,False
2024-07-10,1,628.1807250976562,631.62109375,1,0.4506,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,631.62109375,643.0070190429688,1,0.436,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,643.0070190429688,640.0606079101562,0,0.3982,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,640.0606079101562,632.8695678710938,0,0.5833,0,1,,,,,,,,,1,UP,False
2024-07-19,1,632.8695678710938,655.441650390625,1,0.5497,0,1,,,,,,,,,1,UP,True
2024-07-23,1,655.441650390625,658.7376098632812,1,0.4557,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,658.7376098632812,630.8720092773438,0,0.3178,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,630.8720092773438,650.6475830078125,1,0.5726,1,1,,,,,,,,,1,UP,True
2024-07-30,1,650.6475830078125,643.9558715820312,0,0.5284,0,1,,,,,,,,,1,UP,False
2024-08-01,1,643.9558715820312,636.8146362304688,0,0.4843,0,0,,,,,,,,,0,DOWN,True
