date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-21,1,3525.51904296875,3603.85595703125,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2023-12-22,1,3603.85595703125,3721.61279296875,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2023-12-27,1,3721.61279296875,3821.37646484375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2023-12-28,1,3821.37646484375,3790.517822265625,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2023-12-29,1,3790.517822265625,3771.288330078125,0,0,0,0,0,1,0,1,1,0,1,0,DOWN,True
2024-01-01,1,3771.288330078125,3743.49755859375,0,1,1,0,0,1,0,1,0,0,1,0,DOWN,True
2024-01-02,1,3743.49755859375,3653.440673828125,0,1,0,0,0,0,0,1,1,0,1,0,DOWN,True
2024-01-03,1,3653.440673828125,3614.157470703125,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-01-04,1,3614.157470703125,3653.8525390625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-01-05,1,3653.8525390625,3671.43359375,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-01-08,1,3671.43359375,3765.74853515625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-01-09,1,3765.74853515625,3789.14404296875,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-01-10,1,3789.14404296875,3976.081298828125,1,0,0,0,0,1,0,1,0,0,1,0,DOWN,False
2024-01-11,1,3976.081298828125,4002.31591796875,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-01-17,1,4002.31591796875,4028.779052734375,1,1,1,0,0,1,0,1,0,0,1,0,DOWN,False
2024-01-19,1,4028.779052734375,4067.603759765625,1,1,1,0,0,1,0,1,1,0,1,0,DOWN,False
2024-01-25,1,4067.603759765625,4201.47705078125,1,1,1,0,0,1,0,1,1,0,1,0,DOWN,False
2024-01-30,1,4201.47705078125,4231.87744140625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-01-31,1,4231.87744140625,4199.9658203125,0,0,0,0,0,0,0,1,1,0,1,0,DOWN,True
2024-02-01,1,4199.9658203125,4319.5537109375,1,1,1,0,0,1,0,1,1,0,1,0,DOWN,False
2024-02-02,1,4319.5537109375,4346.42919921875,1,1,1,0,0,1,0,1,1,0,1,0,DOWN,False
2024-02-05,1,4346.42919921875,4402.5146484375,1,1,1,0,0,0,0,1,1,0,1,0,DOWN,False
2024-02-08,1,4402.5146484375,4494.953125,1,1,1,0,0,0,0,1,1,0,1,0,DOWN,False
2024-02-09,1,4494.953125,4292.2666015625,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-02-12,1,4292.2666015625,4344.7353515625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-02-13,1,4344.7353515625,4410.80224609375,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-02-15,1,4410.80224609375,4481.6298828125,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-02-16,1,4481.6298828125,4443.44580078125,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
