date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,230.9400177001953,240.0469512939453,1,0.5289,0.5328,0,1,,,,,,,,,1,UP,True
2024-03-21,1,240.0469512939453,239.9479522705078,1,0.4876,0.5446,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,239.9479522705078,235.6419677734375,1,0.5599,0.5386,1,1,,,,,,,,,1,UP,True
2024-03-27,1,235.6419677734375,237.86920166015625,1,0.5249,0.5375,1,1,,,,,,,,,1,UP,True
2024-03-28,1,237.86920166015625,248.01551818847656,1,0.612,0.5433,1,1,,,,,,,,,1,UP,True
2024-04-02,1,248.01551818847656,250.04478454589844,1,0.5844,0.5508,1,1,,,,,,,,,1,UP,True
2024-04-03,1,250.04478454589844,252.0740509033203,1,0.5061,0.5446,1,1,,,,,,,,,1,UP,True
2024-04-04,1,252.0740509033203,251.9750518798828,1,0.495,0.5391,1,1,,,,,,,,,0,DOWN,False
2024-04-05,1,251.9750518798828,256.1820373535156,0,0.7228,0.5508,1,1,,,,,,,,,1,UP,False
2024-04-09,1,256.1820373535156,257.0729675292969,0,0.7527,0.5508,1,1,,,,,,,,,1,UP,False
2024-04-10,1,257.0729675292969,248.46096801757812,0,0.7565,0.5508,1,1,,,,,,,,,1,UP,False
2024-04-15,1,248.46096801757812,241.38330078125,1,0.5717,0.5455,1,1,,,,,,,,,1,UP,True
2024-04-16,1,241.38330078125,251.57908630371094,1,0.4747,0.5446,1,1,,,,,,,,,0,DOWN,False
2024-04-19,1,251.57908630371094,255.6376190185547,1,0.5504,0.5444,1,1,,,,,,,,,1,UP,True
2024-04-22,1,255.6376190185547,259.5971374511719,1,0.6786,0.5563,0,1,,,,,,,,,1,UP,True
2024-04-24,1,259.5971374511719,262.71527099609375,1,0.7664,0.5416,0,1,,,,,,,,,1,UP,True
2024-04-26,1,262.71527099609375,260.2405700683594,0,0.5572,0.545,1,0,,,,,,,,,1,UP,False
2024-04-29,1,260.2405700683594,257.6668701171875,0,0.5477,0.545,0,0,,,,,,,,,1,UP,False
2024-04-30,1,257.6668701171875,261.8738708496094,0,0.4902,0.5497,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,261.8738708496094,251.57908630371094,0,0.3911,0.5391,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,251.57908630371094,243.51153564453125,0,0.5091,0.5391,1,0,,,,,,,,,1,UP,False
2024-05-07,1,243.51153564453125,237.47325134277344,1,0.4918,0.5391,1,0,,,,,,,,,0,DOWN,False
2024-05-09,1,237.47325134277344,241.38330078125,1,0.5857,0.545,0,0,,,,,,,,,1,UP,True
2024-05-10,1,241.38330078125,242.47216796875,1,0.3496,0.5391,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,242.47216796875,247.1741180419922,1,0.5101,0.5328,0,0,,,,,,,,,1,UP,True
2024-05-15,1,247.1741180419922,249.10438537597656,1,0.4243,0.5391,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,249.10438537597656,248.80743408203125,1,0.3982,0.5391,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,248.80743408203125,251.77708435058594,0,0.6812,0.545,1,1,,,,,,,,,1,UP,False
2024-05-23,1,251.77708435058594,252.02455139160156,0,0.7154,0.545,1,1,,,,,,,,,1,UP,False
2024-05-24,1,252.02455139160156,250.78720092773438,0,0.6034,0.5433,0,1,,,,,,,,,1,UP,False
2024-05-27,1,250.78720092773438,245.936767578125,1,0.7052,0.5505,1,1,,,,,,,,,1,UP,True
2024-05-29,1,245.936767578125,243.21458435058594,0,0.6461,0.5492,0,1,,,,,,,,,1,UP,False
2024-05-31,1,243.21458435058594,258.6072692871094,1,0.6621,0.5508,1,1,,,,,,,,,1,UP,True
2024-06-03,1,258.6072692871094,221.93206787109375,0,0.5922,0.5434,0,1,,,,,,,,,1,UP,False
2024-06-04,1,221.93206787109375,241.72975158691406,1,0.4943,0.5432,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,241.72975158691406,241.2348175048828,1,0.5908,0.5508,1,1,,,,,,,,,1,UP,True
2024-06-06,1,241.2348175048828,248.70843505859375,1,0.557,0.5569,0,0,,,,,,,,,1,UP,True
2024-06-07,1,248.70843505859375,250.44073486328125,1,0.5457,0.5641,1,1,,,,,,,,,1,UP,True
2024-06-10,1,250.44073486328125,251.0841522216797,1,0.5929,0.545,1,1,,,,,,,,,1,UP,True
2024-06-11,1,251.0841522216797,256.3602600097656,1,0.6357,0.5444,1,1,,,,,,,,,1,UP,True
2024-06-12,1,256.3602600097656,257.2016296386719,1,0.6583,0.5641,1,1,,,,,,,,,1,UP,True
2024-06-13,1,257.2016296386719,263.4180908203125,1,0.48,0.5408,1,1,,,,,,,,,0,DOWN,False
2024-06-19,1,263.4180908203125,254.02410888671875,0,0.5335,0.5641,0,1,,,,,,,,,1,UP,False
2024-06-24,1,254.02410888671875,251.1534423828125,1,0.638,0.5563,1,1,,,,,,,,,1,UP,True
2024-06-25,1,251.1534423828125,255.043701171875,1,0.4665,0.5375,1,1,,,,,,,,,0,DOWN,False
2024-06-26,1,255.043701171875,260.2999572753906,1,0.5374,0.5501,1,1,,,,,,,,,1,UP,True
2024-06-27,1,260.2999572753906,261.9233703613281,1,0.5489,0.5416,0,1,,,,,,,,,1,UP,True
2024-07-01,1,261.9233703613281,255.6376190185547,0,0.5701,0.5508,1,1,,,,,,,,,1,UP,False
2024-07-02,1,255.6376190185547,266.82330322265625,0,0.5653,0.5508,1,1,,,,,,,,,1,UP,False
