date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-23,1,2638.9638671875,2605.998046875,0,0.2718,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,2605.998046875,2590.073486328125,0,0.3422,1,1,,,,,,,,,0,DOWN,True
2024-05-27,1,2590.073486328125,2611.630126953125,1,0.5452,0,1,,,,,,,,,1,UP,True
2024-05-29,1,2611.630126953125,2568.66259765625,0,0.3175,1,1,,,,,,,,,0,DOWN,True
2024-05-30,1,2568.66259765625,2580.315185546875,1,0.5058,0,1,,,,,,,,,1,UP,True
2024-05-31,1,2580.315185546875,2609.2509765625,1,0.2932,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,2609.2509765625,2728.296875,1,0.5792,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2728.296875,2877.589599609375,1,0.2761,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,2877.589599609375,2869.82177734375,0,0.2395,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,2869.82177734375,2851.0810546875,0,0.2821,0,1,,,,,,,,,0,DOWN,True
2024-06-13,1,2851.0810546875,2812.337890625,1,0.4223,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,2812.337890625,2749.076171875,0,0.6921,1,1,,,,,,,,,1,UP,False
2024-06-25,1,2749.076171875,2720.67431640625,0,0.8069,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2720.67431640625,2760.728759765625,1,0.6851,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2760.728759765625,2801.510986328125,1,0.7049,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2801.510986328125,2860.9853515625,1,0.5675,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2860.9853515625,2908.710693359375,1,0.5858,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2908.710693359375,2952.357421875,1,0.5889,1,1,,,,,,,,,1,UP,True
2024-07-10,1,2952.357421875,2919.68310546875,0,0.5627,1,1,,,,,,,,,1,UP,False
2024-07-11,1,2919.68310546875,2946.82275390625,1,0.5727,1,1,,,,,,,,,1,UP,True
2024-07-12,1,2946.82275390625,3007.510986328125,1,0.6052,1,1,,,,,,,,,1,UP,True
2024-07-15,1,3007.510986328125,3030.475341796875,1,0.5198,0,1,,,,,,,,,1,UP,True
2024-07-19,1,3030.475341796875,3047.07958984375,1,0.5721,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3047.07958984375,3076.98681640625,1,0.6131,1,1,,,,,,,,,1,UP,True
2024-07-23,1,3076.98681640625,3061.06201171875,0,0.5598,0,1,,,,,,,,,1,UP,False
2024-07-25,1,3061.06201171875,3073.4423828125,1,0.5386,1,1,,,,,,,,,1,UP,True
2024-07-26,1,3073.4423828125,3116.944091796875,1,0.5373,0,1,,,,,,,,,1,UP,True
2024-07-29,1,3116.944091796875,3268.95556640625,1,0.4961,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,3268.95556640625,3313.18505859375,1,0.5132,0,1,,,,,,,,,1,UP,True
2024-07-31,1,3313.18505859375,3270.509033203125,0,0.479,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,3270.509033203125,3292.356689453125,1,0.568,0,1,,,,,,,,,1,UP,True
2024-08-06,1,3292.356689453125,3348.772705078125,1,0.5904,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3348.772705078125,3366.736083984375,1,0.476,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,3366.736083984375,3367.949951171875,0,0.5205,0,1,,,,,,,,,1,UP,False
2024-08-14,1,3367.949951171875,3454.07861328125,1,0.5269,0,1,,,,,,,,,1,UP,True
2024-08-20,1,3454.07861328125,3470.877197265625,1,0.5454,0,1,,,,,,,,,1,UP,True
2024-08-21,1,3470.877197265625,3500.638427734375,1,0.5403,0,1,,,,,,,,,1,UP,True
2024-08-22,1,3500.638427734375,3429.074951171875,0,0.5663,0,1,,,,,,,,,1,UP,False
2024-08-23,1,3429.074951171875,3491.123046875,1,0.5584,1,1,,,,,,,,,1,UP,True
2024-08-26,1,3491.123046875,3437.765625,0,0.5667,0,1,,,,,,,,,1,UP,False
2024-08-27,1,3437.765625,3502.580810546875,1,0.5764,1,1,,,,,,,,,1,UP,True
2024-08-29,1,3502.580810546875,3548.6552734375,1,0.5075,0,1,,,,,,,,,1,UP,True
2024-09-06,1,3548.6552734375,3564.3369140625,1,0.5364,0,1,,,,,,,,,1,UP,True
2024-09-10,1,3564.3369140625,3537.3427734375,0,0.4851,0,1,,,,,,,,,0,DOWN,True
2024-09-12,1,3537.3427734375,3519.67041015625,0,0.5618,0,1,,,,,,,,,1,UP,False
2024-09-13,1,3519.67041015625,3543.751708984375,1,0.5235,1,1,,,,,,,,,1,UP,True
2024-09-17,1,3543.751708984375,3529.42919921875,0,0.5434,1,1,,,,,,,,,1,UP,False
2024-09-18,1,3529.42919921875,3495.78369140625,0,0.584,1,1,,,,,,,,,1,UP,False
2024-09-19,1,3495.78369140625,3554.141357421875,1,0.542,1,1,,,,,,,,,1,UP,True
2024-09-20,1,3554.141357421875,3570.30859375,1,0.557,0,1,,,,,,,,,1,UP,True
2024-09-25,1,3570.30859375,3591.185302734375,1,0.5719,1,1,,,,,,,,,1,UP,True
2024-09-26,1,3591.185302734375,3654.93212890625,1,0.5867,0,1,,,,,,,,,1,UP,True
2024-09-27,1,3654.93212890625,3694.209716796875,1,0.5468,1,1,,,,,,,,,1,UP,True
2024-09-30,1,3694.209716796875,3709.406005859375,1,0.5474,1,1,,,,,,,,,1,UP,True
2024-10-01,1,3709.406005859375,3631.6279296875,1,0.5485,0,1,,,,,,,,,1,UP,True
2024-10-04,1,3631.6279296875,3588.126708984375,0,0.6302,1,1,,,,,,,,,1,UP,False
2024-10-07,1,3588.126708984375,3635.365966796875,1,0.6446,1,1,,,,,,,,,1,UP,True
2024-10-08,1,3635.365966796875,3605.167724609375,0,0.6175,1,1,,,,,,,,,1,UP,False
2024-10-09,1,3605.167724609375,3535.837890625,0,0.5485,1,1,,,,,,,,,1,UP,False
2024-10-10,1,3535.837890625,3582.68896484375,1,0.6016,1,1,,,,,,,,,1,UP,True
2024-10-11,1,3582.68896484375,3420.3359375,0,0.6274,1,1,,,,,,,,,1,UP,False
2024-10-14,1,3420.3359375,3394.9443359375,0,0.5777,1,1,,,,,,,,,1,UP,False
2024-10-16,1,3394.9443359375,3272.548095703125,0,0.7728,1,1,,,,,,,,,1,UP,False
2024-10-17,1,3272.548095703125,3297.503173828125,1,0.7586,1,1,,,,,,,,,1,UP,True
2024-10-18,1,3297.503173828125,3234.533447265625,0,0.3905,1,1,,,,,,,,,0,DOWN,True
2024-10-23,1,3234.533447265625,3119.5654296875,0,0.4346,1,1,,,,,,,,,0,DOWN,True
2024-10-24,1,3119.5654296875,2992.848876953125,0,0.6773,1,1,,,,,,,,,1,UP,False
2024-10-25,1,2992.848876953125,3001.5390625,1,0.685,0,1,,,,,,,,,1,UP,True
2024-10-30,1,3001.5390625,2977.118408203125,0,0.4783,0,1,,,,,,,,,0,DOWN,True
2024-11-01,1,2977.118408203125,2910.51953125,0,0.4983,1,1,,,,,,,,,0,DOWN,True
2024-11-06,1,2910.51953125,2849.842041015625,0,0.5523,1,1,,,,,,,,,1,UP,False
