date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,1213.106689453125,1194.097900390625,0,0.6447,1,1,,1,,,,,1,1,1,UP,False
2024-03-22,1,1194.097900390625,1185.728271484375,0,0.6255,1,1,,1,,,,,1,1,1,UP,False
2024-03-27,1,1185.728271484375,1169.6513671875,0,0.7485,1,1,,1,,,,,0,1,1,UP,False
2024-04-02,1,1169.6513671875,1187.0050048828125,1,0.6727,1,1,,1,,,,,1,1,1,UP,True
2024-04-03,1,1187.0050048828125,1209.7965087890625,1,0.6993,1,1,,1,,,,,1,1,1,UP,True
2024-04-04,1,1209.7965087890625,1183.45849609375,0,0.4738,0,1,,1,,,,,0,1,0,DOWN,True
2024-04-09,1,1183.45849609375,1197.549560546875,1,0.7167,1,1,,1,,,,,0,1,1,UP,True
2024-04-10,1,1197.549560546875,1152.5811767578125,0,0.5755,1,1,,1,,,,,0,1,1,UP,False
2024-04-15,1,1152.5811767578125,1130.8773193359375,0,0.4572,1,0,,0,,,,,0,1,0,DOWN,True
2024-04-16,1,1130.8773193359375,1128.8438720703125,0,0.4857,1,0,,0,,,,,0,1,0,DOWN,True
2024-04-19,1,1128.8438720703125,1142.4622802734375,1,0.4645,1,0,,0,,,,,0,1,0,DOWN,False
2024-04-22,1,1142.4622802734375,1135.085693359375,0,0.392,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-23,1,1135.085693359375,1125.67578125,0,0.4523,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-25,1,1125.67578125,1209.32373046875,1,0.6761,1,1,,0,,,,,0,1,1,UP,True
2024-04-26,1,1209.32373046875,1218.355224609375,1,0.6438,1,1,,0,,,,,0,1,1,UP,True
2024-04-29,1,1218.355224609375,1182.5601806640625,0,0.6005,1,1,,0,,,,,0,1,1,UP,False
2024-05-03,1,1182.5601806640625,1193.719482421875,1,0.4945,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-06,1,1193.719482421875,1222.2799072265625,1,0.5057,1,0,,1,,,,,0,1,1,UP,True
2024-05-07,1,1222.2799072265625,1217.125732421875,0,0.601,1,1,,1,,,,,0,1,1,UP,False
2024-05-08,1,1217.125732421875,1193.530517578125,0,0.5694,1,1,,1,,,,,0,1,1,UP,False
2024-05-13,1,1193.530517578125,1205.304443359375,1,0.6633,1,1,,1,,,,,0,1,1,UP,True
2024-05-15,1,1205.304443359375,1234.52685546875,1,0.657,1,1,,1,,,,,0,1,1,UP,True
2024-05-17,1,1234.52685546875,1258.1695556640625,1,0.5698,1,1,,1,,,,,0,1,1,UP,True
2024-05-22,1,1258.1695556640625,1264.8839111328125,1,0.6341,1,1,,1,,,,,0,1,1,UP,True
2024-05-23,1,1264.8839111328125,1249.989013671875,0,0.5622,1,1,,1,,,,,0,1,1,UP,False
2024-05-24,1,1249.989013671875,1257.507568359375,1,0.5502,1,1,,1,,,,,1,1,1,UP,True
2024-05-27,1,1257.507568359375,1216.6055908203125,0,0.6111,1,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,1216.6055908203125,1173.4814453125,0,0.7631,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,1173.4814453125,1161.7545166015625,0,0.6804,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,1161.7545166015625,1177.737060546875,1,0.7825,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,1177.737060546875,1172.015625,0,0.7775,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,1172.015625,1198.116943359375,1,0.6721,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,1198.116943359375,1245.922607421875,1,0.7392,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,1245.922607421875,1302.8067626953125,1,0.6114,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,1302.8067626953125,1267.5792236328125,0,0.6046,1,1,,1,,,,,1,1,1,UP,False
2024-06-10,1,1267.5792236328125,1276.1851806640625,1,0.5388,1,1,,1,,,,,1,1,1,UP,True
2024-06-11,1,1276.1851806640625,1296.186767578125,1,0.4859,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-12,1,1296.186767578125,1313.5406494140625,1,0.4284,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-13,1,1313.5406494140625,1306.1641845703125,0,0.4639,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-19,1,1306.1641845703125,1325.5985107421875,1,0.4781,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-24,1,1325.5985107421875,1350.2340087890625,1,0.4652,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-25,1,1350.2340087890625,1336.332275390625,0,0.4838,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-26,1,1336.332275390625,1352.69287109375,1,0.4399,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-28,1,1352.69287109375,1392.223388671875,1,0.416,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-02,1,1392.223388671875,1399.4583740234375,1,0.4539,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-03,1,1399.4583740234375,1381.3004150390625,0,0.4828,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-11,1,1381.3004150390625,1417.6632080078125,1,0.4385,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-15,1,1417.6632080078125,1433.8819580078125,1,0.4351,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-16,1,1433.8819580078125,1438.4852294921875,1,0.4662,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-23,1,1438.4852294921875,1473.7393798828125,1,0.4335,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-25,1,1473.7393798828125,1484.479248046875,1,0.3322,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-26,1,1484.479248046875,1469.26025390625,0,0.3248,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-29,1,1469.26025390625,1481.4932861328125,1,0.4199,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-30,1,1481.4932861328125,1497.2420654296875,1,0.4,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-31,1,1497.2420654296875,1487.657958984375,0,0.292,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-01,1,1487.657958984375,1452.25927734375,0,0.4411,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-02,1,1452.25927734375,1402.797607421875,0,0.3444,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-05,1,1402.797607421875,1428.8529052734375,1,0.5851,0,0,,0,,,,,0,1,1,UP,True
2024-08-06,1,1428.8529052734375,1419.4613037109375,0,0.5469,1,0,,0,,,,,0,1,1,UP,False
2024-08-07,1,1419.4613037109375,1412.5260009765625,0,0.4112,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-08,1,1412.5260009765625,1456.8828125,1,0.5297,1,0,,0,,,,,0,1,1,UP,True
2024-08-12,1,1456.8828125,1448.117431640625,0,0.5459,1,0,,0,,,,,1,1,1,UP,False
2024-08-13,1,1448.117431640625,1468.34521484375,1,0.6192,1,0,,0,,,,,1,1,1,UP,True
2024-08-14,1,1468.34521484375,1536.0120849609375,1,0.5078,0,1,,0,,,,,1,1,1,UP,True
2024-08-19,1,1536.0120849609375,1568.713623046875,1,0.4615,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-20,1,1568.713623046875,1545.644287109375,0,0.4883,1,0,,0,,,,,0,1,0,DOWN,True
2024-08-21,1,1545.644287109375,1552.0015869140625,1,0.4963,1,0,,0,,,,,0,1,0,DOWN,False
2024-08-22,1,1552.0015869140625,1539.6240234375,0,0.4186,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-23,1,1539.6240234375,1579.8389892578125,1,0.5451,1,1,,0,,,,,1,0,1,UP,True
2024-08-26,1,1579.8389892578125,1567.509521484375,0,0.5605,0,1,,0,,,,,1,0,1,UP,False
2024-08-28,1,1567.509521484375,1586.7740478515625,1,0.5183,0,1,,0,,,,,1,1,1,UP,True
2024-08-29,1,1586.7740478515625,1576.3231201171875,0,0.5697,1,1,,0,,,,,1,1,1,UP,False
2024-08-30,1,1576.3231201171875,1579.212890625,1,0.5422,1,1,,0,,,,,1,0,1,UP,True
2024-09-05,1,1579.212890625,1563.5604248046875,0,0.6226,1,0,,0,,,,,1,1,1,UP,False
2024-09-06,1,1563.5604248046875,1521.1302490234375,0,0.6591,1,1,,0,,,,,1,1,1,UP,False
2024-09-09,1,1521.1302490234375,1543.669677734375,1,0.6324,1,1,,0,,,,,1,1,1,UP,True
2024-09-11,1,1543.669677734375,1582.824951171875,1,0.6281,1,1,,0,,,,,1,1,1,UP,True
2024-09-12,1,1582.824951171875,1595.154296875,1,0.6832,1,1,,0,,,,,1,1,1,UP,True
2024-09-13,1,1595.154296875,1590.8197021484375,0,0.4368,1,0,,0,,,,,1,1,0,DOWN,True
2024-09-17,1,1590.8197021484375,1546.36669921875,0,0.4954,1,1,,0,,,,,1,1,0,DOWN,True
2024-09-18,1,1546.36669921875,1536.686279296875,0,0.5087,1,0,,0,,,,,1,1,1,UP,False
2024-09-19,1,1536.686279296875,1562.4046630859375,1,0.715,1,1,,0,,,,,1,1,1,UP,True
2024-09-20,1,1562.4046630859375,1548.0523681640625,0,0.7634,1,1,,0,,,,,1,1,1,UP,False
2024-09-23,1,1548.0523681640625,1576.9010009765625,1,0.6783,1,1,,0,,,,,1,1,1,UP,True
2024-09-24,1,1576.9010009765625,1550.0750732421875,0,0.5606,1,0,,0,,,,,1,1,1,UP,False
2024-09-27,1,1550.0750732421875,1519.20361328125,0,0.6347,1,1,,0,,,,,1,1,1,UP,False
2024-09-30,1,1519.20361328125,1565.63134765625,1,0.7242,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,1,1565.63134765625,1559.033203125,0,0.774,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,1559.033203125,1569.1951904296875,1,0.5541,1,0,,1,,,,,1,1,1,UP,True
2024-10-08,1,1569.1951904296875,1597.8031005859375,1,0.4329,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-09,1,1597.8031005859375,1560.1407470703125,0,0.4616,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-10,1,1560.1407470703125,1586.485107421875,1,0.6613,1,1,,1,,,,,1,1,1,UP,True
2024-10-11,1,1586.485107421875,1630.263916015625,1,0.439,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-14,1,1630.263916015625,1613.74462890625,0,0.5595,1,1,,1,,,,,1,1,1,UP,False
2024-10-15,1,1613.74462890625,1599.248046875,0,0.4526,1,0,,1,,,,,1,1,0,DOWN,True
2024-10-16,1,1599.248046875,1636.52490234375,1,0.4736,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-17,1,1636.52490234375,1625.8331298828125,0,0.413,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-18,1,1625.8331298828125,1634.1649169921875,1,0.4838,1,0,,1,,,,,1,1,0,DOWN,False
2024-10-22,1,1634.1649169921875,1671.923583984375,1,0.3249,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-24,1,1671.923583984375,1653.3331298828125,0,0.3266,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-25,1,1653.3331298828125,1636.043212890625,0,0.4553,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-29,1,1636.043212890625,1622.991455078125,0,0.5756,1,1,,1,,,,,1,1,1,UP,False
2024-10-30,1,1622.991455078125,1558.555908203125,0,0.6476,1,0,,1,,,,,1,1,1,UP,False
2024-11-01,1,1558.555908203125,1586.7403564453125,1,0.7607,1,1,,1,,,,,1,1,1,UP,True
2024-11-05,1,1586.7403564453125,1645.927978515625,1,0.7948,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,1,1645.927978515625,1604.5743408203125,0,0.6636,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,1,1604.5743408203125,1634.0709228515625,1,0.4802,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-08,1,1634.0709228515625,1656.2298583984375,1,0.6117,1,1,,1,,,,,1,1,1,UP,True
2024-11-11,1,1656.2298583984375,1639.5621337890625,0,0.572,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,1,1639.5621337890625,1628.4825439453125,0,0.6105,1,1,,1,,,,,1,1,1,UP,False
2024-11-13,1,1628.4825439453125,1640.0479736328125,1,0.5535,1,1,,1,,,,,1,1,1,UP,True
2024-08-02,2,1452.25927734375,1402.797607421875,0,0.49,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-05,2,1402.797607421875,1428.8529052734375,1,0.533,1,0,,0,,,,,1,1,1,UP,True
2024-08-06,2,1428.8529052734375,1419.4613037109375,0,0.5422,1,0,,0,,,,,1,1,1,UP,False
2024-08-07,2,1419.4613037109375,1412.5260009765625,0,0.4878,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-08,2,1412.5260009765625,1456.8828125,1,0.4892,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-12,2,1456.8828125,1448.117431640625,0,0.4907,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-13,2,1448.117431640625,1468.34521484375,1,0.5333,1,0,,0,,,,,1,1,1,UP,True
2024-08-14,2,1468.34521484375,1536.0120849609375,1,0.5113,0,0,,0,,,,,1,1,1,UP,True
2024-08-19,2,1536.0120849609375,1568.713623046875,1,0.4973,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-20,2,1568.713623046875,1545.644287109375,0,0.4986,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-21,2,1545.644287109375,1552.0015869140625,1,0.4926,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-22,2,1552.0015869140625,1539.6240234375,0,0.4935,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-23,2,1539.6240234375,1579.8389892578125,1,0.5045,1,0,,0,,,,,1,0,1,UP,True
2024-08-26,2,1579.8389892578125,1567.509521484375,0,0.5057,1,0,,0,,,,,1,0,1,UP,False
2024-08-28,2,1567.509521484375,1586.7740478515625,1,0.5059,1,0,,0,,,,,1,1,1,UP,True
2024-08-29,2,1586.7740478515625,1576.3231201171875,0,0.5016,1,0,,0,,,,,1,0,1,UP,False
2024-08-30,2,1576.3231201171875,1579.212890625,1,0.5128,1,0,,0,,,,,1,1,1,UP,True
2024-09-05,2,1579.212890625,1563.5604248046875,0,0.5337,1,0,,0,,,,,1,0,1,UP,False
2024-09-06,2,1563.5604248046875,1521.1302490234375,0,0.5313,1,0,,0,,,,,1,1,1,UP,False
2024-09-09,2,1521.1302490234375,1543.669677734375,1,0.5698,1,0,,0,,,,,1,1,1,UP,True
2024-09-11,2,1543.669677734375,1582.824951171875,1,0.5645,1,0,,0,,,,,1,1,1,UP,True
2024-09-12,2,1582.824951171875,1595.154296875,1,0.5167,1,0,,0,,,,,1,1,1,UP,True
2024-09-13,2,1595.154296875,1590.8197021484375,0,0.4825,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-17,2,1590.8197021484375,1546.36669921875,0,0.4785,1,0,,0,,,,,1,1,0,DOWN,True
2024-09-18,2,1546.36669921875,1536.686279296875,0,0.4989,1,0,,0,,,,,1,1,0,DOWN,True
2024-09-19,2,1536.686279296875,1562.4046630859375,1,0.5186,1,0,,0,,,,,1,1,1,UP,True
2024-09-20,2,1562.4046630859375,1548.0523681640625,0,0.527,1,0,,0,,,,,1,1,1,UP,False
2024-09-23,2,1548.0523681640625,1576.9010009765625,1,0.53,1,1,,0,,,,,1,1,1,UP,True
2024-09-24,2,1576.9010009765625,1550.0750732421875,0,0.51,1,0,,0,,,,,1,0,1,UP,False
2024-09-27,2,1550.0750732421875,1519.20361328125,0,0.5186,1,0,,0,,,,,1,1,1,UP,False
2024-09-30,2,1519.20361328125,1565.63134765625,1,0.5225,1,0,,0,,,,,1,1,1,UP,True
2024-10-01,2,1565.63134765625,1559.033203125,0,0.5265,0,0,,0,,,,,1,1,1,UP,False
2024-10-07,2,1559.033203125,1569.1951904296875,1,0.5061,0,0,,0,,,,,1,0,1,UP,True
2024-10-08,2,1569.1951904296875,1597.8031005859375,1,0.5175,1,0,,0,,,,,1,0,1,UP,True
2024-10-09,2,1597.8031005859375,1560.1407470703125,0,0.478,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-10,2,1560.1407470703125,1586.485107421875,1,0.5064,1,0,,0,,,,,1,1,1,UP,True
2024-10-11,2,1586.485107421875,1630.263916015625,1,0.504,1,0,,0,,,,,1,1,1,UP,True
2024-10-14,2,1630.263916015625,1613.74462890625,0,0.5069,1,0,,0,,,,,1,1,1,UP,False
2024-10-15,2,1613.74462890625,1599.248046875,0,0.5019,1,0,,0,,,,,1,1,1,UP,False
2024-10-16,2,1599.248046875,1636.52490234375,1,0.4926,0,0,,0,,,,,1,1,0,DOWN,False
2024-10-17,2,1636.52490234375,1625.8331298828125,0,0.4664,1,0,,0,,,,,1,0,0,DOWN,True
2024-10-18,2,1625.8331298828125,1634.1649169921875,1,0.4822,0,0,,0,,,,,1,1,0,DOWN,False
2024-10-22,2,1634.1649169921875,1671.923583984375,1,0.454,0,0,,0,,,,,1,1,0,DOWN,False
2024-10-24,2,1671.923583984375,1653.3331298828125,0,0.4435,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-25,2,1653.3331298828125,1636.043212890625,0,0.4811,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-29,2,1636.043212890625,1622.991455078125,0,0.5141,1,0,,0,,,,,1,1,1,UP,False
2024-10-30,2,1622.991455078125,1558.555908203125,0,0.5185,1,0,,0,,,,,1,1,1,UP,False
2024-11-01,2,1558.555908203125,1586.7403564453125,1,0.5317,1,1,,0,,,,,1,1,1,UP,True
2024-11-05,2,1586.7403564453125,1645.927978515625,1,0.5689,1,1,,0,,,,,1,1,1,UP,True
2024-11-06,2,1645.927978515625,1604.5743408203125,0,0.5165,1,0,,0,,,,,1,1,1,UP,False
2024-11-07,2,1604.5743408203125,1634.0709228515625,1,0.5062,1,0,,0,,,,,1,1,1,UP,True
2024-11-08,2,1634.0709228515625,1656.2298583984375,1,0.5132,1,0,,1,,,,,1,1,1,UP,True
2024-11-11,2,1656.2298583984375,1639.5621337890625,0,0.5043,1,0,,1,,,,,1,1,1,UP,False
2024-11-12,2,1639.5621337890625,1628.4825439453125,0,0.5025,1,0,,1,,,,,1,0,1,UP,False
2024-11-13,2,1628.4825439453125,1640.0479736328125,1,0.5076,1,0,,0,,,,,1,1,1,UP,True
2024-11-14,2,1640.0479736328125,1698.3121337890625,0,0.5683,1,1,,0,,,,,1,1,1,UP,False
2024-11-22,2,1698.3121337890625,1683.8797607421875,0,0.514,1,0,,0,,,,,1,1,1,UP,False
2024-11-25,2,1683.8797607421875,1696.31982421875,1,0.5,1,0,,0,,,,,1,0,0,DOWN,False
2024-11-26,2,1696.31982421875,1707.3994140625,1,0.4975,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-27,2,1707.3994140625,1700.3045654296875,0,0.5085,1,0,,0,,,,,1,1,1,UP,False
2024-12-03,2,1700.3045654296875,1710.1204833984375,1,0.5345,1,0,,0,,,,,1,1,1,UP,True
2024-12-04,2,1710.1204833984375,1727.857421875,1,0.4914,1,0,,0,,,,,1,1,0,DOWN,False
2024-12-09,2,1727.857421875,1713.2305908203125,0,0.5101,1,1,,0,,,,,1,1,1,UP,False
2024-12-11,2,1713.2305908203125,1745.8857421875,1,0.5052,1,1,,0,,,,,1,1,1,UP,True
2024-12-13,2,1745.8857421875,1720.9569091796875,0,0.5158,0,0,,0,,,,,1,0,1,UP,False
2024-12-17,2,1720.9569091796875,1728.8779296875,1,0.4808,1,0,,0,,,,,1,1,0,DOWN,False
2024-12-18,2,1728.8779296875,1705.0181884765625,0,0.5347,1,1,,0,,,,,1,1,1,UP,False
2024-12-19,2,1705.0181884765625,1638.6387939453125,0,0.477,0,1,,0,,,,,1,1,0,DOWN,True
2024-12-20,2,1638.6387939453125,1664.247802734375,1,0.533,1,0,,0,,,,,1,1,1,UP,True
2024-12-23,2,1664.247802734375,1663.5189208984375,0,0.5617,1,0,,0,,,,,1,1,1,UP,False
2024-12-27,2,1663.5189208984375,1691.8978271484375,1,0.5235,1,0,,0,,,,,1,1,1,UP,True
2024-12-30,2,1691.8978271484375,1655.9381103515625,0,0.4949,0,0,,0,,,,,1,1,0,DOWN,True
2025-01-01,2,1655.9381103515625,1638.8817138671875,1,0.5325,1,1,,0,,,,,1,1,1,UP,True
2025-01-06,2,1638.8817138671875,1624.15771484375,0,0.5184,1,0,,0,,,,,1,1,1,UP,False
2025-01-07,2,1624.15771484375,1616.9658203125,0,0.5247,1,0,,0,,,,,1,1,1,UP,False
2025-01-08,2,1616.9658203125,1596.60498046875,0,0.5324,1,1,,0,,,,,1,1,1,UP,False
2025-01-09,2,1596.60498046875,1612.9810791015625,1,0.5337,1,1,,0,,,,,1,1,1,UP,True
2025-01-13,2,1612.9810791015625,1601.1728515625,0,0.5085,1,1,,0,,,,,1,1,1,UP,False
2025-01-14,2,1601.1728515625,1628.82275390625,1,0.5254,1,1,,0,,,,,0,1,1,UP,True
2025-01-15,2,1628.82275390625,1640.1937255859375,1,0.5084,1,0,,0,,,,,0,1,1,UP,True
2025-01-16,2,1640.1937255859375,1613.6129150390625,0,0.5054,1,0,,0,,,,,1,1,1,UP,False
2025-01-17,2,1613.6129150390625,1627.5106201171875,1,0.5072,1,0,,0,,,,,1,1,1,UP,True
2025-01-20,2,1627.5106201171875,1636.59765625,0,0.4725,1,0,,0,,,,,1,0,0,DOWN,True
2025-01-22,2,1636.59765625,1665.2197265625,1,0.5276,0,0,,0,,,,,1,1,1,UP,True
2025-01-23,2,1665.2197265625,1674.5982666015625,1,0.4955,1,0,,0,,,,,1,0,0,DOWN,False
2025-01-24,2,1674.5982666015625,1601.998779296875,0,0.4909,1,0,,0,,,,,1,0,0,DOWN,True
2025-01-28,2,1601.998779296875,1633.8765869140625,1,0.5013,1,1,,0,,,,,1,0,1,UP,True
2025-01-29,2,1633.8765869140625,1627.3648681640625,0,0.5013,1,0,,0,,,,,1,0,1,UP,False
2025-01-31,2,1627.3648681640625,1600.103759765625,0,0.5131,1,0,,0,,,,,1,1,1,UP,False
2025-02-01,2,1600.103759765625,1614.293212890625,1,0.5016,1,0,,0,,,,,1,1,1,UP,True
2025-02-05,2,1614.293212890625,1622.6513671875,1,0.5056,1,0,,0,,,,,1,1,1,UP,True
2025-02-06,2,1622.6513671875,1644.5186767578125,1,0.5512,1,0,,0,,,,,1,0,1,UP,True
2025-02-07,2,1644.5186767578125,1651.2733154296875,1,0.5136,1,0,,0,,,,,1,0,1,UP,True
