date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-31,1,1351.076904296875,1350.11669921875,1,0.6249,0.557,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1350.11669921875,1338.3526611328125,1,0.6079,0.5678,1,0,,,,,,,,,1,UP,True
2024-06-04,1,1338.3526611328125,1373.3563232421875,1,0.5115,0.4806,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1373.3563232421875,1413.833984375,1,0.5917,0.6094,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1413.833984375,1472.749755859375,1,0.6455,0.561,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1472.749755859375,1436.4014892578125,0,0.5616,0.5072,0,1,,,,,,,,,1,UP,False
2024-06-11,1,1436.4014892578125,1426.2701416015625,1,0.5416,0.4393,0,1,,,,,,,,,1,UP,True
2024-06-12,1,1426.2701416015625,1434.6729736328125,1,0.6155,0.5757,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1434.6729736328125,1429.8233642578125,1,0.4823,0.4773,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1429.8233642578125,1451.382568359375,1,0.6139,0.558,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1451.382568359375,1471.885498046875,1,0.4763,0.4816,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1471.885498046875,1466.5556640625,1,0.7209,0.6015,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1466.5556640625,1480.768310546875,1,0.7483,0.5442,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1480.768310546875,1479.5679931640625,1,0.4756,0.4917,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1479.5679931640625,1510.9224853515625,1,0.4966,0.4492,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1510.9224853515625,1504.58447265625,1,0.5471,0.5733,1,0,,,,,,,,,1,UP,True
2024-06-28,1,1504.58447265625,1527.68017578125,1,0.547,0.5128,1,0,,,,,,,,,1,UP,True
2024-07-01,1,1527.68017578125,1556.72998046875,1,0.4614,0.4611,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1556.72998046875,1562.8280029296875,1,0.4482,0.4515,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1562.8280029296875,1595.718994140625,1,0.3735,0.4645,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1595.718994140625,1591.3974609375,1,0.4138,0.4098,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1591.3974609375,1582.8507080078125,1,0.4103,0.4305,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1582.8507080078125,1587.1241455078125,1,0.3223,0.4434,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1587.1241455078125,1643.8310546875,1,0.285,0.417,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1643.8310546875,1639.3175048828125,1,0.3583,0.5825,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1639.3175048828125,1657.563720703125,1,0.5687,0.5227,1,0,,,,,,,,,1,UP,True
2024-07-16,1,1657.563720703125,1721.8092041015625,1,0.3771,0.4868,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1721.8092041015625,1738.9990234375,1,0.527,0.586,1,0,,,,,,,,,1,UP,True
