date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-18,1,22238.10546875,22599.15625,1,0.5943,0.4222,1,1,,,,,,,,,1,UP,True
2024-01-19,1,22599.15625,22204.37890625,1,0.5698,0.4253,1,1,,,,,,,,,1,UP,True
2024-01-25,1,22204.37890625,23272.814453125,1,0.5646,0.4253,1,1,,,,,,,,,1,UP,True
2024-01-30,1,23272.814453125,22973.318359375,1,0.6422,0.4253,0,1,,,,,,,,,1,UP,True
2024-01-31,1,22973.318359375,23082.052734375,1,0.6307,0.4253,0,1,,,,,,,,,1,UP,True
2024-02-01,1,23082.052734375,23352.109375,1,0.6324,0.4222,0,1,,,,,,,,,1,UP,True
2024-02-02,1,23352.109375,23553.251953125,1,0.6498,0.4253,0,1,,,,,,,,,1,UP,True
2024-02-05,1,23553.251953125,24263.220703125,1,0.6134,0.4141,0,1,,,,,,,,,1,UP,True
2024-02-06,1,24263.220703125,24586.548828125,1,0.6799,0.4141,0,1,,,,,,,,,1,UP,True
2024-02-07,1,24586.548828125,24660.533203125,1,0.6399,0.4141,0,1,,,,,,,,,1,UP,True
2024-02-08,1,24660.533203125,24814.642578125,1,0.6507,0.4253,0,1,,,,,,,,,1,UP,True
2024-02-09,1,24814.642578125,24600.92578125,1,0.6455,0.4253,1,1,,,,,,,,,1,UP,True
2024-02-12,1,24600.92578125,25636.951171875,1,0.6369,0.4253,0,1,,,,,,,,,1,UP,True
2024-02-13,1,25636.951171875,26708.01953125,1,0.6535,0.4253,1,1,,,,,,,,,1,UP,True
2024-02-14,1,26708.01953125,27249.546875,1,0.6602,0.4199,1,1,,,,,,,,,1,UP,True
2024-02-15,1,27249.546875,27346.1953125,1,0.6585,0.4222,0,1,,,,,,,,,1,UP,True
2024-02-21,1,27346.1953125,27726.205078125,1,0.6346,0.4141,0,1,,,,,,,,,1,UP,True
2024-02-22,1,27726.205078125,27766.263671875,1,0.6557,0.4222,1,1,,,,,,,,,1,UP,True
2024-02-23,1,27766.263671875,28250.162109375,1,0.6436,0.4253,1,1,,,,,,,,,1,UP,True
2024-02-26,1,28250.162109375,28341.177734375,1,0.666,0.4141,1,1,,,,,,,,,1,UP,True
2024-02-27,1,28341.177734375,27813.048828125,1,0.6581,0.4222,1,1,,,,,,,,,1,UP,True
2024-02-28,1,27813.048828125,28071.56640625,1,0.6316,0.4253,0,1,,,,,,,,,1,UP,True
2024-02-29,1,28071.56640625,28414.078125,1,0.6545,0.4253,1,1,,,,,,,,,1,UP,True
2024-03-01,1,28414.078125,29502.15234375,1,0.651,0.4253,1,1,,,,,,,,,1,UP,True
2024-03-05,1,29502.15234375,29563.666015625,0,0.6395,0.4253,1,1,,,,,,,,,1,UP,False
2024-03-06,1,29563.666015625,27786.294921875,0,0.6732,0.4222,1,1,,,,,,,,,1,UP,False
2024-03-13,1,27786.294921875,28867.001953125,1,0.6105,0.4253,0,1,,,,,,,,,1,UP,True
2024-03-14,1,28867.001953125,29034.455078125,1,0.6292,0.4253,1,1,,,,,,,,,1,UP,True
2024-03-15,1,29034.455078125,29272.796875,1,0.6266,0.4253,1,1,,,,,,,,,1,UP,True
2024-03-18,1,29272.796875,29206.619140625,1,0.6182,0.4222,0,1,,,,,,,,,1,UP,True
2024-03-19,1,29206.619140625,29630.576171875,1,0.6285,0.4253,0,1,,,,,,,,,1,UP,True
2024-03-22,1,29630.576171875,29790.517578125,1,0.667,0.4253,0,1,,,,,,,,,1,UP,True
2024-03-27,1,29790.517578125,29485.85546875,1,0.6289,0.4253,1,1,,,,,,,,,1,UP,True
2024-03-28,1,29485.85546875,30354.33984375,1,0.6156,0.4253,0,1,,,,,,,,,1,UP,True
2024-04-02,1,30354.33984375,30255.958984375,0,0.5712,0.4118,0,1,,,,,,,,,1,UP,False
2024-04-03,1,30255.958984375,30231.658203125,0,0.626,0.4214,0,1,,,,,,,,,1,UP,False
2024-04-04,1,30231.658203125,30233.572265625,0,0.6001,0.4214,0,1,,,,,,,,,1,UP,False
2024-04-05,1,30233.572265625,29259.1484375,0,0.6148,0.4214,1,1,,,,,,,,,1,UP,False
2024-04-15,1,29259.1484375,29441.8671875,0,0.6072,0.4118,0,1,,,,,,,,,1,UP,False
