date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,77.48473358154297,78.32695770263672,1,0.4956,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,78.32695770263672,81.17520904541016,1,0.5108,1,0,,,,,,,,,1,UP,True
2024-05-14,1,81.17520904541016,81.86431121826172,1,0.5767,1,0,,,,,,,,,1,UP,True
2024-05-15,1,81.86431121826172,81.15990447998047,0,0.5604,1,0,,,,,,,,,1,UP,False
2024-05-16,1,81.15990447998047,84.72787475585938,1,0.556,1,0,,,,,,,,,1,UP,True
2024-05-17,1,84.72787475585938,83.6712646484375,1,0.541,1,0,,,,,,,,,1,UP,True
2024-05-22,1,83.6712646484375,81.48147583007812,0,0.5077,1,0,,,,,,,,,1,UP,False
2024-05-23,1,81.48147583007812,82.04805755615234,1,0.5462,1,0,,,,,,,,,1,UP,True
2024-05-24,1,82.04805755615234,80.42487335205078,0,0.5439,1,0,,,,,,,,,1,UP,False
2024-05-27,1,80.42487335205078,79.06199645996094,0,0.5026,1,0,,,,,,,,,1,UP,False
2024-05-29,1,79.06199645996094,76.39750671386719,0,0.5102,0,0,,,,,,,,,1,UP,False
2024-05-30,1,76.39750671386719,79.67452239990234,1,0.4928,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,79.67452239990234,82.04805755615234,1,0.5102,1,0,,,,,,,,,1,UP,True
2024-06-03,1,82.04805755615234,72.6763916015625,0,0.557,1,0,,,,,,,,,1,UP,False
2024-06-04,1,72.6763916015625,74.97337341308594,1,0.5023,1,0,,,,,,,,,1,UP,True
2024-06-05,1,74.97337341308594,77.2397232055664,1,0.5491,1,0,,,,,,,,,1,UP,True
2024-06-06,1,77.2397232055664,79.16918182373047,1,0.5409,1,0,,,,,,,,,1,UP,True
2024-06-07,1,79.16918182373047,78.173828125,0,0.4963,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,78.173828125,80.57799530029297,1,0.5191,1,0,,,,,,,,,1,UP,True
2024-06-12,1,80.57799530029297,81.26708984375,1,0.4793,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,81.26708984375,81.89493560791016,1,0.5138,1,0,,,,,,,,,1,UP,True
2024-06-14,1,81.89493560791016,80.27173614501953,0,0.4848,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,80.27173614501953,82.5993423461914,1,0.5056,0,0,,,,,,,,,1,UP,True
2024-06-21,1,82.5993423461914,80.8536376953125,0,0.5108,0,0,,,,,,,,,1,UP,False
2024-06-24,1,80.8536376953125,79.03135681152344,0,0.4976,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,79.03135681152344,76.33625030517578,0,0.493,1,0,,,,,,,,,0,DOWN,True
2024-06-26,1,76.33625030517578,75.356201171875,0,0.5075,1,0,,,,,,,,,1,UP,False
2024-06-28,1,75.356201171875,77.05596160888672,1,0.4965,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,77.05596160888672,74.8355484008789,0,0.5101,0,0,,,,,,,,,1,UP,False
2024-07-02,1,74.8355484008789,76.60575103759766,1,0.5011,0,0,,,,,,,,,1,UP,True
2024-07-08,1,76.60575103759766,76.97021484375,1,0.4949,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,76.97021484375,75.0070571899414,0,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,75.0070571899414,75.56138610839844,1,0.4917,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,75.56138610839844,70.0609130859375,0,0.4914,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,70.0609130859375,71.87092590332031,1,0.5019,1,0,,,,,,,,,1,UP,True
2024-07-23,1,71.87092590332031,71.27677154541016,0,0.506,1,0,,,,,,,,,1,UP,False
2024-07-24,1,71.27677154541016,70.4008560180664,0,0.5007,1,0,,,,,,,,,1,UP,False
2024-07-25,1,70.4008560180664,73.05921173095703,1,0.4983,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,73.05921173095703,74.78655242919922,1,0.4993,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,74.78655242919922,74.43128967285156,0,0.503,1,0,,,,,,,,,1,UP,False
2024-07-30,1,74.43128967285156,73.99639129638672,0,0.4956,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,73.99639129638672,74.33940887451172,1,0.5036,1,0,,,,,,,,,1,UP,True
2024-08-01,1,74.33940887451172,72.25068664550781,0,0.4945,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,72.25068664550781,68.69190979003906,0,0.4868,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,68.69190979003906,68.21719360351562,0,0.4957,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,68.21719360351562,70.00270080566406,1,0.4913,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,70.00270080566406,68.140625,0,0.4996,1,0,,,,,,,,,0,DOWN,True
2024-08-08,1,68.140625,67.84661102294922,0,0.4929,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,67.84661102294922,70.32735443115234,1,0.4999,1,0,,,,,,,,,0,DOWN,False
2024-08-12,1,70.32735443115234,68.74396514892578,0,0.4984,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,68.74396514892578,64.60327911376953,0,0.4945,0,0,,,,,,,,,0,DOWN,True
