date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-05,1,22118.94140625,21899.66796875,0,0.5573,1,1,,,,,,,,,1,UP,False
2024-01-08,1,21899.66796875,22180.30078125,1,0.5761,1,1,,,,,,,,,1,UP,True
2024-01-09,1,22180.30078125,22044.419921875,0,0.5763,1,1,,,,,,,,,1,UP,False
2024-01-10,1,22044.419921875,22498.755859375,1,0.545,1,1,,,,,,,,,1,UP,True
2024-01-11,1,22498.755859375,22643.36328125,1,0.3847,0,1,,,,,,,,,0,DOWN,False
2024-01-12,1,22643.36328125,22809.55859375,1,0.3395,1,1,,,,,,,,,0,DOWN,False
2024-01-15,1,22809.55859375,22341.0390625,0,0.6214,1,1,,,,,,,,,1,UP,False
2024-01-17,1,22341.0390625,22238.10546875,0,0.4111,1,1,,,,,,,,,0,DOWN,True
2024-01-18,1,22238.10546875,22599.15625,1,0.4958,0,1,,,,,,,,,0,DOWN,False
2024-01-19,1,22599.15625,22204.37890625,0,0.3656,1,1,,,,,,,,,0,DOWN,True
2024-01-25,1,22204.37890625,23272.814453125,1,0.243,1,1,,,,,,,,,0,DOWN,False
2024-01-30,1,23272.814453125,22973.318359375,0,0.4767,1,1,,,,,,,,,0,DOWN,True
2024-01-31,1,22973.318359375,23082.052734375,1,0.3889,1,1,,,,,,,,,0,DOWN,False
2024-02-01,1,23082.052734375,23352.109375,1,0.4331,1,1,,,,,,,,,0,DOWN,False
2024-02-02,1,23352.109375,23553.251953125,1,0.556,1,1,,,,,,,,,1,UP,True
2024-02-05,1,23553.251953125,24263.220703125,1,0.4603,1,1,,,,,,,,,0,DOWN,False
2024-02-06,1,24263.220703125,24660.533203125,1,0.4572,1,1,,,,,,,,,0,DOWN,False
2024-02-08,1,24660.533203125,24814.642578125,1,0.4881,1,1,,,,,,,,,0,DOWN,False
2024-02-09,1,24814.642578125,24600.92578125,0,0.5923,0,1,,,,,,,,,1,UP,False
2024-02-12,1,24600.92578125,25636.951171875,1,0.6501,1,1,,,,,,,,,1,UP,True
2024-02-13,1,25636.951171875,26708.01953125,1,0.6051,1,1,,,,,,,,,1,UP,True
2024-02-14,1,26708.01953125,27249.546875,1,0.5152,1,1,,,,,,,,,1,UP,True
2024-02-15,1,27249.546875,27614.05859375,1,0.4686,1,1,,,,,,,,,0,DOWN,False
2024-02-16,1,27614.05859375,28262.03125,1,0.4574,1,1,,,,,,,,,0,DOWN,False
2024-02-19,1,28262.03125,27346.1953125,1,0.5475,1,1,,,,,,,,,1,UP,True
2024-02-21,1,27346.1953125,27766.263671875,1,0.4446,1,1,,,,,,,,,0,DOWN,False
2024-02-23,1,27766.263671875,28341.177734375,1,0.4859,1,1,,,,,,,,,0,DOWN,False
2024-02-27,1,28341.177734375,27813.048828125,0,0.556,1,1,,,,,,,,,1,UP,False
2024-02-28,1,27813.048828125,28071.56640625,1,0.5067,1,1,,,,,,,,,1,UP,True
2024-02-29,1,28071.56640625,28414.078125,1,0.5961,1,1,,,,,,,,,1,UP,True
2024-03-01,1,28414.078125,28780.9921875,1,0.6419,1,1,,,,,,,,,1,UP,True
2024-03-04,1,28780.9921875,29563.666015625,1,0.6573,1,1,,,,,,,,,1,UP,True
2024-03-06,1,29563.666015625,28937.6953125,0,0.4713,1,1,,,,,,,,,0,DOWN,True
2024-03-12,1,28937.6953125,27786.294921875,0,0.4454,1,1,,,,,,,,,0,DOWN,True
2024-03-13,1,27786.294921875,28867.001953125,1,0.6208,1,1,,,,,,,,,1,UP,True
2024-03-14,1,28867.001953125,29034.455078125,1,0.696,0,1,,,,,,,,,1,UP,True
2024-03-15,1,29034.455078125,29206.619140625,1,0.4926,0,1,,,,,,,,,0,DOWN,False
2024-03-19,1,29206.619140625,29327.876953125,1,0.4768,1,1,,,,,,,,,0,DOWN,False
2024-03-20,1,29327.876953125,29630.576171875,1,0.6981,1,1,,,,,,,,,1,UP,True
2024-03-22,1,29630.576171875,29790.517578125,1,0.6626,1,1,,,,,,,,,1,UP,True
