date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,245.4881134033203,248.0556182861328,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-04-03,1,248.0556182861328,241.38914489746094,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-05,1,241.38914489746094,243.59625244140625,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-08,1,243.59625244140625,242.29005432128906,0,0,1,,1,,,,,1,0,1,UP,False
2024-04-09,1,242.29005432128906,245.0376739501953,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-10,1,245.0376739501953,239.36219787597656,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-12,1,239.36219787597656,252.1095428466797,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-15,1,252.1095428466797,255.0824432373047,1,0,1,,1,,,,,1,1,1,UP,True
2024-04-16,1,255.0824432373047,246.97454833984375,0,0,1,,1,,,,,1,0,1,UP,False
2024-04-18,1,246.97454833984375,247.9655303955078,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-19,1,247.9655303955078,249.3618927001953,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-23,1,249.3618927001953,251.65914916992188,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-24,1,251.65914916992188,254.7671356201172,1,0,1,,1,,,,,1,1,1,UP,True
2024-05-02,1,254.7671356201172,257.7400207519531,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-03,1,257.7400207519531,254.18153381347656,0,1,1,,1,,,,,0,0,1,UP,False
2024-05-06,1,254.18153381347656,246.4790496826172,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-07,1,246.4790496826172,249.4069366455078,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-08,1,249.4069366455078,238.956787109375,0,1,1,,1,,,,,1,1,1,UP,False
