date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-29,1,1178.8548583984375,1189.40185546875,1,0,0,0,1,0,1,0,1,0,0,0,DOWN,False
2023-11-30,1,1189.40185546875,1182.92626953125,0,0,0,0,1,0,1,0,1,0,0,0,DOWN,True
2023-12-01,1,1182.92626953125,1193.5223388671875,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2023-12-04,1,1193.5223388671875,1201.3221435546875,1,1,0,0,1,0,0,0,0,0,0,0,DOWN,False
2023-12-05,1,1201.3221435546875,1182.435791015625,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2023-12-06,1,1182.435791015625,1196.0732421875,1,1,0,0,0,0,0,0,1,0,0,0,DOWN,False
2023-12-08,1,1196.0732421875,1176.0096435546875,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2023-12-12,1,1176.0096435546875,1193.5223388671875,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2023-12-13,1,1193.5223388671875,1184.2999267578125,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2023-12-15,1,1184.2999267578125,1193.8167724609375,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2023-12-18,1,1193.8167724609375,1212.850341796875,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2023-12-20,1,1212.850341796875,1198.7713623046875,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2023-12-21,1,1198.7713623046875,1212.2615966796875,1,0,0,0,1,0,0,1,1,0,0,0,DOWN,False
2023-12-22,1,1212.2615966796875,1216.333251953125,1,1,0,0,1,0,0,1,1,0,0,1,UP,True
2023-12-27,1,1216.333251953125,1236.9857177734375,1,1,0,0,1,0,0,1,1,0,0,0,DOWN,False
2023-12-28,1,1236.9857177734375,1227.3707275390625,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-01-01,1,1227.3707275390625,1257.34375,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-01-02,1,1257.34375,1272.1585693359375,1,1,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-01-04,1,1272.1585693359375,1262.5927734375,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-01-05,1,1262.5927734375,1247.728759765625,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-01-08,1,1247.728759765625,1264.996337890625,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-01-09,1,1264.996337890625,1300.61083984375,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-01-11,1,1300.61083984375,1288.346923828125,0,0,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-01-15,1,1288.346923828125,1269.5584716796875,0,0,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-01-17,1,1269.5584716796875,1302.8671875,1,0,0,1,1,0,0,0,0,0,0,0,DOWN,False
2024-01-19,1,1302.8671875,1382.386474609375,1,0,0,1,1,0,0,0,1,0,0,0,DOWN,False
2024-01-23,1,1382.386474609375,1390.5787353515625,1,0,0,1,1,0,0,0,1,0,0,0,DOWN,False
2024-01-24,1,1390.5787353515625,1343.7796630859375,0,1,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-01-25,1,1343.7796630859375,1311.59912109375,0,1,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-01-29,1,1311.59912109375,1292.22216796875,0,0,0,1,1,1,0,0,0,0,0,0,DOWN,True
2024-01-30,1,1292.22216796875,1325.48193359375,1,0,0,1,1,0,0,0,1,0,0,0,DOWN,False
2024-01-31,1,1325.48193359375,1366.34521484375,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-02-02,1,1366.34521484375,1406.816162109375,1,0,0,1,0,0,0,1,1,0,0,0,DOWN,False
