date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,214.96939086914062,217.10198974609375,1,0.5177,0,0,,1,,,,,1,1,1,UP,True
2024-05-08,1,217.10198974609375,213.68048095703125,0,0.552,1,1,,1,,,,,0,1,1,UP,False
2024-05-09,1,213.68048095703125,211.8291015625,0,0.5304,0,0,,1,,,,,0,1,1,UP,False
2024-05-13,1,211.8291015625,213.89138793945312,1,0.5059,1,0,,1,,,,,0,1,1,UP,True
2024-05-14,1,213.89138793945312,214.8053436279297,1,0.523,0,1,,1,,,,,0,1,1,UP,True
2024-05-15,1,214.8053436279297,217.6878662109375,1,0.4948,1,0,,1,,,,,0,1,0,DOWN,False
2024-05-16,1,217.6878662109375,216.21144104003906,0,0.4697,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-22,1,216.21144104003906,218.3206024169922,1,0.4791,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-23,1,218.3206024169922,217.31289672851562,0,0.4545,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-24,1,217.31289672851562,212.06346130371094,0,0.5389,1,1,,1,,,,,0,1,1,UP,False
2024-05-27,1,212.06346130371094,211.2900848388672,1,0.4814,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-29,1,211.2900848388672,205.38449096679688,0,0.4375,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-31,1,205.38449096679688,208.14981079101562,1,0.5024,0,1,,1,,,,,0,0,1,UP,True
2024-06-03,1,208.14981079101562,205.3610382080078,0,0.5506,1,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,205.3610382080078,211.61817932128906,1,0.5165,0,0,,1,,,,,0,1,1,UP,True
2024-06-05,1,211.61817932128906,216.07086181640625,1,0.405,1,0,,1,,,,,0,1,0,DOWN,False
2024-06-06,1,216.07086181640625,227.10873413085938,1,0.5359,0,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,227.10873413085938,223.52317810058594,0,0.4946,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-12,1,223.52317810058594,226.1947784423828,1,0.4978,1,1,,1,,,,,0,1,0,DOWN,False
2024-06-13,1,226.1947784423828,223.8043975830078,0,0.4482,0,1,,1,,,,,0,0,0,DOWN,True
2024-06-14,1,223.8043975830078,232.35816955566406,1,0.415,1,0,,1,,,,,0,1,0,DOWN,False
2024-06-19,1,232.35816955566406,229.9209442138672,0,0.4673,0,1,,1,,,,,0,1,0,DOWN,True
2024-06-24,1,229.9209442138672,232.10040283203125,1,0.3953,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-26,1,232.10040283203125,239.41212463378906,1,0.4333,1,1,,1,,,,,0,1,0,DOWN,False
2024-06-27,1,239.41212463378906,241.3103485107422,1,0.5154,1,0,,1,,,,,0,1,1,UP,True
2024-06-28,1,241.3103485107422,247.16909790039062,1,0.4913,1,1,,0,,,,,0,1,0,DOWN,False
2024-07-01,1,247.16909790039062,252.62945556640625,1,0.465,1,1,,0,,,,,0,0,0,DOWN,False
2024-07-03,1,252.62945556640625,248.73927307128906,0,0.4225,1,0,,0,,,,,0,1,0,DOWN,True
2024-07-04,1,248.73927307128906,253.56686401367188,1,0.4063,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-09,1,253.56686401367188,250.3328399658203,0,0.4936,1,0,,0,,,,,0,1,0,DOWN,True
